Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),Inference Latency (μs),Milestone Status
Min 31,2026-08-28 12:31 PST,Agent-3 (Physics-PINN),28.13,27.9,0.23,32.12,30.9,1.22,45.5%,1.48,0.1,3.51,3.44,7.1,43.3,
Min 32,2026-08-28 12:32 PST,Agent-3 (Physics-PINN),28.11,27.9,0.21,32.1,30.9,1.2,45.5%,1.48,0.1,3.51,3.44,7.4,42.7,
Min 33,2026-08-28 12:33 PST,Agent-3 (Physics-PINN),28.09,27.9,0.19,32.08,30.9,1.18,45.4%,1.47,0.1,3.52,3.44,7.6,42.8,
Min 34,2026-08-28 12:34 PST,Agent-3 (Physics-PINN),28.08,27.9,0.18,32.08,30.9,1.18,45.4%,1.47,0.1,3.52,3.44,7.9,42.7,
Min 35,2026-08-28 12:35 PST,Agent-3 (Physics-PINN),28.06,27.9,0.16,32.06,30.9,1.16,45.3%,1.46,0.1,3.52,3.44,8.2,42.0,
Min 36,2026-08-28 12:36 PST,Agent-3 (Physics-PINN),28.05,27.9,0.15,32.05,30.9,1.15,45.2%,1.45,0.1,3.52,3.44,8.4,42.7,
Min 37,2026-08-28 12:37 PST,Agent-3 (Physics-PINN),28.04,27.9,0.14,32.04,30.9,1.14,45.2%,1.44,0.1,3.53,3.44,8.7,42.3,
Min 38,2026-08-28 12:38 PST,Agent-3 (Physics-PINN),28.03,27.9,0.13,32.03,30.9,1.13,45.1%,1.44,0.1,3.53,3.44,8.9,42.3,
Min 39,2026-08-28 12:39 PST,Agent-3 (Physics-PINN),28.02,27.9,0.12,32.02,30.9,1.12,45.1%,1.43,0.1,3.53,3.44,9.2,42.7,
Min 40,2026-08-28 12:40 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.01,30.9,1.11,45.0%,1.42,0.1,3.54,3.44,9.5,43.1,
Min 41,2026-08-28 12:41 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.01,30.9,1.11,44.9%,1.41,0.1,3.54,3.44,9.7,42.4,
Min 42,2026-08-28 12:42 PST,Agent-3 (Physics-PINN),28.0,27.9,0.1,32.0,30.9,1.1,44.9%,1.4,0.1,3.54,3.44,10.0,42.8,
Min 43,2026-08-28 12:43 PST,Agent-3 (Physics-PINN),28.0,27.9,0.1,32.0,30.9,1.1,44.8%,1.39,0.1,3.54,3.44,10.2,43.2,
Min 44,2026-08-28 12:44 PST,Agent-3 (Physics-PINN),28.0,27.9,0.1,32.01,30.9,1.11,44.7%,1.38,0.1,3.54,3.44,10.5,42.9,
Min 45,2026-08-28 12:45 PST,Agent-3 (Physics-PINN),28.0,27.9,0.1,32.01,30.9,1.11,44.7%,1.38,0.1,3.55,3.44,10.7,42.2,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 12:46 PST,Agent-3 (Physics-PINN),28.0,27.9,0.1,32.01,30.9,1.11,44.6%,1.37,0.1,3.55,3.44,10.9,42.9,
Min 47,2026-08-28 12:47 PST,Agent-3 (Physics-PINN),28.0,27.9,0.1,32.01,30.9,1.11,44.5%,1.36,0.1,3.55,3.44,11.2,42.4,
Min 48,2026-08-28 12:48 PST,Agent-3 (Physics-PINN),28.0,27.9,0.1,32.01,30.9,1.11,44.4%,1.35,0.1,3.55,3.44,11.4,42.6,
Min 49,2026-08-28 12:49 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.02,30.9,1.12,44.4%,1.34,0.1,3.56,3.44,11.7,42.7,
Min 50,2026-08-28 12:50 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.02,30.9,1.12,44.3%,1.33,0.1,3.56,3.44,11.9,42.1,
Min 51,2026-08-28 12:51 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.02,30.9,1.12,44.2%,1.32,0.1,3.56,3.44,12.1,42.1,
Min 52,2026-08-28 12:52 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.02,30.9,1.12,44.2%,1.31,0.1,3.56,3.44,12.3,47.7,
Min 53,2026-08-28 12:53 PST,Agent-3 (Physics-PINN),28.02,27.9,0.12,32.03,30.9,1.13,44.1%,1.3,0.1,3.57,3.44,12.6,42.0,
Min 54,2026-08-28 12:54 PST,Agent-3 (Physics-PINN),28.02,27.9,0.12,32.04,30.9,1.14,44.0%,1.29,0.1,3.57,3.44,12.8,43.0,
Min 55,2026-08-28 12:55 PST,Agent-3 (Physics-PINN),28.02,27.9,0.12,32.04,30.9,1.14,43.9%,1.28,0.1,3.57,3.44,13.0,42.3,
Min 56,2026-08-28 12:56 PST,Agent-3 (Physics-PINN),28.02,27.9,0.12,32.04,30.9,1.14,43.8%,1.27,0.1,3.57,3.44,13.2,43.0,
Min 57,2026-08-28 12:57 PST,Agent-3 (Physics-PINN),28.02,27.9,0.12,32.04,30.9,1.14,43.8%,1.26,0.1,3.57,3.44,13.4,42.8,
Min 58,2026-08-28 12:58 PST,Agent-3 (Physics-PINN),28.02,27.9,0.12,32.04,30.9,1.14,43.7%,1.25,0.1,3.58,3.44,13.7,42.4,
Min 59,2026-08-28 12:59 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.03,30.9,1.13,43.6%,1.24,0.1,3.58,3.44,13.9,44.4,
Min 60,2026-08-28 13:00 PST,Agent-3 (Physics-PINN),28.01,27.9,0.11,32.03,30.9,1.13,43.5%,1.22,0.1,3.58,3.44,14.1,42.7,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 12:01 PST,Agent-4 (MultiModal-Attn),28.5,27.9,0.6,32.46,30.9,1.56,46.9%,2.6,0.1,3.42,3.44,1.5,77.7,
Min 02,2026-08-28 12:02 PST,Agent-4 (MultiModal-Attn),28.5,27.9,0.6,32.46,30.9,1.56,46.9%,2.6,0.1,3.43,3.44,1.0,49.2,
Min 03,2026-08-28 12:03 PST,Agent-4 (MultiModal-Attn),28.51,27.9,0.61,32.47,30.9,1.57,47.0%,2.6,0.1,3.44,3.44,0.4,45.5,
Min 04,2026-08-28 12:04 PST,Agent-4 (MultiModal-Attn),28.51,27.9,0.61,32.47,30.9,1.57,47.0%,2.6,0.1,3.44,3.44,0.1,44.0,
Min 05,2026-08-28 12:05 PST,Agent-4 (MultiModal-Attn),28.51,27.9,0.61,32.48,30.9,1.58,47.0%,2.6,0.1,3.45,3.44,0.6,45.4,
Min 06,2026-08-28 12:06 PST,Agent-4 (MultiModal-Attn),28.51,27.9,0.61,32.48,30.9,1.58,47.0%,2.61,0.1,3.45,3.44,1.1,44.7,
Min 07,2026-08-28 12:07 PST,Agent-4 (MultiModal-Attn),28.51,27.9,0.61,32.48,30.9,1.58,47.0%,2.61,0.1,3.46,3.44,1.6,52.2,
Min 08,2026-08-28 12:08 PST,Agent-4 (MultiModal-Attn),28.5,27.9,0.6,32.47,30.9,1.57,47.0%,2.61,0.1,3.46,3.44,2.1,46.5,
Min 09,2026-08-28 12:09 PST,Agent-4 (MultiModal-Attn),28.5,27.9,0.6,32.47,30.9,1.57,47.0%,2.61,0.1,3.47,3.44,2.6,46.1,
Min 10,2026-08-28 12:10 PST,Agent-4 (MultiModal-Attn),28.49,27.9,0.59,32.46,30.9,1.56,47.0%,2.61,0.1,3.47,3.44,3.1,44.6,
Min 11,2026-08-28 12:11 PST,Agent-4 (MultiModal-Attn),28.49,27.9,0.59,32.46,30.9,1.56,47.0%,2.61,0.1,3.48,3.44,3.6,44.3,
Min 12,2026-08-28 12:12 PST,Agent-4 (MultiModal-Attn),28.48,27.9,0.58,32.45,30.9,1.55,47.0%,2.62,0.1,3.48,3.44,4.2,43.7,
Min 13,2026-08-28 12:13 PST,Agent-4 (MultiModal-Attn),28.47,27.9,0.57,32.44,30.9,1.54,47.1%,2.62,0.1,3.49,3.44,4.7,43.6,
Min 14,2026-08-28 12:14 PST,Agent-4 (MultiModal-Attn),28.46,27.9,0.56,32.43,30.9,1.53,47.1%,2.62,0.1,3.49,3.44,5.2,43.3,
Min 15,2026-08-28 12:15 PST,Agent-4 (MultiModal-Attn),28.45,27.9,0.55,32.43,30.9,1.53,47.1%,2.62,0.1,3.5,3.44,5.7,43.9,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 12:16 PST,Agent-4 (MultiModal-Attn),28.43,27.9,0.53,32.41,30.9,1.51,47.1%,2.63,0.1,3.5,3.44,6.2,44.6,
Min 17,2026-08-28 12:17 PST,Agent-4 (MultiModal-Attn),28.42,27.9,0.52,32.4,30.9,1.5,47.1%,2.63,0.1,3.51,3.44,6.7,43.8,
Min 18,2026-08-28 12:18 PST,Agent-4 (MultiModal-Attn),28.4,27.9,0.5,32.38,30.9,1.48,47.1%,2.63,0.1,3.51,3.44,7.2,44.1,
Min 19,2026-08-28 12:19 PST,Agent-4 (MultiModal-Attn),28.38,27.9,0.48,32.36,30.9,1.46,47.2%,2.63,0.1,3.52,3.44,7.7,44.2,
Min 20,2026-08-28 12:20 PST,Agent-4 (MultiModal-Attn),28.36,27.9,0.46,32.34,30.9,1.44,47.2%,2.64,0.1,3.52,3.44,8.2,54.9,
Min 21,2026-08-28 12:21 PST,Agent-4 (MultiModal-Attn),28.34,27.9,0.44,32.32,30.9,1.42,47.2%,2.64,0.1,3.53,3.44,8.7,44.5,
Min 22,2026-08-28 12:22 PST,Agent-4 (MultiModal-Attn),28.32,27.9,0.42,32.3,30.9,1.4,47.2%,2.64,0.1,3.53,3.44,9.2,44.3,
Min 23,2026-08-28 12:23 PST,Agent-4 (MultiModal-Attn),28.3,27.9,0.4,32.28,30.9,1.38,47.2%,2.65,0.1,3.54,3.44,9.7,53.0,
Min 24,2026-08-28 12:24 PST,Agent-4 (MultiModal-Attn),28.27,27.9,0.37,32.25,30.9,1.35,47.3%,2.65,0.1,3.54,3.44,10.1,43.1,
Min 25,2026-08-28 12:25 PST,Agent-4 (MultiModal-Attn),28.25,27.9,0.35,32.24,30.9,1.34,47.3%,2.65,0.1,3.55,3.44,10.6,43.1,
Min 26,2026-08-28 12:26 PST,Agent-4 (MultiModal-Attn),28.23,27.9,0.33,32.22,30.9,1.32,47.3%,2.66,0.1,3.55,3.44,11.1,42.8,
Min 27,2026-08-28 12:27 PST,Agent-4 (MultiModal-Attn),28.21,27.9,0.31,32.2,30.9,1.3,47.4%,2.66,0.1,3.56,3.44,11.6,43.2,
Min 28,2026-08-28 12:28 PST,Agent-4 (MultiModal-Attn),28.19,27.9,0.29,32.18,30.9,1.28,47.4%,2.67,0.1,3.56,3.44,12.1,43.5,
Min 29,2026-08-28 12:29 PST,Agent-4 (MultiModal-Attn),28.16,27.9,0.26,32.15,30.9,1.25,47.4%,2.67,0.1,3.57,3.44,12.6,44.1,
Min 30,2026-08-28 12:30 PST,Agent-4 (MultiModal-Attn),28.14,27.9,0.24,32.13,30.9,1.23,47.4%,2.68,0.1,3.57,3.44,13.1,43.7,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 12:31 PST,Agent-4 (MultiModal-Attn),28.12,27.9,0.22,32.11,30.9,1.21,47.5%,2.68,0.1,3.58,3.44,13.6,44.3,
Min 32,2026-08-28 12:32 PST,Agent-4 (MultiModal-Attn),28.1,27.9,0.2,32.09,30.9,1.19,47.5%,2.68,0.1,3.58,3.44,14.1,43.4,
Min 33,2026-08-28 12:33 PST,Agent-4 (MultiModal-Attn),28.09,27.9,0.19,32.08,30.9,1.18,47.5%,2.69,0.1,3.59,3.44,14.6,43.8,
Min 34,2026-08-28 12:34 PST,Agent-4 (MultiModal-Attn),28.07,27.9,0.17,32.07,30.9,1.17,47.6%,2.69,0.1,3.59,3.44,15.1,42.9,
Min 35,2026-08-28 12:35 PST,Agent-4 (MultiModal-Attn),28.06,27.9,0.16,32.06,30.9,1.16,47.6%,2.7,0.1,3.6,3.44,15.5,43.0,
Min 36,2026-08-28 12:36 PST,Agent-4 (MultiModal-Attn),28.04,27.9,0.14,32.04,30.9,1.14,47.6%,2.7,0.1,3.6,3.44,16.0,42.5,
Min 37,2026-08-28 12:37 PST,Agent-4 (MultiModal-Attn),28.03,27.9,0.13,32.03,30.9,1.13,47.7%,2.71,0.1,3.6,3.44,16.5,43.3,
Min 38,2026-08-28 12:38 PST,Agent-4 (MultiModal-Attn),28.02,27.9,0.12,32.02,30.9,1.12,47.7%,2.71,0.1,3.61,3.44,17.0,43.8,
Min 39,2026-08-28 12:39 PST,Agent-4 (MultiModal-Attn),28.01,27.9,0.11,32.01,30.9,1.11,47.7%,2.72,0.1,3.62,3.44,17.5,47.2,
Min 40,2026-08-28 12:40 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.0,30.9,1.1,47.8%,2.72,0.1,3.62,3.44,18.0,43.5,
Min 41,2026-08-28 12:41 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.0,30.9,1.1,47.8%,2.73,0.1,3.62,3.44,18.5,43.2,
Min 42,2026-08-28 12:42 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,31.99,30.9,1.09,47.8%,2.74,0.1,3.63,3.44,19.0,43.5,
Min 43,2026-08-28 12:43 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,31.99,30.9,1.09,47.9%,2.74,0.1,3.63,3.44,19.4,42.6,
Min 44,2026-08-28 12:44 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,32.0,30.9,1.1,47.9%,2.75,0.1,3.64,3.44,19.9,43.6,
Min 45,2026-08-28 12:45 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,32.0,30.9,1.1,47.9%,2.75,0.1,3.64,3.44,20.4,43.1,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 12:46 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,32.0,30.9,1.1,48.0%,2.76,0.1,3.65,3.44,20.9,45.8,
Min 47,2026-08-28 12:47 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,32.0,30.9,1.1,48.0%,2.76,0.1,3.65,3.44,21.4,43.4,
Min 48,2026-08-28 12:48 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,32.0,30.9,1.1,48.1%,2.77,0.1,3.66,3.44,21.9,43.9,
Min 49,2026-08-28 12:49 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,32.0,30.9,1.1,48.1%,2.77,0.1,3.66,3.44,22.3,43.8,
Min 50,2026-08-28 12:50 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.01,30.9,1.11,48.1%,2.78,0.1,3.67,3.44,22.8,49.0,
Min 51,2026-08-28 12:51 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.01,30.9,1.11,48.2%,2.78,0.1,3.67,3.44,23.3,43.5,
Min 52,2026-08-28 12:52 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.01,30.9,1.11,48.2%,2.79,0.1,3.68,3.44,23.8,43.1,
Min 53,2026-08-28 12:53 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.01,30.9,1.11,48.2%,2.8,0.1,3.68,3.44,24.3,254.1,
Min 54,2026-08-28 12:54 PST,Agent-4 (MultiModal-Attn),28.01,27.9,0.11,32.03,30.9,1.13,48.3%,2.8,0.1,3.69,3.44,24.7,79.1,
Min 55,2026-08-28 12:55 PST,Agent-4 (MultiModal-Attn),28.01,27.9,0.11,32.03,30.9,1.13,48.3%,2.81,0.1,3.69,3.44,25.2,85.4,
Min 56,2026-08-28 12:56 PST,Agent-4 (MultiModal-Attn),28.01,27.9,0.11,32.03,30.9,1.13,48.3%,2.81,0.1,3.7,3.44,25.7,75.0,
Min 57,2026-08-28 12:57 PST,Agent-4 (MultiModal-Attn),28.01,27.9,0.11,32.03,30.9,1.13,48.4%,2.82,0.1,3.7,3.44,26.2,74.6,
Min 58,2026-08-28 12:58 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.02,30.9,1.12,48.4%,2.82,0.1,3.71,3.44,26.7,73.5,
Min 59,2026-08-28 12:59 PST,Agent-4 (MultiModal-Attn),28.0,27.9,0.1,32.02,30.9,1.12,48.5%,2.83,0.1,3.71,3.44,27.1,73.2,
Min 60,2026-08-28 13:00 PST,Agent-4 (MultiModal-Attn),27.99,27.9,0.09,32.01,30.9,1.11,48.5%,2.83,0.1,3.72,3.44,27.6,73.2,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 12:01 PST,Agent-5 (Bayesian-LNN),28.5,27.9,0.6,32.46,30.9,1.56,43.8%,1.12,0.1,3.42,3.44,1.8,140.2,
Min 02,2026-08-28 12:02 PST,Agent-5 (Bayesian-LNN),28.5,27.9,0.6,32.46,30.9,1.56,43.8%,1.12,0.1,3.42,3.44,1.6,103.9,
Min 03,2026-08-28 12:03 PST,Agent-5 (Bayesian-LNN),28.51,27.9,0.61,32.47,30.9,1.57,43.8%,1.12,0.1,3.43,3.44,1.3,95.2,
Min 04,2026-08-28 12:04 PST,Agent-5 (Bayesian-LNN),28.51,27.9,0.61,32.47,30.9,1.57,43.8%,1.12,0.1,3.43,3.44,1.1,97.1,
Min 05,2026-08-28 12:05 PST,Agent-5 (Bayesian-LNN),28.51,27.9,0.61,32.48,30.9,1.58,43.8%,1.12,0.1,3.43,3.44,0.9,92.5,
Min 06,2026-08-28 12:06 PST,Agent-5 (Bayesian-LNN),28.51,27.9,0.61,32.48,30.9,1.58,43.8%,1.12,0.1,3.43,3.44,0.7,88.8,
Min 07,2026-08-28 12:07 PST,Agent-5 (Bayesian-LNN),28.51,27.9,0.61,32.48,30.9,1.58,43.7%,1.12,0.1,3.44,3.44,0.4,90.3,
Min 08,2026-08-28 12:08 PST,Agent-5 (Bayesian-LNN),28.5,27.9,0.6,32.47,30.9,1.57,43.7%,1.12,0.1,3.44,3.44,0.2,90.8,
Min 09,2026-08-28 12:09 PST,Agent-5 (Bayesian-LNN),28.5,27.9,0.6,32.47,30.9,1.57,43.7%,1.12,0.1,3.44,3.44,0.0,89.6,
Min 10,2026-08-28 12:10 PST,Agent-5 (Bayesian-LNN),28.5,27.9,0.6,32.47,30.9,1.57,43.7%,1.12,0.1,3.44,3.44,0.2,91.8,
Min 11,2026-08-28 12:11 PST,Agent-5 (Bayesian-LNN),28.49,27.9,0.59,32.46,30.9,1.56,43.7%,1.12,0.1,3.44,3.44,0.4,82.9,
Min 12,2026-08-28 12:12 PST,Agent-5 (Bayesian-LNN),28.48,27.9,0.58,32.45,30.9,1.55,43.7%,1.11,0.1,3.45,3.44,0.6,85.2,
Min 13,2026-08-28 12:13 PST,Agent-5 (Bayesian-LNN),28.47,27.9,0.57,32.44,30.9,1.54,43.7%,1.11,0.1,3.45,3.44,0.9,87.8,
Min 14,2026-08-28 12:14 PST,Agent-5 (Bayesian-LNN),28.46,27.9,0.56,32.43,30.9,1.53,43.7%,1.11,0.1,3.45,3.44,1.1,87.2,
Min 15,2026-08-28 12:15 PST,Agent-5 (Bayesian-LNN),28.45,27.9,0.55,32.43,30.9,1.53,43.7%,1.11,0.1,3.45,3.44,1.3,81.6,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 12:16 PST,Agent-5 (Bayesian-LNN),28.43,27.9,0.53,32.41,30.9,1.51,43.6%,1.11,0.1,3.46,3.44,1.5,83.0,
Min 17,2026-08-28 12:17 PST,Agent-5 (Bayesian-LNN),28.42,27.9,0.52,32.4,30.9,1.5,43.6%,1.11,0.1,3.46,3.44,1.7,82.2,
Min 18,2026-08-28 12:18 PST,Agent-5 (Bayesian-LNN),28.4,27.9,0.5,32.38,30.9,1.48,43.6%,1.1,0.1,3.46,3.44,1.9,83.2,
Min 19,2026-08-28 12:19 PST,Agent-5 (Bayesian-LNN),28.38,27.9,0.48,32.36,30.9,1.46,43.6%,1.1,0.1,3.46,3.44,2.1,62.2,
Min 20,2026-08-28 12:20 PST,Agent-5 (Bayesian-LNN),28.36,27.9,0.46,32.34,30.9,1.44,43.6%,1.1,0.1,3.46,3.44,2.3,56.8,
Min 21,2026-08-28 12:21 PST,Agent-5 (Bayesian-LNN),28.34,27.9,0.44,32.32,30.9,1.42,43.6%,1.1,0.1,3.46,3.44,2.5,51.0,
Min 22,2026-08-28 12:22 PST,Agent-5 (Bayesian-LNN),28.32,27.9,0.42,32.3,30.9,1.4,43.5%,1.09,0.1,3.47,3.44,2.7,49.7,
Min 23,2026-08-28 12:23 PST,Agent-5 (Bayesian-LNN),28.3,27.9,0.4,32.28,30.9,1.38,43.5%,1.09,0.1,3.47,3.44,2.9,49.9,
Min 24,2026-08-28 12:24 PST,Agent-5 (Bayesian-LNN),28.28,27.9,0.38,32.26,30.9,1.36,43.5%,1.09,0.1,3.47,3.44,3.2,51.3,
Min 25,2026-08-28 12:25 PST,Agent-5 (Bayesian-LNN),28.25,27.9,0.35,32.24,30.9,1.34,43.5%,1.08,0.1,3.47,3.44,3.4,50.8,
Min 26,2026-08-28 12:26 PST,Agent-5 (Bayesian-LNN),28.23,27.9,0.33,32.22,30.9,1.32,43.4%,1.08,0.1,3.48,3.44,3.6,56.8,
Min 27,2026-08-28 12:27 PST,Agent-5 (Bayesian-LNN),28.21,27.9,0.31,32.2,30.9,1.3,43.4%,1.08,0.1,3.48,3.44,3.8,92.8,
Min 28,2026-08-28 12:28 PST,Agent-5 (Bayesian-LNN),28.19,27.9,0.29,32.18,30.9,1.28,43.4%,1.07,0.1,3.48,3.44,3.9,93.8,
Min 29,2026-08-28 12:29 PST,Agent-5 (Bayesian-LNN),28.17,27.9,0.27,32.16,30.9,1.26,43.4%,1.07,0.1,3.48,3.44,4.1,56.8,
Min 30,2026-08-28 12:30 PST,Agent-5 (Bayesian-LNN),28.15,27.9,0.25,32.14,30.9,1.24,43.3%,1.06,0.1,3.48,3.44,4.3,64.1,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 12:31 PST,Agent-5 (Bayesian-LNN),28.13,27.9,0.23,32.12,30.9,1.22,43.3%,1.06,0.1,3.48,3.44,4.5,117.2,
Min 32,2026-08-28 12:32 PST,Agent-5 (Bayesian-LNN),28.11,27.9,0.21,32.1,30.9,1.2,43.2%,1.05,0.1,3.49,3.44,4.7,54.3,
Min 33,2026-08-28 12:33 PST,Agent-5 (Bayesian-LNN),28.09,27.9,0.19,32.08,30.9,1.18,43.2%,1.05,0.1,3.49,3.44,4.9,51.8,
Min 34,2026-08-28 12:34 PST,Agent-5 (Bayesian-LNN),28.08,27.9,0.18,32.08,30.9,1.18,43.2%,1.05,0.1,3.49,3.44,5.1,52.6,
Min 35,2026-08-28 12:35 PST,Agent-5 (Bayesian-LNN),28.06,27.9,0.16,32.06,30.9,1.16,43.1%,1.04,0.1,3.49,3.44,5.3,52.7,
Min 36,2026-08-28 12:36 PST,Agent-5 (Bayesian-LNN),28.05,27.9,0.15,32.05,30.9,1.15,43.1%,1.03,0.1,3.5,3.44,5.5,60.4,
Min 37,2026-08-28 12:37 PST,Agent-5 (Bayesian-LNN),28.04,27.9,0.14,32.04,30.9,1.14,43.0%,1.03,0.1,3.5,3.44,5.7,55.2,
Min 38,2026-08-28 12:38 PST,Agent-5 (Bayesian-LNN),28.03,27.9,0.13,32.03,30.9,1.13,43.0%,1.02,0.1,3.5,3.44,5.8,51.3,
Min 39,2026-08-28 12:39 PST,Agent-5 (Bayesian-LNN),28.02,27.9,0.12,32.02,30.9,1.12,42.9%,1.02,0.1,3.5,3.44,6.0,50.6,
Min 40,2026-08-28 12:40 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.01,30.9,1.11,42.9%,1.01,0.1,3.5,3.44,6.2,50.7,
Min 41,2026-08-28 12:41 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.01,30.9,1.11,42.8%,1.0,0.1,3.5,3.44,6.4,50.3,
Min 42,2026-08-28 12:42 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.0,30.9,1.1,42.8%,0.99,0.1,3.5,3.44,6.5,56.3,
Min 43,2026-08-28 12:43 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.0,30.9,1.1,42.7%,0.99,0.1,3.51,3.44,6.7,50.6,
Min 44,2026-08-28 12:44 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.01,30.9,1.11,42.7%,0.98,0.1,3.51,3.44,6.9,50.6,
Min 45,2026-08-28 12:45 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.01,30.9,1.11,42.6%,0.97,0.1,3.51,3.44,7.1,49.7,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 12:46 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.01,30.9,1.11,42.5%,0.96,0.1,3.51,3.44,7.2,53.4,
Min 47,2026-08-28 12:47 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.01,30.9,1.11,42.5%,0.96,0.1,3.51,3.44,7.4,52.8,
Min 48,2026-08-28 12:48 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.01,30.9,1.11,42.4%,0.95,0.1,3.52,3.44,7.5,52.1,
Min 49,2026-08-28 12:49 PST,Agent-5 (Bayesian-LNN),28.0,27.9,0.1,32.01,30.9,1.11,42.3%,0.94,0.1,3.52,3.44,7.7,54.1,
Min 50,2026-08-28 12:50 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.02,30.9,1.12,42.3%,0.93,0.1,3.52,3.44,7.9,91.7,
Min 51,2026-08-28 12:51 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.02,30.9,1.12,42.2%,0.92,0.1,3.52,3.44,8.0,85.6,
Min 52,2026-08-28 12:52 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.02,30.9,1.12,42.1%,0.91,0.1,3.52,3.44,8.2,80.9,
Min 53,2026-08-28 12:53 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.02,30.9,1.12,42.1%,0.9,0.1,3.52,3.44,8.3,85.8,
Min 54,2026-08-28 12:54 PST,Agent-5 (Bayesian-LNN),28.02,27.9,0.12,32.04,30.9,1.14,42.0%,0.89,0.1,3.52,3.44,8.5,90.8,
Min 55,2026-08-28 12:55 PST,Agent-5 (Bayesian-LNN),28.02,27.9,0.12,32.04,30.9,1.14,41.9%,0.88,0.1,3.53,3.44,8.6,70.5,
Min 56,2026-08-28 12:56 PST,Agent-5 (Bayesian-LNN),28.02,27.9,0.12,32.04,30.9,1.14,41.8%,0.87,0.1,3.53,3.44,8.8,95.4,
Min 57,2026-08-28 12:57 PST,Agent-5 (Bayesian-LNN),28.02,27.9,0.12,32.04,30.9,1.14,41.8%,0.86,0.1,3.53,3.44,8.9,88.7,
Min 58,2026-08-28 12:58 PST,Agent-5 (Bayesian-LNN),28.02,27.9,0.12,32.04,30.9,1.14,41.7%,0.85,0.1,3.53,3.44,9.0,61.6,
Min 59,2026-08-28 12:59 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.03,30.9,1.13,41.6%,0.84,0.1,3.53,3.44,9.2,53.4,
Min 60,2026-08-28 13:00 PST,Agent-5 (Bayesian-LNN),28.01,27.9,0.11,32.03,30.9,1.13,41.5%,0.83,0.1,3.53,3.44,9.3,98.3,15-MIN CHECKPOINT (Min 60)
