Generation,Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),LCL Cloud Base (m),Inference Latency (μs),Milestone Status
Gen 1,Min 15,2026-08-28 16:15 PST,Agent-3 (PINN-CrossAttn),27.93,25.9,2.03,32.11,30.2,1.91,51.2%,3.68,0.4,3.52,3.44,8.4,43.2,23.7,15-MIN CHECKPOINT (Min 15)
Gen 1,Min 16,2026-08-28 16:16 PST,Agent-3 (PINN-CrossAttn),27.88,25.9,1.98,32.07,30.2,1.87,51.3%,3.7,0.4,3.53,3.44,9.1,43.2,26.3,
Gen 1,Min 17,2026-08-28 16:17 PST,Agent-3 (PINN-CrossAttn),27.83,25.9,1.93,32.04,30.2,1.84,51.4%,3.72,0.4,3.54,3.44,9.8,43.2,23.9,
Gen 1,Min 18,2026-08-28 16:18 PST,Agent-3 (PINN-CrossAttn),27.78,25.9,1.88,32.0,30.2,1.8,51.5%,3.75,0.4,3.54,3.44,10.5,43.1,24.2,
Gen 1,Min 19,2026-08-28 16:19 PST,Agent-3 (PINN-CrossAttn),27.73,25.9,1.83,31.96,30.2,1.76,51.6%,3.77,0.4,3.55,3.44,11.2,43.1,24.0,
Gen 1,Min 20,2026-08-28 16:20 PST,Agent-3 (PINN-CrossAttn),27.68,25.9,1.78,31.93,30.2,1.73,51.7%,3.8,0.4,3.56,3.44,11.9,43.1,24.2,
Gen 1,Min 21,2026-08-28 16:21 PST,Agent-3 (PINN-CrossAttn),27.63,25.9,1.73,31.89,30.2,1.69,51.8%,3.82,0.4,3.57,3.44,12.7,43.1,23.9,
Gen 1,Min 22,2026-08-28 16:22 PST,Agent-3 (PINN-CrossAttn),27.58,25.9,1.68,31.86,30.2,1.66,51.9%,3.85,0.4,3.57,3.44,13.4,43.1,27.6,
Gen 1,Min 23,2026-08-28 16:23 PST,Agent-3 (PINN-CrossAttn),27.53,25.9,1.63,31.82,30.2,1.62,52.0%,3.87,0.4,3.58,3.44,14.1,43.1,23.9,
Gen 1,Min 24,2026-08-28 16:24 PST,Agent-3 (PINN-CrossAttn),27.47,25.9,1.57,31.78,30.2,1.58,52.1%,3.9,0.4,3.59,3.44,14.9,43.0,23.7,
Gen 1,Min 25,2026-08-28 16:25 PST,Agent-3 (PINN-CrossAttn),27.42,25.9,1.52,31.74,30.2,1.54,52.2%,3.92,0.4,3.6,3.44,15.6,43.0,24.1,
Gen 1,Min 26,2026-08-28 16:26 PST,Agent-3 (PINN-CrossAttn),27.37,25.9,1.47,31.71,30.2,1.51,52.3%,3.95,0.4,3.6,3.44,16.3,43.0,24.6,
Gen 1,Min 27,2026-08-28 16:27 PST,Agent-3 (PINN-CrossAttn),27.31,25.9,1.41,31.66,30.2,1.46,52.4%,3.97,0.4,3.61,3.44,17.1,43.0,27.4,
Gen 1,Min 28,2026-08-28 16:28 PST,Agent-3 (PINN-CrossAttn),27.26,25.9,1.36,31.63,30.2,1.43,52.5%,4.0,0.4,3.62,3.44,17.8,43.0,30.1,
Gen 1,Min 29,2026-08-28 16:29 PST,Agent-3 (PINN-CrossAttn),27.21,25.9,1.31,31.59,30.2,1.39,52.6%,4.03,0.4,3.63,3.44,18.6,43.0,24.6,
Gen 1,Min 30,2026-08-28 16:30 PST,Agent-3 (PINN-CrossAttn),27.16,25.9,1.26,31.55,30.2,1.35,52.7%,4.05,0.4,3.63,3.44,19.3,42.9,24.7,15-MIN CHECKPOINT (Min 30)
Gen 1,Min 31,2026-08-28 16:31 PST,Agent-3 (PINN-CrossAttn),27.11,25.9,1.21,31.52,30.2,1.32,52.8%,4.08,0.4,3.64,3.44,20.1,42.9,24.9,
Gen 1,Min 32,2026-08-28 16:32 PST,Agent-3 (PINN-CrossAttn),27.06,25.9,1.16,31.48,30.2,1.28,52.9%,4.11,0.4,3.65,3.44,20.8,42.9,24.4,
Gen 1,Min 33,2026-08-28 16:33 PST,Agent-3 (PINN-CrossAttn),27.01,25.9,1.11,31.45,30.2,1.25,53.0%,4.13,0.4,3.66,3.44,21.6,42.9,26.9,
Gen 1,Min 34,2026-08-28 16:34 PST,Agent-3 (PINN-CrossAttn),26.96,25.9,1.06,31.41,30.2,1.21,53.2%,4.16,0.4,3.66,3.44,22.4,42.9,25.5,
Gen 1,Min 35,2026-08-28 16:35 PST,Agent-3 (PINN-CrossAttn),26.91,25.9,1.01,31.38,30.2,1.18,53.3%,4.19,0.4,3.67,3.44,23.1,42.9,23.6,
Gen 1,Min 36,2026-08-28 16:36 PST,Agent-3 (PINN-CrossAttn),26.87,25.9,0.97,31.35,30.2,1.15,53.4%,4.22,0.4,3.68,3.44,23.9,42.8,23.5,
Gen 1,Min 37,2026-08-28 16:37 PST,Agent-3 (PINN-CrossAttn),26.82,25.9,0.92,31.32,30.2,1.12,53.5%,4.25,0.4,3.69,3.44,24.7,42.8,24.2,
Gen 1,Min 38,2026-08-28 16:38 PST,Agent-3 (PINN-CrossAttn),26.78,25.9,0.88,31.29,30.2,1.09,53.6%,4.27,0.4,3.69,3.44,25.4,42.8,26.5,
Gen 1,Min 39,2026-08-28 16:39 PST,Agent-3 (PINN-CrossAttn),26.74,25.9,0.84,31.26,30.2,1.06,53.7%,4.3,0.4,3.7,3.44,26.2,42.8,24.2,
Gen 1,Min 40,2026-08-28 16:40 PST,Agent-3 (PINN-CrossAttn),26.7,25.9,0.8,31.24,30.2,1.04,53.9%,4.33,0.4,3.71,3.44,27.0,42.8,23.9,
Gen 1,Min 41,2026-08-28 16:41 PST,Agent-3 (PINN-CrossAttn),26.66,25.9,0.76,31.21,30.2,1.01,54.0%,4.36,0.4,3.72,3.44,27.8,42.8,23.8,
Gen 1,Min 42,2026-08-28 16:42 PST,Agent-3 (PINN-CrossAttn),26.62,25.9,0.72,31.19,30.2,0.99,54.1%,4.39,0.4,3.73,3.44,28.6,42.8,24.4,
Gen 1,Min 43,2026-08-28 16:43 PST,Agent-3 (PINN-CrossAttn),26.58,25.9,0.68,31.16,30.2,0.96,54.2%,4.42,0.4,3.73,3.44,29.4,42.8,24.2,
Gen 1,Min 44,2026-08-28 16:44 PST,Agent-3 (PINN-CrossAttn),26.54,25.9,0.64,31.14,30.2,0.94,54.4%,4.44,0.4,3.74,3.44,30.2,42.7,27.8,
Gen 1,Min 45,2026-08-28 16:45 PST,Agent-3 (PINN-CrossAttn),26.51,25.9,0.61,31.12,30.2,0.92,54.5%,4.47,0.4,3.75,3.44,31.0,42.7,27.3,15-MIN CHECKPOINT (Min 45)
Gen 1,Min 46,2026-08-28 16:46 PST,Agent-3 (PINN-CrossAttn),26.47,25.9,0.57,31.1,30.2,0.9,54.6%,4.5,0.4,3.76,3.44,31.8,42.7,24.4,
Gen 1,Min 47,2026-08-28 16:47 PST,Agent-3 (PINN-CrossAttn),26.44,25.9,0.54,31.08,30.2,0.88,54.7%,4.53,0.4,3.77,3.44,32.6,42.7,24.1,
Gen 1,Min 48,2026-08-28 16:48 PST,Agent-3 (PINN-CrossAttn),26.4,25.9,0.5,31.05,30.2,0.85,54.9%,4.56,0.4,3.77,3.44,33.4,42.7,23.6,
Gen 1,Min 49,2026-08-28 16:49 PST,Agent-3 (PINN-CrossAttn),26.37,25.9,0.47,31.04,30.2,0.84,55.0%,4.59,0.4,3.78,3.44,34.2,42.7,26.6,
Gen 1,Min 50,2026-08-28 16:50 PST,Agent-3 (PINN-CrossAttn),26.34,25.9,0.44,31.02,30.2,0.82,55.1%,4.62,0.4,3.79,3.44,35.0,42.7,24.8,
Gen 1,Min 51,2026-08-28 16:51 PST,Agent-3 (PINN-CrossAttn),26.3,25.9,0.4,31.0,30.2,0.8,55.2%,4.65,0.4,3.8,3.44,35.8,42.7,24.1,
Gen 1,Min 52,2026-08-28 16:52 PST,Agent-3 (PINN-CrossAttn),26.27,25.9,0.37,30.98,30.2,0.78,55.4%,4.68,0.4,3.81,3.44,36.7,42.7,23.9,
Gen 1,Min 53,2026-08-28 16:53 PST,Agent-3 (PINN-CrossAttn),26.24,25.9,0.34,30.97,30.2,0.77,55.5%,4.71,0.4,3.81,3.44,37.5,42.6,23.6,
Gen 1,Min 54,2026-08-28 16:54 PST,Agent-3 (PINN-CrossAttn),26.2,25.9,0.3,30.94,30.2,0.74,55.6%,4.74,0.4,3.82,3.44,38.3,42.6,23.7,
Gen 1,Min 55,2026-08-28 16:55 PST,Agent-3 (PINN-CrossAttn),26.17,25.9,0.27,30.93,30.2,0.73,55.8%,4.77,0.4,3.83,3.44,39.2,42.6,26.9,
Gen 1,Min 56,2026-08-28 16:56 PST,Agent-3 (PINN-CrossAttn),26.13,25.9,0.23,30.9,30.2,0.7,55.9%,4.8,0.4,3.84,3.44,40.0,42.6,23.8,
Gen 1,Min 57,2026-08-28 16:57 PST,Agent-3 (PINN-CrossAttn),26.1,25.9,0.2,30.88,30.2,0.68,56.0%,4.83,0.4,3.85,3.44,40.9,42.6,23.9,
Gen 1,Min 58,2026-08-28 16:58 PST,Agent-3 (PINN-CrossAttn),26.06,25.9,0.16,30.86,30.2,0.66,56.2%,4.86,0.4,3.86,3.44,41.7,42.6,23.7,
Gen 1,Min 59,2026-08-28 16:59 PST,Agent-3 (PINN-CrossAttn),26.02,25.9,0.12,30.83,30.2,0.63,56.3%,4.89,0.4,3.87,3.44,42.5,42.6,24.3,
Gen 1,Min 60,2026-08-28 17:00 PST,Agent-3 (PINN-CrossAttn),25.98,25.9,0.08,30.81,30.2,0.61,56.4%,4.92,0.4,3.87,3.44,43.4,42.6,24.1,15-MIN CHECKPOINT (Min 60)
Gen 1,Min 01,2026-08-28 16:01 PST,Agent-4 (PINN-EnergyConserving),28.47,25.9,2.57,32.44,30.2,2.24,50.1%,3.37,0.4,3.43,3.44,1.3,43.4,34.4,
Gen 1,Min 02,2026-08-28 16:02 PST,Agent-4 (PINN-EnergyConserving),28.43,25.9,2.53,32.42,30.2,2.22,50.2%,3.39,0.4,3.43,3.44,0.6,43.3,25.6,
Gen 1,Min 03,2026-08-28 16:03 PST,Agent-4 (PINN-EnergyConserving),28.4,25.9,2.5,32.4,30.2,2.2,50.2%,3.41,0.4,3.44,3.44,0.0,43.3,24.5,
Gen 1,Min 04,2026-08-28 16:04 PST,Agent-4 (PINN-EnergyConserving),28.37,25.9,2.47,32.39,30.2,2.19,50.3%,3.43,0.4,3.45,3.44,0.7,43.3,24.5,
Gen 1,Min 05,2026-08-28 16:05 PST,Agent-4 (PINN-EnergyConserving),28.33,25.9,2.43,32.36,30.2,2.16,50.4%,3.45,0.4,3.45,3.44,1.4,43.3,24.9,
Gen 1,Min 06,2026-08-28 16:06 PST,Agent-4 (PINN-EnergyConserving),28.29,25.9,2.39,32.34,30.2,2.14,50.4%,3.47,0.4,3.46,3.44,2.1,43.3,31.2,
Gen 1,Min 07,2026-08-28 16:07 PST,Agent-4 (PINN-EnergyConserving),28.26,25.9,2.36,32.32,30.2,2.12,50.5%,3.49,0.4,3.47,3.44,2.8,43.3,32.0,
Gen 1,Min 08,2026-08-28 16:08 PST,Agent-4 (PINN-EnergyConserving),28.22,25.9,2.32,32.3,30.2,2.1,50.6%,3.52,0.4,3.48,3.44,3.5,43.3,31.3,
Gen 1,Min 09,2026-08-28 16:09 PST,Agent-4 (PINN-EnergyConserving),28.18,25.9,2.28,32.27,30.2,2.07,50.7%,3.54,0.4,3.48,3.44,4.2,43.3,31.3,
Gen 1,Min 10,2026-08-28 16:10 PST,Agent-4 (PINN-EnergyConserving),28.14,25.9,2.24,32.24,30.2,2.04,50.7%,3.56,0.4,3.49,3.44,4.9,43.3,31.7,
Gen 1,Min 11,2026-08-28 16:11 PST,Agent-4 (PINN-EnergyConserving),28.1,25.9,2.2,32.22,30.2,2.02,50.8%,3.58,0.4,3.5,3.44,5.5,43.2,33.7,
Gen 1,Min 12,2026-08-28 16:12 PST,Agent-4 (PINN-EnergyConserving),28.06,25.9,2.16,32.19,30.2,1.99,50.9%,3.6,0.4,3.5,3.44,6.2,43.2,31.3,
Gen 1,Min 13,2026-08-28 16:13 PST,Agent-4 (PINN-EnergyConserving),28.02,25.9,2.12,32.17,30.2,1.97,50.9%,3.62,0.4,3.51,3.44,6.9,43.2,32.0,
Gen 1,Min 14,2026-08-28 16:14 PST,Agent-4 (PINN-EnergyConserving),27.97,25.9,2.07,32.13,30.2,1.93,51.0%,3.64,0.4,3.52,3.44,7.6,43.2,31.5,
Gen 1,Min 15,2026-08-28 16:15 PST,Agent-4 (PINN-EnergyConserving),27.93,25.9,2.03,32.11,30.2,1.91,51.1%,3.66,0.4,3.52,3.44,8.4,43.2,31.6,15-MIN CHECKPOINT (Min 15)
Gen 1,Min 16,2026-08-28 16:16 PST,Agent-4 (PINN-EnergyConserving),27.88,25.9,1.98,32.07,30.2,1.87,51.2%,3.68,0.4,3.53,3.44,9.1,43.2,31.9,
Gen 1,Min 17,2026-08-28 16:17 PST,Agent-4 (PINN-EnergyConserving),27.83,25.9,1.93,32.04,30.2,1.84,51.2%,3.7,0.4,3.54,3.44,9.8,43.2,35.0,
Gen 1,Min 18,2026-08-28 16:18 PST,Agent-4 (PINN-EnergyConserving),27.78,25.9,1.88,32.0,30.2,1.8,51.3%,3.73,0.4,3.54,3.44,10.5,43.1,31.6,
Gen 1,Min 19,2026-08-28 16:19 PST,Agent-4 (PINN-EnergyConserving),27.73,25.9,1.83,31.96,30.2,1.76,51.4%,3.75,0.4,3.55,3.44,11.2,43.1,156.3,
Gen 1,Min 20,2026-08-28 16:20 PST,Agent-4 (PINN-EnergyConserving),27.68,25.9,1.78,31.93,30.2,1.73,51.4%,3.77,0.4,3.56,3.44,11.9,43.1,32.0,
Gen 1,Min 21,2026-08-28 16:21 PST,Agent-4 (PINN-EnergyConserving),27.63,25.9,1.73,31.89,30.2,1.69,51.5%,3.79,0.4,3.57,3.44,12.6,43.1,31.4,
Gen 1,Min 22,2026-08-28 16:22 PST,Agent-4 (PINN-EnergyConserving),27.58,25.9,1.68,31.86,30.2,1.66,51.6%,3.81,0.4,3.57,3.44,13.3,43.1,36.3,
Gen 1,Min 23,2026-08-28 16:23 PST,Agent-4 (PINN-EnergyConserving),27.53,25.9,1.63,31.82,30.2,1.62,51.7%,3.83,0.4,3.58,3.44,14.1,43.1,31.6,
Gen 1,Min 24,2026-08-28 16:24 PST,Agent-4 (PINN-EnergyConserving),27.47,25.9,1.57,31.78,30.2,1.58,51.7%,3.85,0.4,3.59,3.44,14.8,43.0,31.3,
Gen 1,Min 25,2026-08-28 16:25 PST,Agent-4 (PINN-EnergyConserving),27.42,25.9,1.52,31.74,30.2,1.54,51.8%,3.87,0.4,3.6,3.44,15.5,43.0,31.0,
Gen 1,Min 26,2026-08-28 16:26 PST,Agent-4 (PINN-EnergyConserving),27.37,25.9,1.47,31.71,30.2,1.51,51.9%,3.9,0.4,3.6,3.44,16.2,43.0,32.0,
Gen 1,Min 27,2026-08-28 16:27 PST,Agent-4 (PINN-EnergyConserving),27.31,25.9,1.41,31.66,30.2,1.46,52.0%,3.92,0.4,3.61,3.44,17.0,43.0,29.2,
Gen 1,Min 28,2026-08-28 16:28 PST,Agent-4 (PINN-EnergyConserving),27.26,25.9,1.36,31.63,30.2,1.43,52.0%,3.94,0.4,3.62,3.44,17.7,43.0,31.4,
Gen 1,Min 29,2026-08-28 16:29 PST,Agent-4 (PINN-EnergyConserving),27.21,25.9,1.31,31.59,30.2,1.39,52.1%,3.96,0.4,3.62,3.44,18.4,43.0,28.8,
Gen 1,Min 30,2026-08-28 16:30 PST,Agent-4 (PINN-EnergyConserving),27.16,25.9,1.26,31.55,30.2,1.35,52.2%,3.98,0.4,3.63,3.44,19.2,42.9,28.5,15-MIN CHECKPOINT (Min 30)
Gen 1,Min 31,2026-08-28 16:31 PST,Agent-4 (PINN-EnergyConserving),27.1,25.9,1.2,31.51,30.2,1.31,52.3%,4.0,0.4,3.64,3.44,19.9,42.9,28.3,
Gen 1,Min 32,2026-08-28 16:32 PST,Agent-4 (PINN-EnergyConserving),27.05,25.9,1.15,31.47,30.2,1.27,52.3%,4.03,0.4,3.65,3.44,20.7,42.9,28.0,
Gen 1,Min 33,2026-08-28 16:33 PST,Agent-4 (PINN-EnergyConserving),27.01,25.9,1.11,31.45,30.2,1.25,52.4%,4.05,0.4,3.65,3.44,21.4,42.9,28.1,
Gen 1,Min 34,2026-08-28 16:34 PST,Agent-4 (PINN-EnergyConserving),26.96,25.9,1.06,31.41,30.2,1.21,52.5%,4.07,0.4,3.66,3.44,22.1,42.9,28.8,
Gen 1,Min 35,2026-08-28 16:35 PST,Agent-4 (PINN-EnergyConserving),26.91,25.9,1.01,31.38,30.2,1.18,52.5%,4.09,0.4,3.67,3.44,22.9,42.9,28.1,
Gen 1,Min 36,2026-08-28 16:36 PST,Agent-4 (PINN-EnergyConserving),26.86,25.9,0.96,31.34,30.2,1.14,52.6%,4.11,0.4,3.68,3.44,23.6,42.8,28.2,
Gen 1,Min 37,2026-08-28 16:37 PST,Agent-4 (PINN-EnergyConserving),26.82,25.9,0.92,31.32,30.2,1.12,52.7%,4.14,0.4,3.68,3.44,24.4,42.8,28.3,
Gen 1,Min 38,2026-08-28 16:38 PST,Agent-4 (PINN-EnergyConserving),26.78,25.9,0.88,31.29,30.2,1.09,52.8%,4.16,0.4,3.69,3.44,25.1,42.8,27.9,
Gen 1,Min 39,2026-08-28 16:39 PST,Agent-4 (PINN-EnergyConserving),26.73,25.9,0.83,31.25,30.2,1.05,52.8%,4.18,0.4,3.7,3.44,25.9,42.8,30.5,
Gen 1,Min 40,2026-08-28 16:40 PST,Agent-4 (PINN-EnergyConserving),26.69,25.9,0.79,31.23,30.2,1.03,52.9%,4.2,0.4,3.71,3.44,26.7,42.8,28.1,
Gen 1,Min 41,2026-08-28 16:41 PST,Agent-4 (PINN-EnergyConserving),26.65,25.9,0.75,31.2,30.2,1.0,53.0%,4.22,0.4,3.71,3.44,27.4,42.8,27.8,
Gen 1,Min 42,2026-08-28 16:42 PST,Agent-4 (PINN-EnergyConserving),26.61,25.9,0.71,31.18,30.2,0.98,53.1%,4.25,0.4,3.72,3.44,28.2,42.8,28.5,
Gen 1,Min 43,2026-08-28 16:43 PST,Agent-4 (PINN-EnergyConserving),26.58,25.9,0.68,31.16,30.2,0.96,53.1%,4.27,0.4,3.73,3.44,28.9,42.8,28.0,
Gen 1,Min 44,2026-08-28 16:44 PST,Agent-4 (PINN-EnergyConserving),26.54,25.9,0.64,31.14,30.2,0.94,53.2%,4.29,0.4,3.74,3.44,29.7,42.7,28.1,
Gen 1,Min 45,2026-08-28 16:45 PST,Agent-4 (PINN-EnergyConserving),26.5,25.9,0.6,31.11,30.2,0.91,53.3%,4.31,0.4,3.75,3.44,30.5,42.7,30.6,15-MIN CHECKPOINT (Min 45)
Gen 1,Min 46,2026-08-28 16:46 PST,Agent-4 (PINN-EnergyConserving),26.47,25.9,0.57,31.1,30.2,0.9,53.4%,4.33,0.4,3.75,3.44,31.3,42.7,28.2,
Gen 1,Min 47,2026-08-28 16:47 PST,Agent-4 (PINN-EnergyConserving),26.44,25.9,0.54,31.08,30.2,0.88,53.4%,4.36,0.4,3.76,3.44,32.0,42.7,28.0,
Gen 1,Min 48,2026-08-28 16:48 PST,Agent-4 (PINN-EnergyConserving),26.4,25.9,0.5,31.05,30.2,0.85,53.5%,4.38,0.4,3.77,3.44,32.8,42.7,28.7,
Gen 1,Min 49,2026-08-28 16:49 PST,Agent-4 (PINN-EnergyConserving),26.37,25.9,0.47,31.04,30.2,0.84,53.6%,4.4,0.4,3.78,3.44,33.6,42.7,28.7,
Gen 1,Min 50,2026-08-28 16:50 PST,Agent-4 (PINN-EnergyConserving),26.34,25.9,0.44,31.02,30.2,0.82,53.6%,4.42,0.4,3.78,3.44,34.4,42.7,31.5,
Gen 1,Min 51,2026-08-28 16:51 PST,Agent-4 (PINN-EnergyConserving),26.3,25.9,0.4,31.0,30.2,0.8,53.7%,4.44,0.4,3.79,3.44,35.1,42.7,25.9,
Gen 1,Min 52,2026-08-28 16:52 PST,Agent-4 (PINN-EnergyConserving),26.27,25.9,0.37,30.98,30.2,0.78,53.8%,4.47,0.4,3.8,3.44,35.9,42.7,25.0,
Gen 1,Min 53,2026-08-28 16:53 PST,Agent-4 (PINN-EnergyConserving),26.24,25.9,0.34,30.97,30.2,0.77,53.9%,4.49,0.4,3.81,3.44,36.7,42.6,24.8,
Gen 1,Min 54,2026-08-28 16:54 PST,Agent-4 (PINN-EnergyConserving),26.2,25.9,0.3,30.94,30.2,0.74,53.9%,4.51,0.4,3.81,3.44,37.5,42.6,24.6,
Gen 1,Min 55,2026-08-28 16:55 PST,Agent-4 (PINN-EnergyConserving),26.17,25.9,0.27,30.93,30.2,0.73,54.0%,4.53,0.4,3.82,3.44,38.3,42.6,25.0,
Gen 1,Min 56,2026-08-28 16:56 PST,Agent-4 (PINN-EnergyConserving),26.13,25.9,0.23,30.9,30.2,0.7,54.1%,4.56,0.4,3.83,3.44,39.1,42.6,27.0,
Gen 1,Min 57,2026-08-28 16:57 PST,Agent-4 (PINN-EnergyConserving),26.1,25.9,0.2,30.88,30.2,0.68,54.2%,4.58,0.4,3.84,3.44,39.9,42.6,24.4,
Gen 1,Min 58,2026-08-28 16:58 PST,Agent-4 (PINN-EnergyConserving),26.06,25.9,0.16,30.86,30.2,0.66,54.2%,4.6,0.4,3.85,3.44,40.7,42.6,24.4,
Gen 1,Min 59,2026-08-28 16:59 PST,Agent-4 (PINN-EnergyConserving),26.02,25.9,0.12,30.83,30.2,0.63,54.3%,4.62,0.4,3.85,3.44,41.5,42.6,24.5,
Gen 1,Min 60,2026-08-28 17:00 PST,Agent-4 (PINN-EnergyConserving),25.98,25.9,0.08,30.81,30.2,0.61,54.4%,4.65,0.4,3.86,3.44,42.3,42.6,24.5,15-MIN CHECKPOINT (Min 60)
Gen 1,Min 01,2026-08-28 16:01 PST,Agent-5 (PINN-AdaptiveBayesian),28.47,25.9,2.57,32.44,30.2,2.24,50.1%,3.37,0.4,3.43,3.44,1.3,43.4,32.5,
Gen 1,Min 02,2026-08-28 16:02 PST,Agent-5 (PINN-AdaptiveBayesian),28.43,25.9,2.53,32.42,30.2,2.22,50.2%,3.39,0.4,3.43,3.44,0.6,43.3,25.5,
Gen 1,Min 03,2026-08-28 16:03 PST,Agent-5 (PINN-AdaptiveBayesian),28.4,25.9,2.5,32.4,30.2,2.2,50.2%,3.42,0.4,3.44,3.44,0.0,43.3,24.6,
Gen 1,Min 04,2026-08-28 16:04 PST,Agent-5 (PINN-AdaptiveBayesian),28.36,25.9,2.46,32.38,30.2,2.18,50.3%,3.44,0.4,3.45,3.44,0.7,43.3,25.1,
Gen 1,Min 05,2026-08-28 16:05 PST,Agent-5 (PINN-AdaptiveBayesian),28.33,25.9,2.43,32.36,30.2,2.16,50.4%,3.46,0.4,3.45,3.44,1.4,43.3,24.3,
Gen 1,Min 06,2026-08-28 16:06 PST,Agent-5 (PINN-AdaptiveBayesian),28.29,25.9,2.39,32.34,30.2,2.14,50.5%,3.48,0.4,3.46,3.44,2.1,43.3,30.3,
Gen 1,Min 07,2026-08-28 16:07 PST,Agent-5 (PINN-AdaptiveBayesian),28.26,25.9,2.36,32.32,30.2,2.12,50.6%,3.5,0.4,3.47,3.44,2.8,43.3,24.9,
Gen 1,Min 08,2026-08-28 16:08 PST,Agent-5 (PINN-AdaptiveBayesian),28.22,25.9,2.32,32.3,30.2,2.1,50.6%,3.52,0.4,3.48,3.44,3.5,43.3,24.0,
Gen 1,Min 09,2026-08-28 16:09 PST,Agent-5 (PINN-AdaptiveBayesian),28.18,25.9,2.28,32.27,30.2,2.07,50.7%,3.55,0.4,3.48,3.44,4.2,43.3,27.4,
Gen 1,Min 10,2026-08-28 16:10 PST,Agent-5 (PINN-AdaptiveBayesian),28.14,25.9,2.24,32.24,30.2,2.04,50.8%,3.57,0.4,3.49,3.44,4.9,43.3,24.3,
Gen 1,Min 11,2026-08-28 16:11 PST,Agent-5 (PINN-AdaptiveBayesian),28.1,25.9,2.2,32.22,30.2,2.02,50.9%,3.59,0.4,3.5,3.44,5.6,43.2,23.9,
Gen 1,Min 12,2026-08-28 16:12 PST,Agent-5 (PINN-AdaptiveBayesian),28.06,25.9,2.16,32.19,30.2,1.99,51.0%,3.61,0.4,3.5,3.44,6.3,43.2,27.4,
Gen 1,Min 13,2026-08-28 16:13 PST,Agent-5 (PINN-AdaptiveBayesian),28.02,25.9,2.12,32.17,30.2,1.97,51.0%,3.63,0.4,3.51,3.44,7.0,43.2,24.4,
Gen 1,Min 14,2026-08-28 16:14 PST,Agent-5 (PINN-AdaptiveBayesian),27.97,25.9,2.07,32.13,30.2,1.93,51.1%,3.65,0.4,3.52,3.44,7.7,43.2,24.4,
Gen 1,Min 15,2026-08-28 16:15 PST,Agent-5 (PINN-AdaptiveBayesian),27.93,25.9,2.03,32.11,30.2,1.91,51.2%,3.68,0.4,3.52,3.44,8.4,43.2,25.2,15-MIN CHECKPOINT (Min 15)
Gen 1,Min 16,2026-08-28 16:16 PST,Agent-5 (PINN-AdaptiveBayesian),27.88,25.9,1.98,32.07,30.2,1.87,51.3%,3.7,0.4,3.53,3.44,9.1,43.2,24.5,
Gen 1,Min 17,2026-08-28 16:17 PST,Agent-5 (PINN-AdaptiveBayesian),27.83,25.9,1.93,32.04,30.2,1.84,51.4%,3.72,0.4,3.54,3.44,9.8,43.2,24.0,
Gen 1,Min 18,2026-08-28 16:18 PST,Agent-5 (PINN-AdaptiveBayesian),27.78,25.9,1.88,32.0,30.2,1.8,51.4%,3.74,0.4,3.54,3.44,10.5,43.1,26.7,
Gen 1,Min 19,2026-08-28 16:19 PST,Agent-5 (PINN-AdaptiveBayesian),27.73,25.9,1.83,31.96,30.2,1.76,51.5%,3.77,0.4,3.55,3.44,11.2,43.1,24.1,
Gen 1,Min 20,2026-08-28 16:20 PST,Agent-5 (PINN-AdaptiveBayesian),27.68,25.9,1.78,31.93,30.2,1.73,51.6%,3.79,0.4,3.56,3.44,12.0,43.1,24.1,
Gen 1,Min 21,2026-08-28 16:21 PST,Agent-5 (PINN-AdaptiveBayesian),27.63,25.9,1.73,31.89,30.2,1.69,51.7%,3.81,0.4,3.57,3.44,12.7,43.1,24.1,
Gen 1,Min 22,2026-08-28 16:22 PST,Agent-5 (PINN-AdaptiveBayesian),27.58,25.9,1.68,31.86,30.2,1.66,51.8%,3.83,0.4,3.57,3.44,13.4,43.1,23.9,
Gen 1,Min 23,2026-08-28 16:23 PST,Agent-5 (PINN-AdaptiveBayesian),27.52,25.9,1.62,31.81,30.2,1.61,51.8%,3.86,0.4,3.58,3.44,14.1,43.1,26.1,
Gen 1,Min 24,2026-08-28 16:24 PST,Agent-5 (PINN-AdaptiveBayesian),27.47,25.9,1.57,31.78,30.2,1.58,51.9%,3.88,0.4,3.59,3.44,14.9,43.0,23.9,
Gen 1,Min 25,2026-08-28 16:25 PST,Agent-5 (PINN-AdaptiveBayesian),27.42,25.9,1.52,31.74,30.2,1.54,52.0%,3.9,0.4,3.6,3.44,15.6,43.0,24.0,
Gen 1,Min 26,2026-08-28 16:26 PST,Agent-5 (PINN-AdaptiveBayesian),27.36,25.9,1.46,31.7,30.2,1.5,52.1%,3.92,0.4,3.6,3.44,16.3,43.0,24.1,
Gen 1,Min 27,2026-08-28 16:27 PST,Agent-5 (PINN-AdaptiveBayesian),27.31,25.9,1.41,31.66,30.2,1.46,52.2%,3.95,0.4,3.61,3.44,17.1,43.0,24.0,
