Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),LCL Cloud Base (m),Inference Latency (μs),Milestone Status
Min 29,2026-08-28 13:29 PST,PINN-LNN-CrossAttn,28.17,27.9,0.27,32.13,30.6,1.53,55.0%,5.14,0.1,3.7,3.44,25.7,471.8,49.4,
Min 30,2026-08-28 13:30 PST,PINN-LNN-CrossAttn,28.16,27.9,0.26,32.12,30.6,1.52,55.1%,5.15,0.1,3.71,3.44,26.6,471.8,53.0,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 13:31 PST,PINN-LNN-CrossAttn,28.14,27.9,0.24,32.1,30.6,1.5,55.1%,5.17,0.1,3.72,3.44,27.6,471.7,51.9,
Min 32,2026-08-28 13:32 PST,PINN-LNN-CrossAttn,28.12,27.9,0.22,32.08,30.6,1.48,55.2%,5.18,0.1,3.73,3.44,28.5,471.6,56.8,
Min 33,2026-08-28 13:33 PST,PINN-LNN-CrossAttn,28.1,27.9,0.2,32.06,30.6,1.46,55.2%,5.2,0.1,3.73,3.44,29.5,471.6,49.4,
Min 34,2026-08-28 13:34 PST,PINN-LNN-CrossAttn,28.09,27.9,0.19,32.05,30.6,1.45,55.3%,5.21,0.1,3.74,3.44,30.4,471.5,49.6,
Min 35,2026-08-28 13:35 PST,PINN-LNN-CrossAttn,28.08,27.9,0.18,32.04,30.6,1.44,55.4%,5.23,0.1,3.75,3.44,31.4,471.5,50.1,
Min 36,2026-08-28 13:36 PST,PINN-LNN-CrossAttn,28.06,27.9,0.16,32.02,30.6,1.42,55.4%,5.24,0.1,3.76,3.44,32.3,471.4,49.5,
Min 37,2026-08-28 13:37 PST,PINN-LNN-CrossAttn,28.05,27.9,0.15,32.01,30.6,1.41,55.5%,5.25,0.1,3.77,3.44,33.3,471.4,49.5,
Min 38,2026-08-28 13:38 PST,PINN-LNN-CrossAttn,28.04,27.9,0.14,32.0,30.6,1.4,55.5%,5.27,0.1,3.78,3.44,34.2,471.4,50.6,
Min 39,2026-08-28 13:39 PST,PINN-LNN-CrossAttn,28.03,27.9,0.13,31.99,30.6,1.39,55.6%,5.28,0.1,3.79,3.44,35.2,471.3,52.1,
Min 40,2026-08-28 13:40 PST,PINN-LNN-CrossAttn,28.03,27.9,0.13,31.99,30.6,1.39,55.7%,5.3,0.1,3.8,3.44,36.1,471.3,51.1,
Min 41,2026-08-28 13:41 PST,PINN-LNN-CrossAttn,28.02,27.9,0.12,31.98,30.6,1.38,55.7%,5.31,0.1,3.81,3.44,37.1,471.3,49.9,
Min 42,2026-08-28 13:42 PST,PINN-LNN-CrossAttn,28.01,27.9,0.11,31.97,30.6,1.37,55.8%,5.33,0.1,3.82,3.44,38.0,471.3,50.2,
Min 43,2026-08-28 13:43 PST,PINN-LNN-CrossAttn,28.01,27.9,0.11,31.97,30.6,1.37,55.9%,5.34,0.1,3.83,3.44,39.0,471.2,49.5,
Min 44,2026-08-28 13:44 PST,PINN-LNN-CrossAttn,28.01,27.9,0.11,31.97,30.6,1.37,55.9%,5.36,0.1,3.84,3.44,39.9,471.2,55.3,
Min 45,2026-08-28 13:45 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.0%,5.37,0.1,3.85,3.44,40.9,471.2,48.9,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 13:46 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.0%,5.39,0.1,3.86,3.44,41.8,471.2,49.6,
Min 47,2026-08-28 13:47 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.1%,5.4,0.1,3.87,3.44,42.8,471.2,49.4,
Min 48,2026-08-28 13:48 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.2%,5.42,0.1,3.88,3.44,43.7,471.2,48.7,
Min 49,2026-08-28 13:49 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.2%,5.43,0.1,3.89,3.44,44.7,471.2,50.4,
Min 50,2026-08-28 13:50 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.3%,5.45,0.1,3.9,3.44,45.6,471.2,50.8,
Min 51,2026-08-28 13:51 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.4%,5.46,0.1,3.91,3.44,46.6,471.2,51.4,
Min 52,2026-08-28 13:52 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.4%,5.48,0.1,3.92,3.44,47.6,471.2,49.8,
Min 53,2026-08-28 13:53 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.5%,5.49,0.1,3.92,3.44,48.5,471.2,49.5,
Min 54,2026-08-28 13:54 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.6%,5.51,0.1,3.94,3.44,49.5,471.2,49.7,
Min 55,2026-08-28 13:55 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.6%,5.52,0.1,3.94,3.44,50.4,471.2,49.7,
Min 56,2026-08-28 13:56 PST,PINN-LNN-CrossAttn,28.0,27.9,0.1,31.96,30.6,1.36,56.7%,5.54,0.1,3.95,3.44,51.4,471.2,49.9,
Min 57,2026-08-28 13:57 PST,PINN-LNN-CrossAttn,27.99,27.9,0.09,31.95,30.6,1.35,56.8%,5.56,0.1,3.96,3.44,52.3,471.2,49.1,
Min 58,2026-08-28 13:58 PST,PINN-LNN-CrossAttn,27.99,27.9,0.09,31.95,30.6,1.35,56.8%,5.57,0.1,3.97,3.44,53.3,471.2,53.8,
Min 59,2026-08-28 13:59 PST,PINN-LNN-CrossAttn,27.98,27.9,0.08,31.94,30.6,1.34,56.9%,5.59,0.1,3.98,3.44,54.2,471.2,49.7,
Min 60,2026-08-28 14:00 PST,PINN-LNN-CrossAttn,27.98,27.9,0.08,31.94,30.6,1.34,57.0%,5.6,0.1,3.99,3.44,55.2,471.1,49.1,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 13:01 PST,PINN-LNN-EnergyConserving,28.5,27.9,0.6,32.46,30.6,1.86,49.7%,3.18,0.1,3.43,3.44,1.4,472.9,92.2,
Min 02,2026-08-28 13:02 PST,PINN-LNN-EnergyConserving,28.5,27.9,0.6,32.46,30.6,1.86,49.8%,3.19,0.1,3.43,3.44,0.7,472.9,62.0,
Min 03,2026-08-28 13:03 PST,PINN-LNN-EnergyConserving,28.5,27.9,0.6,32.46,30.6,1.86,49.8%,3.2,0.1,3.44,3.44,0.1,472.9,55.8,
Min 04,2026-08-28 13:04 PST,PINN-LNN-EnergyConserving,28.5,27.9,0.6,32.46,30.6,1.86,49.8%,3.21,0.1,3.45,3.44,0.6,472.9,53.8,
Min 05,2026-08-28 13:05 PST,PINN-LNN-EnergyConserving,28.5,27.9,0.6,32.46,30.6,1.86,49.8%,3.22,0.1,3.45,3.44,1.2,472.9,52.9,
Min 06,2026-08-28 13:06 PST,PINN-LNN-EnergyConserving,28.49,27.9,0.59,32.45,30.6,1.85,49.9%,3.23,0.1,3.46,3.44,1.8,472.9,53.3,
Min 07,2026-08-28 13:07 PST,PINN-LNN-EnergyConserving,28.49,27.9,0.59,32.45,30.6,1.85,49.9%,3.24,0.1,3.46,3.44,2.5,472.9,53.0,
Min 08,2026-08-28 13:08 PST,PINN-LNN-EnergyConserving,28.49,27.9,0.59,32.45,30.6,1.85,49.9%,3.25,0.1,3.47,3.44,3.1,472.9,57.6,
Min 09,2026-08-28 13:09 PST,PINN-LNN-EnergyConserving,28.48,27.9,0.58,32.44,30.6,1.84,49.9%,3.25,0.1,3.48,3.44,3.7,472.9,53.3,
Min 10,2026-08-28 13:10 PST,PINN-LNN-EnergyConserving,28.48,27.9,0.58,32.44,30.6,1.84,49.9%,3.26,0.1,3.48,3.44,4.4,472.9,52.2,
Min 11,2026-08-28 13:11 PST,PINN-LNN-EnergyConserving,28.47,27.9,0.57,32.43,30.6,1.83,49.9%,3.27,0.1,3.49,3.44,5.0,472.8,56.5,
Min 12,2026-08-28 13:12 PST,PINN-LNN-EnergyConserving,28.46,27.9,0.56,32.42,30.6,1.82,49.9%,3.28,0.1,3.5,3.44,5.6,472.8,52.6,
Min 13,2026-08-28 13:13 PST,PINN-LNN-EnergyConserving,28.45,27.9,0.55,32.41,30.6,1.81,49.9%,3.28,0.1,3.5,3.44,6.3,472.8,52.1,
Min 14,2026-08-28 13:14 PST,PINN-LNN-EnergyConserving,28.44,27.9,0.54,32.4,30.6,1.8,50.0%,3.29,0.1,3.51,3.44,6.9,472.7,51.9,
Min 15,2026-08-28 13:15 PST,PINN-LNN-EnergyConserving,28.43,27.9,0.53,32.39,30.6,1.79,50.0%,3.3,0.1,3.52,3.44,7.5,472.7,52.3,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 13:16 PST,PINN-LNN-EnergyConserving,28.41,27.9,0.51,32.37,30.6,1.77,50.0%,3.3,0.1,3.52,3.44,8.2,472.6,55.2,
Min 17,2026-08-28 13:17 PST,PINN-LNN-EnergyConserving,28.4,27.9,0.5,32.36,30.6,1.76,49.9%,3.31,0.1,3.53,3.44,8.8,472.6,52.7,
Min 18,2026-08-28 13:18 PST,PINN-LNN-EnergyConserving,28.38,27.9,0.48,32.34,30.6,1.74,49.9%,3.31,0.1,3.53,3.44,9.4,472.5,52.1,
Min 19,2026-08-28 13:19 PST,PINN-LNN-EnergyConserving,28.36,27.9,0.46,32.32,30.6,1.72,49.9%,3.32,0.1,3.54,3.44,10.1,472.5,53.7,
Min 20,2026-08-28 13:20 PST,PINN-LNN-EnergyConserving,28.35,27.9,0.45,32.31,30.6,1.71,49.9%,3.32,0.1,3.55,3.44,10.7,472.4,53.5,
Min 21,2026-08-28 13:21 PST,PINN-LNN-EnergyConserving,28.33,27.9,0.43,32.29,30.6,1.69,49.9%,3.33,0.1,3.55,3.44,11.3,472.4,52.3,
Min 22,2026-08-28 13:22 PST,PINN-LNN-EnergyConserving,28.31,27.9,0.41,32.27,30.6,1.67,49.9%,3.33,0.1,3.56,3.44,12.0,472.3,51.6,
Min 23,2026-08-28 13:23 PST,PINN-LNN-EnergyConserving,28.29,27.9,0.39,32.25,30.6,1.65,49.9%,3.34,0.1,3.57,3.44,12.6,472.2,51.8,
Min 24,2026-08-28 13:24 PST,PINN-LNN-EnergyConserving,28.27,27.9,0.37,32.23,30.6,1.63,49.9%,3.34,0.1,3.57,3.44,13.2,472.2,50.6,
Min 25,2026-08-28 13:25 PST,PINN-LNN-EnergyConserving,28.25,27.9,0.35,32.21,30.6,1.61,49.8%,3.34,0.1,3.58,3.44,13.8,472.1,55.5,
Min 26,2026-08-28 13:26 PST,PINN-LNN-EnergyConserving,28.23,27.9,0.33,32.19,30.6,1.59,49.8%,3.35,0.1,3.58,3.44,14.5,472.0,51.9,
Min 27,2026-08-28 13:27 PST,PINN-LNN-EnergyConserving,28.21,27.9,0.31,32.17,30.6,1.57,49.8%,3.35,0.1,3.59,3.44,15.1,472.0,50.8,
Min 28,2026-08-28 13:28 PST,PINN-LNN-EnergyConserving,28.19,27.9,0.29,32.15,30.6,1.55,49.8%,3.35,0.1,3.6,3.44,15.7,471.9,51.8,
Min 29,2026-08-28 13:29 PST,PINN-LNN-EnergyConserving,28.17,27.9,0.27,32.13,30.6,1.53,49.7%,3.36,0.1,3.6,3.44,16.3,471.8,226.6,
Min 30,2026-08-28 13:30 PST,PINN-LNN-EnergyConserving,28.15,27.9,0.25,32.11,30.6,1.51,49.7%,3.36,0.1,3.61,3.44,16.9,471.8,97.4,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 13:31 PST,PINN-LNN-EnergyConserving,28.13,27.9,0.23,32.09,30.6,1.49,49.7%,3.36,0.1,3.62,3.44,17.6,471.7,85.8,
Min 32,2026-08-28 13:32 PST,PINN-LNN-EnergyConserving,28.12,27.9,0.22,32.08,30.6,1.48,49.7%,3.36,0.1,3.62,3.44,18.2,471.6,83.0,
Min 33,2026-08-28 13:33 PST,PINN-LNN-EnergyConserving,28.1,27.9,0.2,32.06,30.6,1.46,49.6%,3.36,0.1,3.63,3.44,18.8,471.6,80.2,
Min 34,2026-08-28 13:34 PST,PINN-LNN-EnergyConserving,28.08,27.9,0.18,32.04,30.6,1.44,49.6%,3.37,0.1,3.63,3.44,19.4,471.5,79.9,
Min 35,2026-08-28 13:35 PST,PINN-LNN-EnergyConserving,28.07,27.9,0.17,32.03,30.6,1.43,49.5%,3.37,0.1,3.64,3.44,20.0,471.5,86.7,
Min 36,2026-08-28 13:36 PST,PINN-LNN-EnergyConserving,28.06,27.9,0.16,32.02,30.6,1.42,49.5%,3.37,0.1,3.65,3.44,20.6,471.4,90.6,
Min 37,2026-08-28 13:37 PST,PINN-LNN-EnergyConserving,28.05,27.9,0.15,32.01,30.6,1.41,49.5%,3.37,0.1,3.65,3.44,21.2,471.4,75.4,
Min 38,2026-08-28 13:38 PST,PINN-LNN-EnergyConserving,28.03,27.9,0.13,31.99,30.6,1.39,49.4%,3.37,0.1,3.66,3.44,21.8,471.4,74.2,
Min 39,2026-08-28 13:39 PST,PINN-LNN-EnergyConserving,28.03,27.9,0.13,31.99,30.6,1.39,49.4%,3.37,0.1,3.67,3.44,22.5,471.3,95.3,
Min 40,2026-08-28 13:40 PST,PINN-LNN-EnergyConserving,28.02,27.9,0.12,31.98,30.6,1.38,49.3%,3.37,0.1,3.67,3.44,23.1,471.3,92.6,
Min 41,2026-08-28 13:41 PST,PINN-LNN-EnergyConserving,28.01,27.9,0.11,31.97,30.6,1.37,49.3%,3.37,0.1,3.68,3.44,23.7,471.3,100.0,
Min 42,2026-08-28 13:42 PST,PINN-LNN-EnergyConserving,28.0,27.9,0.1,31.96,30.6,1.36,49.2%,3.37,0.1,3.68,3.44,24.3,471.3,87.3,
Min 43,2026-08-28 13:43 PST,PINN-LNN-EnergyConserving,28.0,27.9,0.1,31.96,30.6,1.36,49.2%,3.37,0.1,3.69,3.44,24.9,471.2,83.8,
Min 44,2026-08-28 13:44 PST,PINN-LNN-EnergyConserving,28.0,27.9,0.1,31.96,30.6,1.36,49.1%,3.37,0.1,3.69,3.44,25.5,471.2,85.6,
Min 45,2026-08-28 13:45 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,49.1%,3.37,0.1,3.7,3.44,26.0,471.2,85.3,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 13:46 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,49.0%,3.37,0.1,3.71,3.44,26.6,471.2,86.8,
Min 47,2026-08-28 13:47 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,49.0%,3.37,0.1,3.71,3.44,27.2,471.2,85.4,
Min 48,2026-08-28 13:48 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,48.9%,3.37,0.1,3.72,3.44,27.8,471.2,84.4,
Min 49,2026-08-28 13:49 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,48.9%,3.37,0.1,3.72,3.44,28.4,471.2,85.2,
Min 50,2026-08-28 13:50 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,48.8%,3.37,0.1,3.73,3.44,29.0,471.2,84.5,
Min 51,2026-08-28 13:51 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,48.8%,3.37,0.1,3.74,3.44,29.6,471.2,88.4,
Min 52,2026-08-28 13:52 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,48.7%,3.37,0.1,3.74,3.44,30.2,471.2,83.5,
Min 53,2026-08-28 13:53 PST,PINN-LNN-EnergyConserving,27.99,27.9,0.09,31.95,30.6,1.35,48.7%,3.37,0.1,3.75,3.44,30.7,471.2,89.8,
Min 54,2026-08-28 13:54 PST,PINN-LNN-EnergyConserving,27.98,27.9,0.08,31.94,30.6,1.34,48.6%,3.37,0.1,3.75,3.44,31.3,471.2,84.7,
Min 55,2026-08-28 13:55 PST,PINN-LNN-EnergyConserving,27.98,27.9,0.08,31.94,30.6,1.34,48.5%,3.37,0.1,3.76,3.44,31.9,471.2,90.7,
Min 56,2026-08-28 13:56 PST,PINN-LNN-EnergyConserving,27.98,27.9,0.08,31.94,30.6,1.34,48.5%,3.36,0.1,3.77,3.44,32.5,471.2,95.8,
Min 57,2026-08-28 13:57 PST,PINN-LNN-EnergyConserving,27.98,27.9,0.08,31.94,30.6,1.34,48.4%,3.36,0.1,3.77,3.44,33.0,471.2,100.5,
Min 58,2026-08-28 13:58 PST,PINN-LNN-EnergyConserving,27.97,27.9,0.07,31.93,30.6,1.33,48.4%,3.36,0.1,3.78,3.44,33.6,471.2,84.0,
Min 59,2026-08-28 13:59 PST,PINN-LNN-EnergyConserving,27.97,27.9,0.07,31.93,30.6,1.33,48.3%,3.36,0.1,3.78,3.44,34.2,471.2,141.4,
Min 60,2026-08-28 14:00 PST,PINN-LNN-EnergyConserving,27.96,27.9,0.06,31.92,30.6,1.32,48.2%,3.36,0.1,3.79,3.44,34.7,471.1,66.6,15-MIN CHECKPOINT (Min 60)
Min 01,2026-08-28 13:01 PST,PINN-LNN-AdaptiveBayesian,28.5,27.9,0.6,32.46,30.6,1.86,50.0%,3.31,0.1,3.43,3.44,1.3,472.9,116.3,
Min 02,2026-08-28 13:02 PST,PINN-LNN-AdaptiveBayesian,28.5,27.9,0.6,32.46,30.6,1.86,50.1%,3.32,0.1,3.43,3.44,0.7,472.9,76.4,
Min 03,2026-08-28 13:03 PST,PINN-LNN-AdaptiveBayesian,28.5,27.9,0.6,32.46,30.6,1.86,50.1%,3.33,0.1,3.44,3.44,0.0,472.9,79.3,
Min 04,2026-08-28 13:04 PST,PINN-LNN-AdaptiveBayesian,28.5,27.9,0.6,32.46,30.6,1.86,50.2%,3.34,0.1,3.45,3.44,0.7,472.9,60.6,
Min 05,2026-08-28 13:05 PST,PINN-LNN-AdaptiveBayesian,28.5,27.9,0.6,32.46,30.6,1.86,50.2%,3.35,0.1,3.45,3.44,1.3,472.9,59.6,
Min 06,2026-08-28 13:06 PST,PINN-LNN-AdaptiveBayesian,28.49,27.9,0.59,32.45,30.6,1.85,50.3%,3.37,0.1,3.46,3.44,2.0,472.9,60.4,
Min 07,2026-08-28 13:07 PST,PINN-LNN-AdaptiveBayesian,28.49,27.9,0.59,32.45,30.6,1.85,50.3%,3.38,0.1,3.47,3.44,2.6,472.9,68.0,
Min 08,2026-08-28 13:08 PST,PINN-LNN-AdaptiveBayesian,28.49,27.9,0.59,32.45,30.6,1.85,50.3%,3.39,0.1,3.47,3.44,3.3,472.9,59.1,
Min 09,2026-08-28 13:09 PST,PINN-LNN-AdaptiveBayesian,28.48,27.9,0.58,32.44,30.6,1.84,50.4%,3.4,0.1,3.48,3.44,4.0,472.9,57.8,
Min 10,2026-08-28 13:10 PST,PINN-LNN-AdaptiveBayesian,28.48,27.9,0.58,32.44,30.6,1.84,50.4%,3.41,0.1,3.49,3.44,4.6,472.9,57.8,
Min 11,2026-08-28 13:11 PST,PINN-LNN-AdaptiveBayesian,28.47,27.9,0.57,32.43,30.6,1.83,50.5%,3.43,0.1,3.49,3.44,5.3,472.8,57.2,
Min 12,2026-08-28 13:12 PST,PINN-LNN-AdaptiveBayesian,28.46,27.9,0.56,32.42,30.6,1.82,50.5%,3.44,0.1,3.5,3.44,6.0,472.8,58.6,
Min 13,2026-08-28 13:13 PST,PINN-LNN-AdaptiveBayesian,28.45,27.9,0.55,32.41,30.6,1.81,50.6%,3.45,0.1,3.51,3.44,6.6,472.8,58.7,
Min 14,2026-08-28 13:14 PST,PINN-LNN-AdaptiveBayesian,28.44,27.9,0.54,32.4,30.6,1.8,50.6%,3.46,0.1,3.51,3.44,7.3,472.7,57.3,
Min 15,2026-08-28 13:15 PST,PINN-LNN-AdaptiveBayesian,28.43,27.9,0.53,32.39,30.6,1.79,50.7%,3.48,0.1,3.52,3.44,8.0,472.7,58.5,15-MIN CHECKPOINT (Min 15)
Min 16,2026-08-28 13:16 PST,PINN-LNN-AdaptiveBayesian,28.41,27.9,0.51,32.37,30.6,1.77,50.7%,3.49,0.1,3.53,3.44,8.7,472.6,62.0,
Min 17,2026-08-28 13:17 PST,PINN-LNN-AdaptiveBayesian,28.4,27.9,0.5,32.36,30.6,1.76,50.8%,3.5,0.1,3.53,3.44,9.3,472.6,59.7,
Min 18,2026-08-28 13:18 PST,PINN-LNN-AdaptiveBayesian,28.38,27.9,0.48,32.34,30.6,1.74,50.9%,3.52,0.1,3.54,3.44,10.0,472.5,59.5,
Min 19,2026-08-28 13:19 PST,PINN-LNN-AdaptiveBayesian,28.37,27.9,0.47,32.33,30.6,1.73,50.9%,3.53,0.1,3.55,3.44,10.7,472.5,59.6,
Min 20,2026-08-28 13:20 PST,PINN-LNN-AdaptiveBayesian,28.35,27.9,0.45,32.31,30.6,1.71,51.0%,3.54,0.1,3.55,3.44,11.3,472.4,58.7,
Min 21,2026-08-28 13:21 PST,PINN-LNN-AdaptiveBayesian,28.33,27.9,0.43,32.29,30.6,1.69,51.0%,3.56,0.1,3.56,3.44,12.0,472.4,64.4,
Min 22,2026-08-28 13:22 PST,PINN-LNN-AdaptiveBayesian,28.31,27.9,0.41,32.27,30.6,1.67,51.1%,3.57,0.1,3.57,3.44,12.7,472.3,59.7,
Min 23,2026-08-28 13:23 PST,PINN-LNN-AdaptiveBayesian,28.29,27.9,0.39,32.25,30.6,1.65,51.2%,3.58,0.1,3.57,3.44,13.4,472.2,58.9,
Min 24,2026-08-28 13:24 PST,PINN-LNN-AdaptiveBayesian,28.27,27.9,0.37,32.23,30.6,1.63,51.2%,3.6,0.1,3.58,3.44,14.0,472.2,57.8,
Min 25,2026-08-28 13:25 PST,PINN-LNN-AdaptiveBayesian,28.25,27.9,0.35,32.21,30.6,1.61,51.3%,3.61,0.1,3.59,3.44,14.7,472.1,63.0,
Min 26,2026-08-28 13:26 PST,PINN-LNN-AdaptiveBayesian,28.23,27.9,0.33,32.19,30.6,1.59,51.4%,3.63,0.1,3.59,3.44,15.4,472.0,57.2,
Min 27,2026-08-28 13:27 PST,PINN-LNN-AdaptiveBayesian,28.21,27.9,0.31,32.17,30.6,1.57,51.4%,3.64,0.1,3.6,3.44,16.1,472.0,57.8,
Min 28,2026-08-28 13:28 PST,PINN-LNN-AdaptiveBayesian,28.19,27.9,0.29,32.15,30.6,1.55,51.5%,3.66,0.1,3.61,3.44,16.7,471.9,58.6,
Min 29,2026-08-28 13:29 PST,PINN-LNN-AdaptiveBayesian,28.17,27.9,0.27,32.13,30.6,1.53,51.6%,3.67,0.1,3.61,3.44,17.4,471.8,57.3,
Min 30,2026-08-28 13:30 PST,PINN-LNN-AdaptiveBayesian,28.16,27.9,0.26,32.12,30.6,1.52,51.6%,3.69,0.1,3.62,3.44,18.1,471.8,56.7,15-MIN CHECKPOINT (Min 30)
Min 31,2026-08-28 13:31 PST,PINN-LNN-AdaptiveBayesian,28.14,27.9,0.24,32.1,30.6,1.5,51.7%,3.7,0.1,3.63,3.44,18.8,471.7,58.1,
Min 32,2026-08-28 13:32 PST,PINN-LNN-AdaptiveBayesian,28.12,27.9,0.22,32.08,30.6,1.48,51.8%,3.72,0.1,3.63,3.44,19.5,471.6,57.7,
Min 33,2026-08-28 13:33 PST,PINN-LNN-AdaptiveBayesian,28.11,27.9,0.21,32.07,30.6,1.47,51.8%,3.73,0.1,3.64,3.44,20.1,471.6,56.9,
Min 34,2026-08-28 13:34 PST,PINN-LNN-AdaptiveBayesian,28.09,27.9,0.19,32.05,30.6,1.45,51.9%,3.75,0.1,3.65,3.44,20.8,471.5,56.2,
Min 35,2026-08-28 13:35 PST,PINN-LNN-AdaptiveBayesian,28.08,27.9,0.18,32.04,30.6,1.44,52.0%,3.76,0.1,3.65,3.44,21.5,471.5,60.3,
Min 36,2026-08-28 13:36 PST,PINN-LNN-AdaptiveBayesian,28.06,27.9,0.16,32.02,30.6,1.42,52.1%,3.78,0.1,3.66,3.44,22.2,471.4,56.9,
Min 37,2026-08-28 13:37 PST,PINN-LNN-AdaptiveBayesian,28.05,27.9,0.15,32.01,30.6,1.41,52.1%,3.79,0.1,3.67,3.44,22.9,471.4,58.8,
Min 38,2026-08-28 13:38 PST,PINN-LNN-AdaptiveBayesian,28.04,27.9,0.14,32.0,30.6,1.4,52.2%,3.81,0.1,3.68,3.44,23.6,471.4,57.6,
Min 39,2026-08-28 13:39 PST,PINN-LNN-AdaptiveBayesian,28.03,27.9,0.13,31.99,30.6,1.39,52.3%,3.83,0.1,3.68,3.44,24.3,471.3,56.4,
Min 40,2026-08-28 13:40 PST,PINN-LNN-AdaptiveBayesian,28.03,27.9,0.13,31.99,30.6,1.39,52.4%,3.84,0.1,3.69,3.44,24.9,471.3,56.8,
Min 41,2026-08-28 13:41 PST,PINN-LNN-AdaptiveBayesian,28.02,27.9,0.12,31.98,30.6,1.38,52.4%,3.86,0.1,3.7,3.44,25.6,471.3,54.9,
Min 42,2026-08-28 13:42 PST,PINN-LNN-AdaptiveBayesian,28.01,27.9,0.11,31.97,30.6,1.37,52.5%,3.88,0.1,3.7,3.44,26.3,471.3,58.6,
Min 43,2026-08-28 13:43 PST,PINN-LNN-AdaptiveBayesian,28.01,27.9,0.11,31.97,30.6,1.37,52.6%,3.89,0.1,3.71,3.44,27.0,471.2,56.3,
Min 44,2026-08-28 13:44 PST,PINN-LNN-AdaptiveBayesian,28.01,27.9,0.11,31.97,30.6,1.37,52.7%,3.91,0.1,3.72,3.44,27.7,471.2,56.9,
Min 45,2026-08-28 13:45 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,52.8%,3.93,0.1,3.72,3.44,28.4,471.2,55.9,15-MIN CHECKPOINT (Min 45)
Min 46,2026-08-28 13:46 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,52.8%,3.94,0.1,3.73,3.44,29.1,471.2,57.3,
Min 47,2026-08-28 13:47 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,52.9%,3.96,0.1,3.74,3.44,29.8,471.2,56.4,
Min 48,2026-08-28 13:48 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,53.0%,3.98,0.1,3.75,3.44,30.5,471.2,62.0,
Min 49,2026-08-28 13:49 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,53.1%,3.99,0.1,3.75,3.44,31.2,471.2,97.4,
Min 50,2026-08-28 13:50 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,53.2%,4.01,0.1,3.76,3.44,31.9,471.2,96.2,
Min 51,2026-08-28 13:51 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,53.3%,4.03,0.1,3.77,3.44,32.6,471.2,86.7,
Min 52,2026-08-28 13:52 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,53.4%,4.05,0.1,3.77,3.44,33.3,471.2,89.1,
Min 53,2026-08-28 13:53 PST,PINN-LNN-AdaptiveBayesian,28.0,27.9,0.1,31.96,30.6,1.36,53.4%,4.06,0.1,3.78,3.44,34.0,471.2,98.2,
