Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 40,2026-08-28 16:40 PST,26.48,25.5,0.98,31.56,63.5%,7.2,6.572,3.1,42.7,28.5
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 41,2026-08-28 16:41 PST,26.44,25.5,0.94,31.52,63.6%,7.23,6.661,3.1,42.7,28.6
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 42,2026-08-28 16:42 PST,26.4,25.5,0.9,31.48,63.7%,7.25,6.75,3.1,42.7,31.9
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 43,2026-08-28 16:43 PST,26.36,25.5,0.86,31.44,63.8%,7.28,6.839,3.1,42.7,28.2
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 44,2026-08-28 16:44 PST,26.32,25.5,0.82,31.4,63.8%,7.3,6.928,3.1,42.7,28.4
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 45,2026-08-28 16:45 PST,26.28,25.5,0.78,31.36,63.9%,7.33,7.017,3.1,42.7,30.1
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 46,2026-08-28 16:46 PST,26.24,25.5,0.74,31.32,64.0%,7.35,7.105,3.1,42.6,27.9
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 47,2026-08-28 16:47 PST,26.19,25.5,0.69,31.27,64.1%,7.38,7.194,3.1,42.6,28.3
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 48,2026-08-28 16:48 PST,26.15,25.5,0.65,31.23,64.1%,7.41,7.282,3.1,42.6,27.7
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 49,2026-08-28 16:49 PST,26.11,25.5,0.61,31.19,64.2%,7.43,7.37,3.1,42.6,28.3
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 50,2026-08-28 16:50 PST,26.07,25.5,0.57,31.15,64.3%,7.46,7.459,3.1,42.6,27.9
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 51,2026-08-28 16:51 PST,26.02,25.5,0.52,31.1,64.4%,7.48,7.547,3.1,42.6,27.8
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 52,2026-08-28 16:52 PST,25.98,25.5,0.48,31.06,64.4%,7.51,7.635,3.1,42.6,29.4
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 53,2026-08-28 16:53 PST,25.93,25.5,0.43,31.01,64.5%,7.53,7.722,3.1,42.5,35.1
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 54,2026-08-28 16:54 PST,25.88,25.5,0.38,30.96,64.6%,7.56,7.81,3.1,42.5,29.1
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 55,2026-08-28 16:55 PST,25.83,25.5,0.33,30.91,64.6%,7.58,7.898,3.1,42.5,28.3
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 56,2026-08-28 16:56 PST,25.78,25.5,0.28,30.86,64.7%,7.61,7.985,3.1,42.5,28.0
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 57,2026-08-28 16:57 PST,25.73,25.5,0.23,30.81,64.8%,7.63,8.073,3.1,42.5,31.1
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 58,2026-08-28 16:58 PST,25.68,25.5,0.18,30.76,64.9%,7.66,8.16,3.1,42.5,29.4
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 59,2026-08-28 16:59 PST,25.63,25.5,0.13,30.71,64.9%,7.68,8.247,3.1,42.4,28.0
KT-E0B89EF7A608,General Natividad,OROGRAPHIC_FOOTHILL,75.0,Min 60,2026-08-28 17:00 PST,25.57,25.5,0.07,30.65,65.0%,7.71,8.334,3.1,42.4,27.6
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 01,2026-08-28 16:01 PST,28.46,25.3,3.16,33.54,50.1%,3.36,3.49,3.44,43.4,79.6
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 02,2026-08-28 16:02 PST,28.41,25.3,3.11,33.49,50.1%,3.38,3.541,3.44,43.3,38.1
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 03,2026-08-28 16:03 PST,28.36,25.3,3.06,33.44,50.1%,3.39,3.592,3.44,43.3,41.1
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 04,2026-08-28 16:04 PST,28.32,25.3,3.02,33.4,50.1%,3.4,3.642,3.44,43.3,34.7
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 05,2026-08-28 16:05 PST,28.27,25.3,2.97,33.35,50.2%,3.41,3.693,3.44,43.3,40.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 06,2026-08-28 16:06 PST,28.23,25.3,2.93,33.31,50.2%,3.42,3.744,3.44,43.3,35.1
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 07,2026-08-28 16:07 PST,28.18,25.3,2.88,33.26,50.2%,3.44,3.795,3.44,43.3,34.5
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 08,2026-08-28 16:08 PST,28.13,25.3,2.83,33.21,50.2%,3.45,3.846,3.44,43.2,34.2
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 09,2026-08-28 16:09 PST,28.08,25.3,2.78,33.16,50.2%,3.46,3.897,3.44,43.2,38.6
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 10,2026-08-28 16:10 PST,28.03,25.3,2.73,33.11,50.3%,3.47,3.948,3.44,43.2,48.1
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 11,2026-08-28 16:11 PST,27.97,25.3,2.67,33.05,50.3%,3.48,3.999,3.44,43.2,50.5
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 12,2026-08-28 16:12 PST,27.92,25.3,2.62,33.0,50.3%,3.49,4.05,3.44,43.2,48.0
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 13,2026-08-28 16:13 PST,27.86,25.3,2.56,32.94,50.3%,3.49,4.101,3.44,43.2,51.6
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 14,2026-08-28 16:14 PST,27.81,25.3,2.51,32.89,50.3%,3.5,4.152,3.44,43.1,52.0
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 15,2026-08-28 16:15 PST,27.75,25.3,2.45,32.83,50.3%,3.51,4.204,3.44,43.1,49.0
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 16,2026-08-28 16:16 PST,27.69,25.3,2.39,32.77,50.3%,3.52,4.255,3.44,43.1,48.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 17,2026-08-28 16:17 PST,27.63,25.3,2.33,32.71,50.3%,3.53,4.306,3.44,43.1,50.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 18,2026-08-28 16:18 PST,27.57,25.3,2.27,32.65,50.3%,3.54,4.357,3.44,43.1,49.4
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 19,2026-08-28 16:19 PST,27.51,25.3,2.21,32.59,50.3%,3.55,4.409,3.44,43.1,56.8
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 20,2026-08-28 16:20 PST,27.45,25.3,2.15,32.53,50.3%,3.56,4.46,3.44,43.0,60.8
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 21,2026-08-28 16:21 PST,27.39,25.3,2.09,32.47,50.3%,3.57,4.511,3.44,43.0,45.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 22,2026-08-28 16:22 PST,27.33,25.3,2.03,32.41,50.4%,3.58,4.563,3.44,43.0,51.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 23,2026-08-28 16:23 PST,27.26,25.3,1.96,32.34,50.4%,3.59,4.614,3.44,43.0,46.4
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 24,2026-08-28 16:24 PST,27.2,25.3,1.9,32.28,50.4%,3.6,4.666,3.44,43.0,55.5
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 25,2026-08-28 16:25 PST,27.14,25.3,1.84,32.22,50.4%,3.61,4.717,3.44,42.9,46.8
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 26,2026-08-28 16:26 PST,27.08,25.3,1.78,32.16,50.4%,3.61,4.769,3.44,42.9,49.3
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 27,2026-08-28 16:27 PST,27.02,25.3,1.72,32.1,50.4%,3.62,4.82,3.44,42.9,56.1
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 28,2026-08-28 16:28 PST,26.96,25.3,1.66,32.04,50.4%,3.63,4.872,3.44,42.9,55.8
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 29,2026-08-28 16:29 PST,26.9,25.3,1.6,31.98,50.4%,3.64,4.924,3.44,42.9,57.4
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 30,2026-08-28 16:30 PST,26.84,25.3,1.54,31.92,50.4%,3.65,4.975,3.44,42.8,51.6
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 31,2026-08-28 16:31 PST,26.79,25.3,1.49,31.87,50.4%,3.66,5.027,3.44,42.8,35.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 32,2026-08-28 16:32 PST,26.73,25.3,1.43,31.81,50.5%,3.68,5.079,3.44,42.8,33.5
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 33,2026-08-28 16:33 PST,26.68,25.3,1.38,31.76,50.5%,3.69,5.131,3.44,42.8,40.0
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 34,2026-08-28 16:34 PST,26.62,25.3,1.32,31.7,50.5%,3.7,5.183,3.44,42.8,29.2
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 35,2026-08-28 16:35 PST,26.57,25.3,1.27,31.65,50.5%,3.71,5.235,3.44,42.8,28.7
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 36,2026-08-28 16:36 PST,26.52,25.3,1.22,31.6,50.5%,3.72,5.287,3.44,42.7,28.1
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 37,2026-08-28 16:37 PST,26.47,25.3,1.17,31.55,50.6%,3.73,5.339,3.44,42.7,27.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 38,2026-08-28 16:38 PST,26.43,25.3,1.13,31.51,50.6%,3.74,5.391,3.44,42.7,27.5
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 39,2026-08-28 16:39 PST,26.38,25.3,1.08,31.46,50.6%,3.76,5.443,3.44,42.7,27.3
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 40,2026-08-28 16:40 PST,26.33,25.3,1.03,31.41,50.6%,3.77,5.496,3.44,42.7,28.6
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 41,2026-08-28 16:41 PST,26.29,25.3,0.99,31.37,50.7%,3.78,5.548,3.44,42.7,27.6
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 42,2026-08-28 16:42 PST,26.24,25.3,0.94,31.32,50.7%,3.79,5.6,3.44,42.7,27.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 43,2026-08-28 16:43 PST,26.2,25.3,0.9,31.28,50.7%,3.81,5.653,3.44,42.6,28.0
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 44,2026-08-28 16:44 PST,26.15,25.3,0.85,31.23,50.8%,3.82,5.706,3.44,42.6,38.5
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 45,2026-08-28 16:45 PST,26.11,25.3,0.81,31.19,50.8%,3.83,5.758,3.44,42.6,42.8
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 46,2026-08-28 16:46 PST,26.06,25.3,0.76,31.14,50.8%,3.85,5.811,3.44,42.6,51.2
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 47,2026-08-28 16:47 PST,26.02,25.3,0.72,31.1,50.9%,3.86,5.864,3.44,42.6,50.5
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 48,2026-08-28 16:48 PST,25.97,25.3,0.67,31.05,50.9%,3.88,5.917,3.44,42.6,44.3
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 49,2026-08-28 16:49 PST,25.92,25.3,0.62,31.0,51.0%,3.89,5.97,3.44,42.6,45.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 50,2026-08-28 16:50 PST,25.88,25.3,0.58,30.96,51.0%,3.91,6.024,3.44,42.5,39.4
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 51,2026-08-28 16:51 PST,25.83,25.3,0.53,30.91,51.0%,3.92,6.077,3.44,42.5,45.7
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 52,2026-08-28 16:52 PST,25.78,25.3,0.48,30.86,51.1%,3.93,6.13,3.44,42.5,42.4
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 53,2026-08-28 16:53 PST,25.73,25.3,0.43,30.81,51.1%,3.95,6.184,3.44,42.5,43.7
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 54,2026-08-28 16:54 PST,25.68,25.3,0.38,30.76,51.2%,3.96,6.238,3.44,42.5,43.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 55,2026-08-28 16:55 PST,25.62,25.3,0.32,30.7,51.2%,3.98,6.292,3.44,42.5,42.7
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 56,2026-08-28 16:56 PST,25.57,25.3,0.27,30.65,51.3%,3.99,6.345,3.44,42.4,44.2
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 57,2026-08-28 16:57 PST,25.51,25.3,0.21,30.59,51.3%,4.01,6.399,3.44,42.4,42.4
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 58,2026-08-28 16:58 PST,25.46,25.3,0.16,30.54,51.4%,4.03,6.454,3.44,42.4,47.9
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 59,2026-08-28 16:59 PST,25.4,25.3,0.1,30.48,51.4%,4.04,6.508,3.44,42.4,46.0
KT-4049D3215788,Calumpit WLMS,RIVER_CONFLUENCE,6.0,Min 60,2026-08-28 17:00 PST,25.34,25.3,0.04,30.42,51.4%,4.06,6.562,3.44,42.4,47.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 01,2026-08-28 16:01 PST,28.46,25.3,3.16,33.54,50.1%,3.37,3.471,3.42,43.4,90.0
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 02,2026-08-28 16:02 PST,28.41,25.3,3.11,33.49,50.1%,3.39,3.521,3.42,43.3,47.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 03,2026-08-28 16:03 PST,28.37,25.3,3.07,33.45,50.2%,3.41,3.572,3.42,43.3,50.1
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 04,2026-08-28 16:04 PST,28.32,25.3,3.02,33.4,50.3%,3.43,3.623,3.42,43.3,36.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 05,2026-08-28 16:05 PST,28.27,25.3,2.97,33.35,50.4%,3.45,3.674,3.42,43.3,36.8
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 06,2026-08-28 16:06 PST,28.23,25.3,2.93,33.31,50.5%,3.47,3.726,3.42,43.3,37.2
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 07,2026-08-28 16:07 PST,28.18,25.3,2.88,33.26,50.6%,3.5,3.778,3.42,43.3,37.3
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 08,2026-08-28 16:08 PST,28.13,25.3,2.83,33.21,50.8%,3.52,3.83,3.42,43.2,36.4
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 09,2026-08-28 16:09 PST,28.08,25.3,2.78,33.16,50.9%,3.55,3.882,3.42,43.2,42.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 10,2026-08-28 16:10 PST,28.03,25.3,2.73,33.11,51.0%,3.58,3.935,3.42,43.2,36.7
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 11,2026-08-28 16:11 PST,27.98,25.3,2.68,33.06,51.2%,3.6,3.988,3.42,43.2,35.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 12,2026-08-28 16:12 PST,27.92,25.3,2.62,33.0,51.3%,3.63,4.041,3.42,43.2,35.8
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 13,2026-08-28 16:13 PST,27.87,25.3,2.57,32.95,51.5%,3.66,4.094,3.42,43.2,35.3
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 14,2026-08-28 16:14 PST,27.81,25.3,2.51,32.89,51.7%,3.69,4.148,3.42,43.1,36.7
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 15,2026-08-28 16:15 PST,27.75,25.3,2.45,32.83,51.8%,3.72,4.203,3.42,43.1,54.3
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 16,2026-08-28 16:16 PST,27.7,25.3,2.4,32.78,52.0%,3.76,4.257,3.42,43.1,50.1
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 17,2026-08-28 16:17 PST,27.64,25.3,2.34,32.72,52.2%,3.79,4.312,3.42,43.1,36.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 18,2026-08-28 16:18 PST,27.58,25.3,2.28,32.66,52.4%,3.82,4.368,3.42,43.1,35.4
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 19,2026-08-28 16:19 PST,27.52,25.3,2.22,32.6,52.6%,3.86,4.423,3.42,43.1,34.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 20,2026-08-28 16:20 PST,27.46,25.3,2.16,32.54,52.7%,3.89,4.48,3.42,43.0,34.2
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 21,2026-08-28 16:21 PST,27.39,25.3,2.09,32.47,52.9%,3.93,4.536,3.42,43.0,35.4
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 22,2026-08-28 16:22 PST,27.33,25.3,2.03,32.41,53.1%,3.96,4.593,3.42,43.0,34.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 23,2026-08-28 16:23 PST,27.27,25.3,1.97,32.35,53.3%,4.0,4.651,3.42,43.0,33.9
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 24,2026-08-28 16:24 PST,27.21,25.3,1.91,32.29,53.6%,4.04,4.708,3.42,43.0,29.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 25,2026-08-28 16:25 PST,27.15,25.3,1.85,32.23,53.8%,4.08,4.767,3.42,42.9,30.2
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 26,2026-08-28 16:26 PST,27.09,25.3,1.79,32.17,54.0%,4.11,4.825,3.42,42.9,33.1
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 27,2026-08-28 16:27 PST,27.03,25.3,1.73,32.11,54.2%,4.15,4.885,3.42,42.9,30.2
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 28,2026-08-28 16:28 PST,26.97,25.3,1.67,32.05,54.4%,4.19,4.944,3.42,42.9,37.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 29,2026-08-28 16:29 PST,26.91,25.3,1.61,31.99,54.6%,4.23,5.004,3.42,42.9,30.9
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 30,2026-08-28 16:30 PST,26.86,25.3,1.56,31.94,54.8%,4.26,5.065,3.42,42.8,37.4
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 31,2026-08-28 16:31 PST,26.8,25.3,1.5,31.88,55.0%,4.3,5.126,3.42,42.8,30.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 32,2026-08-28 16:32 PST,26.74,25.3,1.44,31.82,55.3%,4.34,5.187,3.42,42.8,31.3
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 33,2026-08-28 16:33 PST,26.69,25.3,1.39,31.77,55.5%,4.38,5.249,3.42,42.8,30.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 34,2026-08-28 16:34 PST,26.64,25.3,1.34,31.72,55.7%,4.42,5.311,3.42,42.8,30.4
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 35,2026-08-28 16:35 PST,26.59,25.3,1.29,31.67,55.9%,4.45,5.374,3.42,42.8,31.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 36,2026-08-28 16:36 PST,26.54,25.3,1.24,31.62,56.1%,4.49,5.437,3.42,42.7,30.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 37,2026-08-28 16:37 PST,26.49,25.3,1.19,31.57,56.3%,4.53,5.5,3.42,42.7,30.0
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 38,2026-08-28 16:38 PST,26.44,25.3,1.14,31.52,56.5%,4.57,5.564,3.42,42.7,30.1
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 39,2026-08-28 16:39 PST,26.4,25.3,1.1,31.48,56.7%,4.6,5.628,3.42,42.7,30.2
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 40,2026-08-28 16:40 PST,26.35,25.3,1.05,31.43,56.9%,4.64,5.693,3.42,42.7,30.1
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 41,2026-08-28 16:41 PST,26.3,25.3,1.0,31.38,57.2%,4.68,5.758,3.42,42.7,30.0
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 42,2026-08-28 16:42 PST,26.26,25.3,0.96,31.34,57.4%,4.71,5.824,3.42,42.7,30.0
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 43,2026-08-28 16:43 PST,26.21,25.3,0.91,31.29,57.6%,4.75,5.89,3.42,42.6,30.2
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 44,2026-08-28 16:44 PST,26.17,25.3,0.87,31.25,57.7%,4.79,5.956,3.42,42.6,29.9
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 45,2026-08-28 16:45 PST,26.13,25.3,0.83,31.21,57.9%,4.82,6.023,3.42,42.6,32.3
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 46,2026-08-28 16:46 PST,26.08,25.3,0.78,31.16,58.1%,4.86,6.09,3.42,42.6,30.1
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 47,2026-08-28 16:47 PST,26.04,25.3,0.74,31.12,58.3%,4.89,6.158,3.42,42.6,29.8
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 48,2026-08-28 16:48 PST,25.99,25.3,0.69,31.07,58.5%,4.93,6.225,3.42,42.6,29.5
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 49,2026-08-28 16:49 PST,25.94,25.3,0.64,31.02,58.7%,4.96,6.294,3.42,42.6,30.0
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 50,2026-08-28 16:50 PST,25.9,25.3,0.6,30.98,58.9%,5.0,6.362,3.42,42.5,34.3
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 51,2026-08-28 16:51 PST,25.85,25.3,0.55,30.93,59.1%,5.03,6.431,3.42,42.5,29.9
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 52,2026-08-28 16:52 PST,25.8,25.3,0.5,30.88,59.3%,5.07,6.501,3.42,42.5,29.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 53,2026-08-28 16:53 PST,25.75,25.3,0.45,30.83,59.4%,5.1,6.57,3.42,42.5,29.4
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 54,2026-08-28 16:54 PST,25.7,25.3,0.4,30.78,59.6%,5.13,6.64,3.42,42.5,31.8
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 55,2026-08-28 16:55 PST,25.65,25.3,0.35,30.73,59.8%,5.17,6.711,3.42,42.5,29.2
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 56,2026-08-28 16:56 PST,25.59,25.3,0.29,30.67,60.0%,5.2,6.782,3.42,42.4,30.1
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 57,2026-08-28 16:57 PST,25.54,25.3,0.24,30.62,60.2%,5.23,6.853,3.42,42.4,30.7
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 58,2026-08-28 16:58 PST,25.48,25.3,0.18,30.56,60.3%,5.27,6.924,3.42,42.4,29.6
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 59,2026-08-28 16:59 PST,25.43,25.3,0.13,30.51,60.5%,5.3,6.996,3.42,42.4,32.7
KT-4C31325C7BCC,Calumpit AWS,RIVER_BASIN,7.0,Min 60,2026-08-28 17:00 PST,25.37,25.3,0.07,30.45,60.7%,5.33,7.068,3.42,42.4,29.4
