station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
1Zb102pg,2026-08-22T21:00:00+00:00,12,27.591,24.254,27.182,32.2,25.28,0,0.5426,1,-0.9237,-0.8858,0.383,0.4641,0.0,0.203
1Zb102pg,2026-08-22T22:00:00+00:00,12,27.827,24.888,26.734,32.92,25.861,0,0.555,1,-0.9242,-0.7609,0.3819,0.6489,0.0,0.241
1Zb102pg,2026-08-22T23:00:00+00:00,12,28.62,26.826,26.647,34.46,30.162,0,0.1364,0,-0.9243,-0.6462,0.3817,0.7632,0.0,0.212
1Zb102pg,2026-08-23T00:00:00+00:00,12,30.276,27.225,26.693,37.7,30.888,0,0.1616,0,-0.9585,-0.5541,0.2852,0.8325,0.0,0.267
1Zb102pg,2026-08-23T01:00:00+00:00,12,30.924,27.621,26.342,38.46,31.725,0,0.1639,0,-0.0616,-0.5026,-0.9981,0.8645,0.0,0.276
1Zb102pg,2026-08-23T02:00:00+00:00,12,32.031,29.483,26.635,40.03,36.137,0,0.162,0,0.6283,-0.3882,-0.778,0.9216,0.0,0.282
1Zb102pg,2026-08-23T03:00:00+00:00,12,32.281,30.235,26.931,40.62,38.005,0,0.1649,0,0.8975,-0.3409,-0.4411,0.9401,0.0,0.292
1Zb102pg,2026-08-23T04:00:00+00:00,12,32.835,29.947,27.166,40.49,37.562,0,0.5918,1,0.6578,-0.3343,-0.7532,0.9425,0.0,0.349
1Zb102pg,2026-08-23T05:00:00+00:00,12,26.915,29.466,27.332,30.03,36.502,1,0.2112,1,-0.0811,-0.3439,-0.9967,0.939,2.308,0.391
1Zb102pg,2026-08-23T06:00:00+00:00,12,27.185,27.524,27.46,30.64,31.858,1,0.6305,1,-0.4326,-0.4399,0.9016,0.898,0.44,0.425
1Zb102pg,2026-08-23T07:00:00+00:00,12,27.221,26.8,27.456,30.68,30.382,0,0.6325,1,-0.432,-0.4885,0.9019,0.8726,0.0,0.429
1Zb102pg,2026-08-23T08:00:00+00:00,12,27.565,26.673,27.401,31.24,30.038,0,0.2295,1,-0.433,-0.4986,0.9014,0.8668,0.0,0.422
1Zb102pg,2026-08-23T09:00:00+00:00,12,27.824,26.206,27.591,32.0,28.638,0,0.2208,1,-0.4323,-0.5737,0.9017,0.8191,0.0,0.402
1Zb102pg,2026-08-23T10:00:00+00:00,12,26.991,25.212,27.827,30.15,26.315,0,0.2071,1,-0.4324,-0.733,0.9017,0.6802,0.0,0.361
1Zb102pg,2026-08-23T11:00:00+00:00,12,27.142,25.252,28.62,30.46,26.323,0,0.1827,0,-0.4329,-0.8516,0.9015,0.5242,0.0,0.293
1Zb102pg,2026-08-23T12:00:00+00:00,12,26.965,25.541,30.276,30.19,26.612,1,0.1606,0,-0.4327,-0.9789,0.9015,0.2042,4.726,0.22
1Zb102pg,2026-08-23T13:00:00+00:00,12,26.734,24.918,30.924,29.74,25.964,1,0.1482,0,-0.4319,-0.3995,0.9019,-0.9167,1.099,0.171
1Zb102pg,2026-08-23T14:00:00+00:00,12,26.472,24.902,32.031,29.13,25.941,1,0.1399,0,-0.432,-0.0836,0.9019,-0.9965,0.22,0.136
1Zb102pg,2026-08-23T15:00:00+00:00,12,26.524,24.455,32.281,29.26,25.514,0,0.1244,0,-0.4321,-0.0441,0.9018,-0.999,0.0,0.101
1Zb102pg,2026-08-23T16:00:00+00:00,12,26.522,24.692,32.835,29.27,25.691,1,0.1125,0,-0.4323,-0.2824,0.9017,-0.9593,0.11,0.08
1Zb102pg,2026-08-23T17:00:00+00:00,12,26.334,21.374,26.915,28.82,22.178,1,0.5021,1,-0.4326,-0.4617,0.9016,-0.8871,0.22,0.091
1Zb102pg,2026-08-23T18:00:00+00:00,12,26.56,22.787,27.185,29.37,23.733,0,0.5115,1,-0.4322,-0.739,0.9018,0.6737,0.0,0.118
1Zb102pg,2026-08-23T19:00:00+00:00,12,26.746,23.627,27.221,29.83,24.571,1,0.1164,0,-0.4322,-0.5951,0.9018,0.8037,0.11,0.138
1Zb102pg,2026-08-23T20:00:00+00:00,12,26.705,23.98,27.565,29.73,24.892,0,0.1234,0,-0.4326,-0.5604,0.9016,0.8282,0.0,0.151
1Zb102pg,2026-08-23T21:00:00+00:00,12,27.027,24.566,27.824,30.57,25.523,0,0.1278,0,-0.4321,-0.486,0.9018,0.8739,0.0,0.166
1Zb102pg,2026-08-23T22:00:00+00:00,12,27.44,26.066,26.991,31.71,28.089,0,0.137,0,-0.4319,-0.1496,0.9019,0.9887,0.0,0.21
1Zb102pg,2026-08-23T23:00:00+00:00,12,28.233,26.269,27.142,33.74,28.531,0,0.1415,0,-0.432,-0.1359,0.9019,0.9907,0.0,0.219
1Zb102pg,2026-08-24T00:00:00+00:00,12,29.337,27.214,26.965,36.37,30.704,0,0.5641,1,-0.4842,-0.0349,0.8749,0.9994,0.0,0.273
1Zb102pg,2026-08-24T01:00:00+00:00,12,30.237,27.817,26.734,37.69,32.185,0,0.5815,1,0.381,0.0221,-0.9246,0.9998,0.0,0.312
1Zb102pg,2026-08-24T02:00:00+00:00,12,31.32,28.84,26.472,39.26,34.603,0,0.5795,1,-0.7989,0.0712,-0.6014,0.9975,0.0,0.313
1Zb102pg,2026-08-24T03:00:00+00:00,12,32.217,29.164,26.524,41.06,35.377,1,0.1714,0,0.304,0.0783,-0.9527,0.9969,0.11,0.296
1Zb102pg,2026-08-24T04:00:00+00:00,12,29.898,29.291,26.522,35.91,35.687,0,0.6024,1,-0.0357,0.1075,-0.9994,0.9942,0.0,0.37
1Zb102pg,2026-08-24T05:00:00+00:00,12,29.165,27.403,26.334,35.48,31.25,1,0.6173,1,-0.0361,0.0634,-0.9993,0.998,0.33,0.391
1Zb102pg,2026-08-24T06:00:00+00:00,12,27.026,27.31,26.56,30.35,31.083,1,0.2097,1,0.5393,0.0439,0.8421,0.999,6.704,0.375
1Zb102pg,2026-08-24T07:00:00+00:00,12,26.881,27.027,26.746,30.02,30.47,1,0.6274,1,0.0305,0.0453,-0.9995,0.999,1.868,0.415
1Zb102pg,2026-08-24T08:00:00+00:00,12,26.816,26.917,26.705,29.98,30.234,1,0.2271,1,0.0299,0.041,-0.9996,0.9992,1.319,0.416
1Zb102pg,2026-08-24T09:00:00+00:00,12,26.965,26.56,27.027,30.29,29.357,0,0.2271,1,0.0296,0.0115,-0.9996,0.9999,0.0,0.416
1Zb102pg,2026-08-24T10:00:00+00:00,12,26.426,25.001,27.44,28.98,26.047,0,0.2215,1,0.0795,-0.1344,-0.9968,0.9909,0.0,0.391
1Zb102pg,2026-08-24T11:00:00+00:00,12,26.266,25.182,28.233,28.56,26.269,1,0.1975,0,-0.0039,-0.2502,-1.0,0.9682,0.11,0.328
1Zb102pg,2026-08-24T12:00:00+00:00,12,26.409,25.368,29.337,28.9,26.485,1,0.1753,0,-0.0038,-0.4835,-1.0,0.8753,0.11,0.263
1Zb102pg,2026-08-24T13:00:00+00:00,12,26.529,24.732,30.237,29.21,25.813,0,0.1528,0,-0.0037,0.0175,-1.0,-0.9998,0.0,0.189
1Zb102pg,2026-08-24T14:00:00+00:00,12,26.667,24.755,31.32,29.47,25.817,1,0.1386,0,-0.0037,-0.8358,-1.0,-0.5491,0.11,0.142
1Zb102pg,2026-08-24T15:00:00+00:00,12,26.677,24.659,32.217,29.57,25.753,0,0.5365,1,-0.0038,-0.3489,-1.0,-0.9371,0.0,0.122
1Zb102pg,2026-08-24T16:00:00+00:00,12,26.6,23.235,29.898,29.37,24.216,1,0.1132,0,-0.0027,-0.4898,-1.0,-0.8718,0.22,0.096
1Zb102pg,2026-08-24T17:00:00+00:00,12,26.648,23.056,29.165,29.48,24.029,0,0.5097,1,-0.0033,-0.463,-1.0,-0.8864,0.0,0.096
1Zb102pg,2026-08-24T18:00:00+00:00,12,26.502,23.041,27.026,29.17,24.01,0,0.5147,1,-0.0035,0.3622,-1.0,0.9321,0.0,0.131
1Zb102pg,2026-08-24T19:00:00+00:00,12,26.705,23.498,26.881,29.68,24.456,0,0.5454,1,-0.0033,0.0076,-1.0,-1.0,0.0,0.206
1Zb102pg,2026-08-24T20:00:00+00:00,12,26.75,23.856,26.816,29.81,24.843,0,0.5635,1,-0.0037,0.1485,-1.0,-0.9889,0.0,0.254
1Zb102pg,2026-08-24T21:00:00+00:00,12,26.745,24.543,26.965,29.81,25.526,0,0.1483,0,-0.0036,0.2014,-1.0,-0.9795,0.0,0.228
1Zb102pg,2026-08-24T22:00:00+00:00,12,27.179,25.324,26.426,30.85,26.278,0,0.154,0,-0.0036,0.476,-1.0,-0.8795,0.0,0.248
1Zb102pg,2026-08-24T23:00:00+00:00,12,27.958,25.867,26.266,32.52,27.633,0,0.5811,1,0.0327,0.5474,-0.9995,-0.8369,0.0,0.31
1Zb102pg,2026-08-25T00:00:00+00:00,12,28.953,27.257,26.409,34.0,30.775,0,0.5883,1,0.9299,0.6655,-0.3678,-0.7464,0.0,0.329
1Zb102pg,2026-08-25T01:00:00+00:00,12,29.537,28.207,26.529,35.38,33.009,0,0.1806,0,0.9022,0.7181,-0.4313,-0.6959,0.0,0.317
1Zb102pg,2026-08-25T02:00:00+00:00,12,28.881,29.013,26.667,33.79,34.666,0,0.5997,1,0.6956,0.8042,-0.7184,-0.5943,0.0,0.364
1Zb102pg,2026-08-25T03:00:00+00:00,12,30.181,29.583,26.677,36.11,36.173,0,0.1943,0,0.5463,0.8359,-0.8376,-0.5489,0.0,0.358
1Zb102pg,2026-08-25T04:00:00+00:00,12,30.741,28.695,26.6,37.06,34.076,0,0.6246,1,0.2974,0.8345,-0.9548,-0.5511,0.0,0.418
1Zb102pg,2026-08-25T05:00:00+00:00,12,29.915,28.148,26.648,35.65,32.817,0,0.2265,1,0.2104,0.8033,-0.9776,-0.5955,0.0,0.42
1Zb102pg,2026-08-25T06:00:00+00:00,12,29.466,27.439,26.502,34.81,31.256,1,0.225,1,0.1386,0.7649,-0.9903,-0.6441,0.11,0.415
1Zb102pg,2026-08-25T07:00:00+00:00,12,30.032,26.812,26.705,36.61,29.94,0,0.2322,1,0.1381,0.724,-0.9904,-0.6898,0.0,0.43
1Zb102pg,2026-08-25T08:00:00+00:00,12,29.762,26.272,26.75,35.77,28.626,0,0.2263,1,0.1389,0.6576,-0.9903,-0.7533,0.0,0.419
1Zb102pg,2026-08-25T09:00:00+00:00,12,29.176,26.11,26.745,34.95,28.253,0,0.2222,1,0.1384,0.6272,-0.9904,-0.7789,0.0,0.409
1Zb102pg,2026-08-25T10:00:00+00:00,12,28.278,24.718,27.179,33.47,25.707,0,0.2179,1,0.1382,0.3737,-0.9904,-0.9276,0.0,0.392
1Zb102pg,2026-08-25T11:00:00+00:00,12,27.986,24.788,27.958,32.89,25.782,0,0.1918,0,0.1385,0.2049,-0.9904,-0.9788,0.0,0.322
1Zb102pg,2026-08-25T12:00:00+00:00,12,27.942,24.682,28.953,32.64,25.613,0,0.1665,0,0.1385,0.9241,-0.9904,-0.3823,0.0,0.244
1Zb102pg,2026-08-25T13:00:00+00:00,12,27.853,24.267,29.537,32.46,25.244,0,0.1556,0,0.1385,0.7351,-0.9904,-0.678,0.0,0.2
1Zb102pg,2026-08-25T14:00:00+00:00,12,27.551,23.521,28.881,31.84,24.451,0,0.1438,0,0.1384,0.3405,-0.9904,-0.9403,0.0,0.172
1Zb102pg,2026-08-25T15:00:00+00:00,12,27.307,24.411,30.181,31.08,25.356,0,0.1314,0,0.1384,0.0321,-0.9904,-0.9995,0.0,0.14
1Zb102pg,2026-08-25T16:00:00+00:00,12,26.982,24.242,30.741,30.4,25.201,0,0.1135,0,0.1387,-0.3082,-0.9903,-0.9513,0.0,0.098
1Zb102pg,2026-08-25T17:00:00+00:00,12,27.087,23.854,29.915,30.7,24.804,0,0.0992,0,0.1389,-0.3529,-0.9903,-0.9357,0.0,0.079
1Zb102pg,2026-08-25T18:00:00+00:00,12,26.763,23.948,29.466,29.86,24.881,0,0.5175,1,0.139,-0.2942,-0.9903,-0.9558,0.0,0.117
1Zb102pg,2026-08-25T19:00:00+00:00,12,27.223,24.69,30.032,31.01,25.708,0,0.1112,0,0.1385,-0.2924,-0.9904,-0.9563,0.0,0.109
1Zb102pg,2026-08-25T20:00:00+00:00,12,27.156,24.65,29.762,30.96,25.631,1,0.1149,0,0.1395,-0.2526,-0.9902,-0.9676,2.747,0.119
1Zb102pg,2026-08-25T21:00:00+00:00,12,27.142,24.614,29.176,30.94,25.616,1,0.1221,0,0.1388,-0.1566,-0.9903,-0.9877,0.22,0.141
1Zb102pg,2026-08-25T22:00:00+00:00,12,27.433,25.394,28.278,31.72,26.437,0,0.1272,0,0.1387,0.1596,-0.9903,-0.9872,0.0,0.179
1Zb102pg,2026-08-25T23:00:00+00:00,12,28.683,25.901,27.986,34.41,27.857,0,0.1348,0,0.1392,0.345,-0.9903,-0.9386,0.0,0.205
1Zb102pg,2026-08-26T00:00:00+00:00,12,31.156,26.737,27.942,39.23,30.053,0,0.1506,0,0.1374,0.5307,-0.9905,-0.8476,0.0,0.244
1Zb102pg,2026-08-26T01:00:00+00:00,12,32.385,27.616,27.853,40.41,31.888,0,0.1626,0,0.1374,0.6579,-0.9905,-0.7531,0.0,0.273
1Zb102pg,2026-08-26T02:00:00+00:00,12,33.043,28.234,27.551,42.48,33.436,0,0.1697,0,0.1374,0.7389,-0.9905,-0.6738,0.0,0.291
2Dpo5DAK,2026-08-17T09:00:00+00:00,12,28.5,26.567,24.432,33.0,29.692,1,0.7042,1,0.028,0.6944,-0.9996,0.7195,5.275,0.583
2Dpo5DAK,2026-08-17T10:00:00+00:00,12,28.5,24.052,24.734,33.0,25.093,1,0.7387,1,-0.1222,-0.6847,0.9925,0.7288,0.769,0.665
2Dpo5DAK,2026-08-17T11:00:00+00:00,12,28.5,23.919,24.691,33.0,24.951,1,0.7401,1,-0.9324,0.4742,0.3613,-0.8804,0.33,0.674
2Dpo5DAK,2026-08-17T12:00:00+00:00,12,28.5,23.323,24.762,33.0,24.322,1,0.7427,1,-0.4144,0.3128,0.9101,0.9498,0.11,0.676
2Dpo5DAK,2026-08-17T13:00:00+00:00,12,28.5,23.83,24.82,33.0,24.879,1,0.2432,1,0.9381,0.3994,-0.3464,0.9168,0.33,0.434
2Dpo5DAK,2026-08-18T14:00:00+00:00,12,28.5,26.31,28.5,33.0,28.306,1,0.3061,1,0.5409,0.6198,0.8411,-0.7848,3.956,0.608
2Dpo5DAK,2026-08-18T15:00:00+00:00,12,28.5,26.177,28.5,33.0,28.054,1,0.3204,1,0.9992,-0.8971,0.0405,-0.4418,7.363,0.64
2Dpo5DAK,2026-08-18T16:00:00+00:00,12,28.5,26.103,28.5,33.0,27.937,1,0.2883,1,0.9619,0.9966,-0.2733,-0.0818,33.52,0.559
2Dpo5DAK,2026-08-18T17:00:00+00:00,12,28.5,26.337,28.5,33.0,28.387,1,0.259,1,0.7585,-0.9886,-0.6516,0.1505,10.66,0.483
2Dpo5DAK,2026-08-18T18:00:00+00:00,12,28.5,25.912,28.5,33.0,27.583,1,0.6759,1,0.9438,0.2766,-0.3305,-0.961,3.737,0.525
2Dpo5DAK,2026-08-18T19:00:00+00:00,12,28.5,25.849,28.5,33.0,26.667,1,0.6411,1,-0.9458,0.4208,-0.3247,0.9071,19.892,0.435
2Dpo5DAK,2026-08-18T20:00:00+00:00,12,28.5,26.013,28.5,33.0,27.791,1,0.2366,1,0.9731,-0.4538,-0.2302,0.8911,28.024,0.426
2Dpo5DAK,2026-08-18T21:00:00+00:00,12,28.5,26.098,28.5,33.0,27.956,1,0.6331,1,-0.3731,-0.4409,-0.9278,-0.8975,9.232,0.417
2Dpo5DAK,2026-08-18T22:00:00+00:00,12,28.5,27.152,28.5,33.0,29.903,1,0.6144,1,-0.8249,-0.9097,0.5652,-0.4153,0.879,0.378
2Dpo5DAK,2026-08-18T23:00:00+00:00,12,28.5,27.496,28.5,33.0,30.469,1,0.6586,1,0.6447,-0.326,0.7645,-0.9454,0.11,0.482
2Dpo5DAK,2026-08-19T00:00:00+00:00,12,28.5,28.168,28.5,33.0,31.715,1,0.6331,1,0.2138,-0.9148,-0.9769,-0.404,0.33,0.428
2Dpo5DAK,2026-08-19T01:00:00+00:00,12,28.5,28.419,28.5,33.0,32.142,1,0.6547,1,-0.9589,0.8365,-0.2838,-0.548,1.758,0.479
2Dpo5DAK,2026-08-19T02:00:00+00:00,12,28.5,28.104,28.5,33.0,31.517,1,0.6954,1,-0.995,0.6173,0.1,0.7867,14.617,0.565
2Dpo5DAK,2026-08-19T03:00:00+00:00,12,28.5,28.984,28.5,33.0,33.154,1,0.6777,1,0.6519,0.9311,0.7583,0.3647,0.33,0.521
2Dpo5DAK,2026-08-19T04:00:00+00:00,12,28.5,29.056,28.5,33.0,33.338,1,0.666,1,-0.9943,0.9809,-0.1067,0.1943,0.549,0.509
2Dpo5DAK,2026-08-19T05:00:00+00:00,12,28.5,27.866,28.5,33.0,31.081,1,0.7119,1,0.5056,0.9982,0.8628,-0.0607,0.11,0.616
2Dpo5DAK,2026-08-19T06:00:00+00:00,12,28.5,28.732,28.5,33.0,32.613,1,0.7515,1,-0.8573,0.9788,-0.5148,0.2047,2.747,0.697
2Dpo5DAK,2026-08-19T07:00:00+00:00,12,28.5,28.862,28.5,33.0,32.849,0,0.7632,1,-0.6511,-0.5542,-0.759,0.8324,0.0,0.716
2Dpo5DAK,2026-08-19T08:00:00+00:00,12,28.5,28.332,28.5,33.0,31.86,0,0.7748,1,-0.9979,0.9638,-0.064,0.2665,0.0,0.765
2Dpo5DAK,2026-08-19T09:00:00+00:00,12,28.5,28.516,28.5,33.0,32.185,0,0.7743,1,-0.5867,0.7782,-0.8098,-0.628,0.0,0.768
2Dpo5DAK,2026-08-19T10:00:00+00:00,12,28.5,28.363,28.5,33.0,31.855,0,0.8158,1,-0.5613,-0.072,-0.8276,0.9974,0.0,0.86
2Dpo5DAK,2026-08-19T11:00:00+00:00,12,28.5,27.273,28.5,33.0,29.878,0,0.8418,1,0.5524,0.6732,0.8336,0.7395,0.0,0.936
2Dpo5DAK,2026-08-19T12:00:00+00:00,12,28.5,27.114,28.5,33.0,29.591,0,0.8465,1,-0.1686,0.9783,0.9857,-0.2074,0.0,0.972
2Dpo5DAK,2026-08-19T13:00:00+00:00,12,28.5,27.3,28.5,33.0,29.926,1,0.8415,1,-0.5236,-0.4118,-0.852,0.9113,3.407,0.964
2Dpo5DAK,2026-08-19T14:00:00+00:00,12,28.5,27.814,28.5,33.0,30.843,1,0.8347,1,-0.506,-0.2738,-0.8625,0.9618,0.11,0.947
2Dpo5DAK,2026-08-19T15:00:00+00:00,12,28.5,26.452,28.5,33.0,28.456,0,0.8359,1,0.0354,0.6761,-0.9994,0.7368,0.0,0.956
2Dpo5DAK,2026-08-19T16:00:00+00:00,12,28.5,26.959,28.5,33.0,29.337,1,0.8349,1,0.7616,-0.4011,-0.6481,0.916,0.879,0.936
2Dpo5DAK,2026-08-19T17:00:00+00:00,12,28.5,26.198,28.5,33.0,28.017,1,0.8285,1,-0.8338,0.6049,-0.5521,0.7963,3.077,0.919
2Dpo5DAK,2026-08-19T18:00:00+00:00,12,28.5,26.423,28.5,33.0,28.403,1,0.8382,1,-0.3942,-0.6554,-0.919,0.7553,3.187,0.967
2Dpo5DAK,2026-08-19T19:00:00+00:00,12,28.5,27.31,28.5,33.0,30.088,0,0.2985,1,-0.6806,-0.4761,-0.7327,-0.8794,0.0,0.575
2Dpo5DAK,2026-08-19T20:00:00+00:00,12,28.5,27.233,28.5,33.0,29.951,1,0.3022,1,0.8401,-0.7226,0.5425,0.6913,0.11,0.59
2Dpo5DAK,2026-08-19T21:00:00+00:00,12,28.5,26.677,28.5,33.0,28.968,1,0.2978,1,0.2222,-0.2933,-0.975,-0.956,0.659,0.58
2Dpo5DAK,2026-08-19T22:00:00+00:00,12,28.5,28.164,28.5,33.0,31.673,1,0.2623,1,0.6183,-0.089,-0.7859,-0.996,0.11,0.494
2Dpo5DAK,2026-08-19T23:00:00+00:00,12,28.5,27.873,28.5,33.0,31.122,0,0.2818,1,-0.739,0.6225,-0.6737,0.7826,0.0,0.536
2Dpo5DAK,2026-08-20T00:00:00+00:00,12,28.5,28.453,28.5,33.0,32.183,0,0.2764,1,-0.9322,0.2476,-0.362,0.9689,0.0,0.523
2Dpo5DAK,2026-08-20T01:00:00+00:00,12,28.5,29.328,28.5,33.0,33.801,1,0.6782,1,-0.5172,0.3297,0.8559,-0.9441,0.22,0.535
2Dpo5DAK,2026-08-20T02:00:00+00:00,12,28.5,28.937,28.5,33.0,33.052,1,0.6966,1,-0.8428,0.4148,-0.5383,-0.9099,0.11,0.579
2Dpo5DAK,2026-08-20T03:00:00+00:00,12,28.5,27.612,28.5,33.0,30.661,0,0.287,1,-0.9803,0.7965,-0.1975,-0.6047,0.0,0.558
2Dpo5DAK,2026-08-20T04:00:00+00:00,12,28.5,28.18,28.5,33.0,31.685,0,0.6827,1,-0.9665,0.9981,0.2567,-0.062,0.0,0.542
2Dpo5DAK,2026-08-20T05:00:00+00:00,12,28.5,28.407,28.5,33.0,32.097,0,0.68,1,-0.9845,-0.9985,0.1755,0.055,0.0,0.532
2Dpo5DAK,2026-08-20T06:00:00+00:00,12,28.5,27.893,28.5,33.0,31.168,0,0.6704,1,-0.9239,0.3051,0.3827,-0.9523,0.0,0.514
2Dpo5DAK,2026-08-20T07:00:00+00:00,12,28.5,27.857,28.5,33.0,31.13,0,0.2506,1,-0.7768,-0.6152,0.6298,-0.7884,0.0,0.47
2Dpo5DAK,2026-08-20T08:00:00+00:00,12,28.5,27.575,28.5,33.0,30.614,0,0.6592,1,-0.7764,0.7898,0.6302,0.6134,0.0,0.484
2Dpo5DAK,2026-08-20T09:00:00+00:00,12,28.5,27.245,28.5,33.0,29.981,0,0.7019,1,-0.9773,0.8631,-0.2118,-0.5051,0.0,0.59
2Dpo5DAK,2026-08-20T10:00:00+00:00,12,28.5,26.108,28.5,33.0,27.924,0,0.7297,1,-0.1945,0.9661,-0.9809,-0.258,0.0,0.668
2Dpo5DAK,2026-08-20T11:00:00+00:00,12,28.5,26.463,28.5,33.0,28.611,0,0.2699,1,-0.6577,-0.7914,-0.7533,-0.6113,0.0,0.515
2Dpo5DAK,2026-08-20T12:00:00+00:00,12,28.5,25.873,28.5,33.0,27.51,0,0.2737,1,0.962,-0.9997,-0.2731,0.0255,0.0,0.524
2Dpo5DAK,2026-08-20T13:00:00+00:00,12,28.5,25.714,28.5,33.0,26.527,0,0.6762,1,-0.7326,-0.1386,-0.6807,0.9903,0.0,0.522
2Dpo5DAK,2026-08-20T14:00:00+00:00,12,28.5,25.598,28.5,33.0,26.419,0,0.6486,1,-0.8776,-0.9232,-0.4794,-0.3844,0.0,0.454
2Dpo5DAK,2026-08-20T15:00:00+00:00,12,28.5,25.632,28.5,33.0,26.453,0,0.2376,1,-0.468,-0.9919,-0.8837,0.1272,0.0,0.428
2Dpo5DAK,2026-08-20T16:00:00+00:00,12,28.5,25.66,28.5,33.0,26.487,0,0.205,1,-0.6285,-0.845,-0.7778,0.5348,0.0,0.344
2Dpo5DAK,2026-08-20T17:00:00+00:00,12,28.5,26.271,28.5,33.0,28.319,1,0.1668,0,-0.4852,-0.8963,-0.8744,0.4435,0.659,0.267
2Dpo5DAK,2026-08-20T18:00:00+00:00,12,28.5,25.818,28.5,33.0,26.645,0,0.1991,0,0.3064,-0.7577,-0.9519,0.6526,0.0,0.334
2Dpo5DAK,2026-08-20T19:00:00+00:00,12,28.5,25.918,28.5,33.0,27.63,0,0.1526,0,-0.9873,-0.6566,-0.1591,0.7543,0.0,0.227
2Dpo5DAK,2026-08-20T20:00:00+00:00,12,28.5,25.916,28.5,33.0,27.619,0,0.1841,0,-0.5661,-0.5751,-0.8244,0.8181,0.0,0.297
2Dpo5DAK,2026-08-20T21:00:00+00:00,12,28.5,26.149,28.5,33.0,28.076,0,0.1778,0,-0.932,-0.9995,-0.3625,0.0317,0.0,0.289
2Dpo5DAK,2026-08-20T22:00:00+00:00,12,28.5,27.92,28.5,33.0,31.375,0,0.1642,0,0.0261,0.2577,-0.9997,-0.9662,0.0,0.273
2Dpo5DAK,2026-08-20T23:00:00+00:00,12,28.5,28.203,28.5,33.0,31.859,1,0.1878,0,-0.3949,-0.5776,-0.9187,-0.8163,0.33,0.324
2Dpo5DAK,2026-08-21T00:00:00+00:00,12,28.5,28.094,28.5,33.0,31.63,0,0.2089,1,-0.8639,0.9915,-0.5037,0.1301,0.0,0.371
2Dpo5DAK,2026-08-21T01:00:00+00:00,12,28.5,28.824,28.5,33.0,32.991,1,0.2076,1,-0.9996,-0.7879,-0.0267,-0.6158,0.11,0.369
2Dpo5DAK,2026-08-21T02:00:00+00:00,12,28.5,29.301,28.5,33.0,33.903,0,0.1954,0,-0.6316,-0.9987,-0.7753,0.0506,0.0,0.344
2Dpo5DAK,2026-08-21T03:00:00+00:00,12,28.5,28.518,28.5,33.0,32.386,0,0.2303,1,-0.9511,0.1219,0.3089,-0.9925,0.0,0.42
2Dpo5DAK,2026-08-21T04:00:00+00:00,12,28.5,30.036,28.5,33.0,35.301,0,0.186,0,-0.9146,-0.3846,0.4043,-0.9231,0.0,0.33
2Dpo5DAK,2026-08-21T05:00:00+00:00,12,28.5,27.717,28.5,33.0,30.876,0,0.6583,1,-0.8696,0.0419,0.4938,-0.9991,0.0,0.485
2Dpo5DAK,2026-08-21T06:00:00+00:00,12,28.5,28.554,28.5,33.0,32.413,0,0.2616,1,-0.8406,0.9081,0.5417,-0.4188,0.0,0.495
2Dpo5DAK,2026-08-21T07:00:00+00:00,12,28.5,28.549,28.5,33.0,32.449,0,0.2213,1,-0.7153,-0.8288,0.6989,0.5596,0.0,0.401
2Dpo5DAK,2026-08-21T08:00:00+00:00,12,28.5,28.101,28.5,33.0,31.6,0,0.2397,1,-0.614,-0.2096,0.7893,-0.9778,0.0,0.442
2Dpo5DAK,2026-08-21T09:00:00+00:00,12,28.5,26.924,28.5,33.0,29.447,0,0.2636,1,-0.947,-0.9807,0.3211,0.1957,0.0,0.496
2Dpo5DAK,2026-08-21T10:00:00+00:00,12,28.5,25.972,28.5,33.0,27.706,0,0.2549,1,0.9304,0.5114,-0.3666,-0.8593,0.0,0.481
2Dpo5DAK,2026-08-21T11:00:00+00:00,12,28.5,25.711,28.5,33.0,26.52,0,0.6831,1,-0.9816,-0.0523,0.1908,-0.9986,0.0,0.548
2Dpo5DAK,2026-08-21T12:00:00+00:00,12,28.5,25.583,28.5,33.0,26.4,0,0.264,1,-0.8065,-0.9571,-0.5913,-0.2899,0.0,0.497
2Dpo5DAK,2026-08-21T13:00:00+00:00,12,28.5,25.534,28.5,33.0,26.356,0,0.6451,1,-0.2691,-0.9392,-0.9631,0.3435,0.0,0.449
2Dpo5DAK,2026-08-21T14:00:00+00:00,12,28.5,25.662,28.5,33.0,26.485,0,0.2292,1,-0.9458,-0.6038,-0.3247,-0.7972,0.0,0.409
2Dpo5DAK,2026-08-21T15:00:00+00:00,12,28.5,25.47,28.5,33.0,26.297,0,0.2086,1,0.8869,-0.8235,-0.462,0.5674,0.0,0.357
2Dpo5DAK,2026-08-21T16:00:00+00:00,12,28.5,25.76,28.5,33.0,26.588,0,0.1968,0,-0.46,-0.7497,-0.8879,0.6618,0.0,0.33
2Dpo5DAK,2026-08-21T17:00:00+00:00,12,28.5,25.464,28.5,33.0,26.292,0,0.2033,1,0.3891,-0.7056,0.9212,0.7086,0.0,0.341
2Dpo5DAK,2026-08-21T18:00:00+00:00,12,28.5,25.76,28.5,33.0,26.591,0,0.1754,0,0.4723,-0.6942,-0.8815,0.7198,0.0,0.279
