station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
1Zb102pg,2026-08-21T23:00:00+00:00,1,28.237,28.034,27.423,33.01,32.391,0,0.0396,0,0.4147,0.4122,0.91,0.9111,0.0,0.019
1Zb102pg,2026-08-22T00:00:00+00:00,1,29.904,29.055,28.237,36.18,34.805,0,0.0562,0,0.9773,0.4167,0.2121,0.9091,0.0,0.034
1Zb102pg,2026-08-22T01:00:00+00:00,1,30.762,30.809,29.904,37.01,37.902,0,0.0347,0,0.8788,0.9673,-0.4772,0.2536,0.0,0.014
1Zb102pg,2026-08-22T02:00:00+00:00,1,32.554,31.532,30.762,40.07,38.307,0,0.0344,0,0.8785,0.8916,-0.4778,-0.4527,0.0,0.015
1Zb102pg,2026-08-22T03:00:00+00:00,1,33.619,33.069,32.554,41.61,40.84,0,0.0348,0,0.8505,0.882,-0.5259,-0.4713,0.0,0.017
1Zb102pg,2026-08-22T04:00:00+00:00,1,34.557,33.684,33.619,42.73,41.756,0,0.0438,0,0.5541,0.866,-0.8325,-0.5001,0.0,0.036
1Zb102pg,2026-08-22T05:00:00+00:00,1,32.851,34.202,34.557,39.9,42.312,0,0.0482,0,0.6053,0.5824,-0.796,-0.8129,0.0,0.053
1Zb102pg,2026-08-22T06:00:00+00:00,1,28.159,31.914,32.851,33.06,38.468,1,0.0751,0,0.3572,0.7296,-0.934,-0.6839,1.978,0.15
1Zb102pg,2026-08-22T07:00:00+00:00,1,26.6,27.608,28.159,29.36,31.853,1,0.8013,1,0.1987,0.5069,0.9801,-0.862,2.967,2.0
1Zb102pg,2026-08-22T08:00:00+00:00,1,26.722,26.116,26.6,29.72,28.264,1,0.8583,1,0.1974,0.2258,0.9803,0.9742,3.187,2.438
1Zb102pg,2026-08-22T09:00:00+00:00,1,27.182,26.276,26.722,30.97,28.687,1,0.8745,1,-0.9241,0.2091,0.3822,0.9779,2.638,2.549
1Zb102pg,2026-08-22T10:00:00+00:00,1,26.734,26.759,27.182,29.75,30.267,1,0.871,1,-0.9238,-0.8544,0.3828,0.5196,0.11,2.428
1Zb102pg,2026-08-22T11:00:00+00:00,1,26.647,26.348,26.734,29.58,28.845,0,0.7751,1,-0.9239,-0.8534,0.3826,0.5212,0.0,1.438
1Zb102pg,2026-08-22T12:00:00+00:00,1,26.693,26.21,26.647,29.65,28.538,0,0.3492,0,-0.924,-0.8445,0.3824,0.5356,0.0,0.986
1Zb102pg,2026-08-22T13:00:00+00:00,1,26.342,26.336,26.693,28.8,28.809,0,0.276,0,-0.924,-0.8506,0.3823,0.5258,0.0,0.598
1Zb102pg,2026-08-22T14:00:00+00:00,1,26.635,26.083,26.342,29.52,28.19,0,0.313,0,-0.9238,-0.8564,0.383,0.5164,0.0,0.637
1Zb102pg,2026-08-22T15:00:00+00:00,1,26.931,26.325,26.635,30.27,28.794,0,0.1543,0,-0.9238,-0.861,0.3829,0.5086,0.0,0.24
1Zb102pg,2026-08-22T16:00:00+00:00,1,27.166,26.573,26.931,30.95,29.423,1,0.1137,0,-0.924,-0.87,0.3824,0.493,1.209,0.163
1Zb102pg,2026-08-22T17:00:00+00:00,1,27.332,26.814,27.166,31.42,30.373,0,0.6487,1,-0.9238,-0.8497,0.3829,0.5273,0.0,0.775
1Zb102pg,2026-08-22T18:00:00+00:00,1,27.46,26.995,27.332,31.75,30.864,1,0.2502,0,-0.9241,-0.8497,0.3823,0.5273,1.209,0.514
1Zb102pg,2026-08-22T19:00:00+00:00,1,27.456,27.03,27.46,31.83,30.98,1,0.6897,1,-0.9239,-0.8415,0.3825,0.5403,1.978,1.093
1Zb102pg,2026-08-22T20:00:00+00:00,1,27.401,27.021,27.456,31.63,31.089,0,0.7822,1,-0.9239,-0.8442,0.3827,0.536,0.0,1.634
1Zb102pg,2026-08-22T21:00:00+00:00,1,27.591,26.95,27.401,32.2,30.834,0,0.2299,0,-0.9237,-0.8408,0.383,0.5414,0.0,0.543
1Zb102pg,2026-08-22T22:00:00+00:00,1,27.827,27.333,27.591,32.92,31.825,0,0.2546,0,-0.9242,-0.8486,0.3819,0.5291,0.0,0.547
1Zb102pg,2026-08-22T23:00:00+00:00,1,28.62,27.817,27.827,34.46,33.132,0,0.1584,0,-0.9243,-0.8566,0.3817,0.5159,0.0,0.255
1Zb102pg,2026-08-23T00:00:00+00:00,1,30.276,28.64,28.62,37.7,34.564,0,0.1551,0,-0.9585,-0.8559,0.2852,0.5171,0.0,0.254
1Zb102pg,2026-08-23T01:00:00+00:00,1,30.924,30.318,30.276,38.46,37.865,0,0.1126,0,-0.0616,-0.9084,-0.9981,0.4182,0.0,0.169
1Zb102pg,2026-08-23T02:00:00+00:00,1,32.031,30.871,30.924,40.03,38.438,0,0.0966,0,0.6283,0.0294,-0.778,-0.9996,0.0,0.139
1Zb102pg,2026-08-23T03:00:00+00:00,1,32.281,31.772,32.031,40.62,39.65,0,0.1156,0,0.8975,0.7446,-0.4411,-0.6675,0.0,0.207
1Zb102pg,2026-08-23T04:00:00+00:00,1,32.835,31.74,32.281,40.49,39.696,0,0.1545,0,0.6578,0.9598,-0.7532,-0.2807,0.0,0.367
1Zb102pg,2026-08-23T05:00:00+00:00,1,26.915,31.996,32.835,30.03,39.15,1,0.1059,0,-0.0811,0.795,-0.9967,-0.6066,2.308,0.247
1Zb102pg,2026-08-23T06:00:00+00:00,1,27.185,26.405,26.915,30.64,28.912,1,0.8721,1,-0.4326,-0.0103,0.9016,-0.9999,0.44,2.694
1Zb102pg,2026-08-23T07:00:00+00:00,1,27.221,26.569,27.185,30.68,29.269,0,0.6993,1,-0.432,-0.2802,0.9019,0.9599,0.0,1.366
1Zb102pg,2026-08-23T08:00:00+00:00,1,27.565,26.563,27.221,31.24,29.229,0,0.3059,0,-0.433,-0.2674,0.9014,0.9636,0.0,1.007
1Zb102pg,2026-08-23T09:00:00+00:00,1,27.824,26.9,27.565,32.0,29.851,0,0.2978,0,-0.4323,-0.2624,0.9017,0.9649,0.0,0.989
1Zb102pg,2026-08-23T10:00:00+00:00,1,26.991,27.101,27.824,30.15,30.439,0,0.2502,0,-0.4324,-0.2489,0.9017,0.9685,0.0,0.808
1Zb102pg,2026-08-23T11:00:00+00:00,1,27.142,26.233,26.991,30.46,28.474,0,0.2558,0,-0.4329,-0.2495,0.9015,0.9684,0.0,0.842
1Zb102pg,2026-08-23T12:00:00+00:00,1,26.965,26.488,27.142,30.19,29.026,1,0.187,0,-0.4327,-0.2693,0.9015,0.9631,4.726,0.487
1Zb102pg,2026-08-23T13:00:00+00:00,1,26.734,26.522,26.965,29.74,29.203,1,0.881,1,-0.4319,-0.3498,0.9019,0.9368,1.099,2.574
1Zb102pg,2026-08-23T14:00:00+00:00,1,26.472,26.304,26.734,29.13,28.732,1,0.7768,1,-0.432,-0.3348,0.9019,0.9423,0.22,1.447
1Zb102pg,2026-08-23T15:00:00+00:00,1,26.524,26.121,26.472,29.26,28.3,0,0.7468,1,-0.4321,-0.3424,0.9018,0.9396,0.0,1.136
1Zb102pg,2026-08-23T16:00:00+00:00,1,26.522,26.113,26.524,29.27,28.283,1,0.2528,0,-0.4323,-0.312,0.9017,0.9501,0.11,0.535
1Zb102pg,2026-08-23T17:00:00+00:00,1,26.334,26.231,26.522,28.82,28.581,1,0.7141,1,-0.4326,-0.3356,0.9016,0.942,0.22,0.979
1Zb102pg,2026-08-23T18:00:00+00:00,1,26.56,25.999,26.334,29.37,28.019,0,0.6711,1,-0.4322,-0.3169,0.9018,0.9485,0.0,0.908
1Zb102pg,2026-08-23T19:00:00+00:00,1,26.746,26.229,26.56,29.83,28.587,1,0.2263,0,-0.4322,-0.3021,0.9018,0.9533,0.11,0.487
1Zb102pg,2026-08-23T20:00:00+00:00,1,26.705,26.448,26.746,29.73,29.126,0,0.5923,1,-0.4326,-0.3062,0.9016,0.952,0.0,0.63
1Zb102pg,2026-08-23T21:00:00+00:00,1,27.027,26.469,26.705,30.57,29.177,0,0.2096,0,-0.4321,-0.311,0.9018,0.9504,0.0,0.404
1Zb102pg,2026-08-23T22:00:00+00:00,1,27.44,26.883,27.027,31.71,30.486,0,0.225,0,-0.4319,-0.3156,0.9019,0.9489,0.0,0.427
1Zb102pg,2026-08-23T23:00:00+00:00,1,28.233,27.479,27.44,33.74,32.016,0,0.2967,0,-0.432,-0.3303,0.9019,0.9439,0.0,0.616
1Zb102pg,2026-08-24T00:00:00+00:00,1,29.337,28.399,28.233,36.37,34.232,0,0.1705,0,-0.4842,-0.3232,0.8749,0.9463,0.0,0.267
1Zb102pg,2026-08-24T01:00:00+00:00,1,30.237,29.415,29.337,37.69,36.621,0,0.1591,0,0.381,-0.3655,-0.9246,0.9308,0.0,0.269
1Zb102pg,2026-08-24T02:00:00+00:00,1,31.32,30.153,30.237,39.26,37.589,0,0.1568,0,-0.7989,0.5131,-0.6014,-0.8583,0.0,0.277
1Zb102pg,2026-08-24T03:00:00+00:00,1,32.217,31.071,31.32,41.06,38.855,1,0.1415,0,0.304,-0.82,-0.9527,-0.5723,0.11,0.272
1Zb102pg,2026-08-24T04:00:00+00:00,1,29.898,31.737,32.217,35.91,40.214,0,0.5536,1,-0.0357,0.4773,-0.9994,-0.8788,0.0,0.633
1Zb102pg,2026-08-24T05:00:00+00:00,1,29.165,29.151,29.898,35.48,34.492,1,0.215,0,-0.0361,0.1547,-0.9993,-0.988,0.33,0.659
1Zb102pg,2026-08-24T06:00:00+00:00,1,27.026,28.405,29.165,30.35,33.808,1,0.5742,1,0.5393,0.1582,0.8421,-0.9874,6.704,0.851
1Zb102pg,2026-08-24T07:00:00+00:00,1,26.881,26.47,27.026,30.02,29.12,1,0.9075,1,0.0305,0.5116,-0.9995,0.8592,1.868,3.336
1Zb102pg,2026-08-24T08:00:00+00:00,1,26.816,26.457,26.881,29.98,29.066,1,0.8138,1,0.0299,0.1213,-0.9996,-0.9926,1.319,1.942
1Zb102pg,2026-08-24T09:00:00+00:00,1,26.965,26.521,26.816,30.29,29.303,0,0.8321,1,0.0296,0.0872,-0.9996,-0.9962,0.0,1.93
1Zb102pg,2026-08-24T10:00:00+00:00,1,26.426,26.67,26.965,28.98,29.825,0,0.382,1,0.0795,0.1274,-0.9968,-0.9918,0.0,1.11
1Zb102pg,2026-08-24T11:00:00+00:00,1,26.266,26.112,26.426,28.56,28.259,1,0.2816,0,-0.0039,0.1989,-1.0,-0.98,0.11,0.674
1Zb102pg,2026-08-24T12:00:00+00:00,1,26.409,26.022,26.266,28.9,28.007,1,0.6027,1,-0.0038,0.0852,-1.0,-0.9964,0.11,0.583
1Zb102pg,2026-08-24T13:00:00+00:00,1,26.529,26.257,26.409,29.21,28.561,0,0.5672,1,-0.0037,0.0781,-1.0,-0.9969,0.0,0.418
1Zb102pg,2026-08-24T14:00:00+00:00,1,26.667,26.322,26.529,29.47,28.734,1,0.1904,0,-0.0037,0.0877,-1.0,-0.9961,0.11,0.303
1Zb102pg,2026-08-24T15:00:00+00:00,1,26.677,26.506,26.667,29.57,29.113,0,0.4948,1,-0.0038,0.0776,-1.0,-0.997,0.0,0.24
1Zb102pg,2026-08-24T16:00:00+00:00,1,26.6,26.489,26.677,29.37,29.138,1,0.1662,0,-0.0027,0.0824,-1.0,-0.9966,0.22,0.237
1Zb102pg,2026-08-24T17:00:00+00:00,1,26.648,26.4,26.6,29.48,28.916,0,0.5236,1,-0.0033,0.0894,-1.0,-0.996,0.0,0.333
1Zb102pg,2026-08-24T18:00:00+00:00,1,26.502,26.445,26.648,29.17,29.02,0,0.18,0,-0.0035,0.0952,-1.0,-0.9955,0.0,0.296
1Zb102pg,2026-08-24T19:00:00+00:00,1,26.705,26.298,26.502,29.68,28.7,0,0.1858,0,-0.0033,0.0993,-1.0,-0.9951,0.0,0.323
1Zb102pg,2026-08-24T20:00:00+00:00,1,26.75,26.527,26.705,29.81,29.276,0,0.1639,0,-0.0037,0.0959,-1.0,-0.9954,0.0,0.262
1Zb102pg,2026-08-24T21:00:00+00:00,1,26.745,26.659,26.75,29.81,29.618,0,0.1691,0,-0.0036,0.089,-1.0,-0.996,0.0,0.253
1Zb102pg,2026-08-24T22:00:00+00:00,1,27.179,26.773,26.745,30.85,30.122,0,0.1256,0,-0.0036,0.0747,-1.0,-0.9972,0.0,0.144
1Zb102pg,2026-08-24T23:00:00+00:00,1,27.958,27.378,27.179,32.52,31.449,0,0.1527,0,0.0327,0.0695,-0.9995,-0.9976,0.0,0.17
1Zb102pg,2026-08-25T00:00:00+00:00,1,28.953,28.241,27.958,34.0,33.227,0,0.1322,0,0.9299,0.1076,-0.3678,-0.9942,0.0,0.137
1Zb102pg,2026-08-25T01:00:00+00:00,1,29.537,29.228,28.953,35.38,34.628,0,0.0882,0,0.9022,0.959,-0.4313,-0.2836,0.0,0.08
1Zb102pg,2026-08-25T02:00:00+00:00,1,28.881,29.636,29.537,33.79,35.659,0,0.1344,0,0.6956,0.9468,-0.7184,-0.3218,0.0,0.174
1Zb102pg,2026-08-25T03:00:00+00:00,1,30.181,28.884,28.881,36.11,33.852,0,0.209,0,0.5463,0.7913,-0.8376,-0.6114,0.0,0.359
1Zb102pg,2026-08-25T04:00:00+00:00,1,30.741,29.995,30.181,37.06,35.821,0,0.1199,0,0.2974,0.6558,-0.9548,-0.7549,0.0,0.184
1Zb102pg,2026-08-25T05:00:00+00:00,1,29.915,30.317,30.741,35.65,36.346,0,0.1589,0,0.2104,0.4623,-0.9776,-0.8867,0.0,0.35
1Zb102pg,2026-08-25T06:00:00+00:00,1,29.466,29.294,29.915,34.81,34.522,1,0.135,0,0.1386,0.3967,-0.9903,-0.9179,0.11,0.318
1Zb102pg,2026-08-25T07:00:00+00:00,1,30.032,28.897,29.466,36.61,33.768,0,0.5828,1,0.1381,0.3297,-0.9904,-0.9441,0.0,0.812
1Zb102pg,2026-08-25T08:00:00+00:00,1,29.762,29.34,30.032,35.77,35.265,0,0.1943,0,0.1389,0.3484,-0.9903,-0.9374,0.0,0.572
1Zb102pg,2026-08-25T09:00:00+00:00,1,29.176,29.044,29.762,34.95,34.404,0,0.1874,0,0.1384,0.3545,-0.9904,-0.935,0.0,0.556
1Zb102pg,2026-08-25T10:00:00+00:00,1,28.278,28.457,29.176,33.47,33.484,0,0.1919,0,0.1382,0.3541,-0.9904,-0.9352,0.0,0.577
1Zb102pg,2026-08-25T11:00:00+00:00,1,27.986,27.647,28.278,32.89,32.104,0,0.2435,0,0.1385,0.3375,-0.9904,-0.9413,0.0,0.762
1Zb102pg,2026-08-25T12:00:00+00:00,1,27.942,27.437,27.986,32.64,31.742,0,0.1976,0,0.1385,0.3185,-0.9904,-0.9479,0.0,0.525
1Zb102pg,2026-08-25T13:00:00+00:00,1,27.853,27.465,27.942,32.46,31.615,0,0.1742,0,0.1385,0.2981,-0.9904,-0.9545,0.0,0.399
1Zb102pg,2026-08-25T14:00:00+00:00,1,27.551,27.417,27.853,31.84,31.528,0,0.1454,0,0.1384,0.2813,-0.9904,-0.9596,0.0,0.288
1Zb102pg,2026-08-25T15:00:00+00:00,1,27.307,27.145,27.551,31.08,31.055,0,0.1137,0,0.1384,0.2593,-0.9904,-0.9658,0.0,0.191
1Zb102pg,2026-08-25T16:00:00+00:00,1,26.982,26.916,27.307,30.4,30.317,0,0.1008,0,0.1387,0.2432,-0.9903,-0.97,0.0,0.154
1Zb102pg,2026-08-25T17:00:00+00:00,1,27.087,26.67,26.982,30.7,29.915,0,0.092,0,0.1389,0.222,-0.9903,-0.975,0.0,0.12
1Zb102pg,2026-08-25T18:00:00+00:00,1,26.763,26.774,27.087,29.86,30.229,0,0.0715,0,0.139,0.1887,-0.9903,-0.982,0.0,0.081
1Zb102pg,2026-08-25T19:00:00+00:00,1,27.223,26.495,26.763,31.01,29.232,0,0.084,0,0.1385,0.2089,-0.9904,-0.9779,0.0,0.1
1Zb102pg,2026-08-25T20:00:00+00:00,1,27.156,27.016,27.223,30.96,30.715,1,0.0826,0,0.1395,0.2032,-0.9902,-0.9791,2.747,0.092
1Zb102pg,2026-08-25T21:00:00+00:00,1,27.142,27.006,27.156,30.94,30.859,1,0.7411,1,0.1388,0.2155,-0.9903,-0.9765,0.22,1.082
1Zb102pg,2026-08-25T22:00:00+00:00,1,27.433,27.061,27.142,31.72,31.013,0,0.6447,1,0.1387,0.2166,-0.9903,-0.9763,0.0,0.583
1Zb102pg,2026-08-25T23:00:00+00:00,1,28.683,27.478,27.433,34.41,32.05,0,0.27,0,0.1392,0.2199,-0.9903,-0.9755,0.0,0.421
1Zb102pg,2026-08-26T00:00:00+00:00,1,31.156,28.892,28.683,39.23,34.955,0,0.1877,0,0.1374,0.2206,-0.9905,-0.9754,0.0,0.222
1Zb102pg,2026-08-26T01:00:00+00:00,1,32.385,31.421,31.156,40.41,39.875,0,0.0895,0,0.1374,0.2129,-0.9905,-0.9771,0.0,0.084
1Zb102pg,2026-08-26T02:00:00+00:00,1,33.043,32.435,32.385,42.48,40.607,0,0.0841,0,0.1374,0.2153,-0.9905,-0.9765,0.0,0.092
2Dpo5DAK,2026-08-16T22:00:00+00:00,1,24.734,24.662,24.432,24.63,25.761,1,0.8858,1,-0.9951,0.5524,-0.0985,0.8336,0.22,0.923
2Dpo5DAK,2026-08-16T23:00:00+00:00,1,24.691,25.349,24.734,24.52,26.499,1,0.8999,1,-0.3595,-0.9999,-0.9332,0.0119,2.088,0.785
2Dpo5DAK,2026-08-17T00:00:00+00:00,1,24.762,25.301,24.691,24.71,26.445,1,0.9155,1,-0.016,-0.5677,0.9999,-0.8232,0.659,1.093
2Dpo5DAK,2026-08-17T01:00:00+00:00,1,24.82,25.21,24.762,24.87,26.357,0,0.9273,1,0.1933,-0.2199,0.9811,0.9755,0.0,1.414
2Dpo5DAK,2026-08-18T03:00:00+00:00,1,28.5,28.304,28.5,33.0,32.137,0,0.2877,0,-0.7749,-0.0064,-0.6321,-1.0,0.0,0.515
2Dpo5DAK,2026-08-18T04:00:00+00:00,1,28.5,28.37,28.5,33.0,32.279,0,0.5315,1,0.8424,-0.8522,-0.5388,-0.5233,0.0,1.573
2Dpo5DAK,2026-08-18T05:00:00+00:00,1,28.5,28.297,28.5,33.0,32.126,0,0.4349,1,-0.9458,0.9097,-0.3246,-0.4152,0.0,1.026
2Dpo5DAK,2026-08-18T06:00:00+00:00,1,28.5,28.36,28.5,33.0,32.242,1,0.369,1,-0.2153,-0.9801,-0.9765,-0.1987,0.11,0.676
2Dpo5DAK,2026-08-18T07:00:00+00:00,1,28.5,28.389,28.5,33.0,32.3,1,0.6438,1,0.2874,-0.2064,0.9578,-0.9785,0.22,0.525
2Dpo5DAK,2026-08-18T08:00:00+00:00,1,28.5,28.353,28.5,33.0,32.244,0,0.861,1,-0.7968,0.2216,0.6042,0.9751,0.0,1.567
2Dpo5DAK,2026-08-18T09:00:00+00:00,1,28.5,28.333,28.5,33.0,32.202,1,0.5329,1,-0.5648,-0.7378,-0.8252,0.675,1.648,1.549
2Dpo5DAK,2026-08-18T10:00:00+00:00,1,28.5,28.438,28.5,33.0,32.445,1,0.9265,1,-0.812,-0.7201,-0.5837,-0.6939,0.44,2.771
2Dpo5DAK,2026-08-18T11:00:00+00:00,1,28.5,28.378,28.5,33.0,32.315,1,0.9186,1,-0.5934,-0.9037,-0.8049,-0.4281,1.868,2.425
2Dpo5DAK,2026-08-18T12:00:00+00:00,1,28.5,28.35,28.5,33.0,32.25,1,0.9166,1,-0.7874,-0.7271,-0.6164,-0.6866,10.111,2.378
2Dpo5DAK,2026-08-18T13:00:00+00:00,1,28.5,28.456,28.5,33.0,32.496,1,0.9355,1,0.189,-0.9047,-0.982,-0.426,9.671,3.481
2Dpo5DAK,2026-08-18T14:00:00+00:00,1,28.5,28.439,28.5,33.0,32.455,1,0.9346,1,0.5409,-0.0018,0.8411,-1.0,3.956,3.311
2Dpo5DAK,2026-08-18T15:00:00+00:00,1,28.5,28.358,28.5,33.0,32.249,1,0.912,1,0.9992,0.4008,0.0405,0.9162,7.363,2.002
2Dpo5DAK,2026-08-18T16:00:00+00:00,1,28.5,28.417,28.5,33.0,32.392,1,0.9275,1,0.9619,0.9767,-0.2733,0.2146,33.52,2.77
2Dpo5DAK,2026-08-18T17:00:00+00:00,1,28.5,28.718,28.5,33.0,33.036,1,0.9395,1,0.7585,0.9799,-0.6516,-0.1997,10.66,4.017
2Dpo5DAK,2026-08-18T18:00:00+00:00,1,28.5,28.337,28.5,33.0,32.196,1,0.8973,1,0.9438,0.7963,-0.3305,-0.6049,3.737,1.667
2Dpo5DAK,2026-08-18T19:00:00+00:00,1,28.5,28.398,28.5,33.0,32.318,1,0.884,1,-0.9458,0.9768,-0.3247,-0.2139,19.892,1.488
2Dpo5DAK,2026-08-18T20:00:00+00:00,1,28.5,28.715,28.5,33.0,32.998,1,0.9359,1,0.9731,-0.9882,-0.2302,-0.1529,28.024,2.649
2Dpo5DAK,2026-08-18T21:00:00+00:00,1,28.5,28.71,28.5,33.0,33.019,1,0.9395,1,-0.3731,0.9924,-0.9278,-0.123,9.232,4.112
2Dpo5DAK,2026-08-18T22:00:00+00:00,1,28.5,28.411,28.5,33.0,32.363,1,0.9198,1,-0.8249,-0.5365,0.5652,-0.8439,0.879,2.372
2Dpo5DAK,2026-08-18T23:00:00+00:00,1,28.5,28.442,28.5,33.0,32.409,1,0.8225,1,0.6447,-0.7692,0.7645,0.6391,0.11,1.166
2Dpo5DAK,2026-08-19T00:00:00+00:00,1,28.5,28.518,28.5,33.0,32.563,1,0.9004,1,0.2138,0.4992,-0.9769,0.8665,0.33,1.365
2Dpo5DAK,2026-08-19T01:00:00+00:00,1,28.5,28.505,28.5,33.0,32.54,1,0.9166,1,-0.9589,0.0608,-0.2838,-0.9981,1.758,1.681
2Dpo5DAK,2026-08-19T02:00:00+00:00,1,28.5,28.463,28.5,33.0,32.496,1,0.9285,1,-0.995,-0.9927,0.1,-0.1204,14.617,2.943
2Dpo5DAK,2026-08-19T03:00:00+00:00,1,28.5,28.533,28.5,33.0,32.695,1,0.9391,1,0.6519,-0.9781,0.7583,0.208,0.33,4.626
2Dpo5DAK,2026-08-19T04:00:00+00:00,1,28.5,28.401,28.5,33.0,32.349,1,0.919,1,-0.9943,0.4977,-0.1067,0.8673,0.549,2.27
2Dpo5DAK,2026-08-19T05:00:00+00:00,1,28.5,28.528,28.5,33.0,32.62,1,0.9366,1,0.5056,-0.9994,0.8628,0.0338,0.11,2.986
2Dpo5DAK,2026-08-19T06:00:00+00:00,1,28.5,28.516,28.5,33.0,32.586,1,0.9358,1,-0.8573,0.231,-0.5148,0.973,2.747,2.699
2Dpo5DAK,2026-08-19T07:00:00+00:00,1,28.5,28.493,28.5,33.0,32.574,0,0.9391,1,-0.6511,-0.9578,-0.759,-0.2873,0.0,4.045
2Dpo5DAK,2026-08-19T08:00:00+00:00,1,28.5,28.32,28.5,33.0,32.202,0,0.5805,1,-0.9979,-0.7593,-0.064,-0.6507,0.0,2.264
2Dpo5DAK,2026-08-19T09:00:00+00:00,1,28.5,28.173,28.5,33.0,31.917,0,0.3783,1,-0.5867,-0.9952,-0.8098,0.098,0.0,1.094
2Dpo5DAK,2026-08-19T10:00:00+00:00,1,28.5,28.139,28.5,33.0,31.842,0,0.4764,1,-0.5613,-0.6294,-0.8276,-0.7771,0.0,1.558
2Dpo5DAK,2026-08-19T11:00:00+00:00,1,28.5,28.084,28.5,33.0,31.741,0,0.4734,1,0.5524,-0.5943,0.8336,-0.8043,0.0,1.585
2Dpo5DAK,2026-08-19T12:00:00+00:00,1,28.5,28.049,28.5,33.0,31.659,0,0.4059,1,-0.1686,0.5385,0.9857,0.8426,0.0,1.181
2Dpo5DAK,2026-08-19T13:00:00+00:00,1,28.5,28.019,28.5,33.0,31.603,1,0.3853,1,-0.5236,-0.0724,-0.852,0.9974,3.407,1.117
2Dpo5DAK,2026-08-19T14:00:00+00:00,1,28.5,28.183,28.5,33.0,31.958,1,0.9139,1,-0.506,-0.6299,-0.8625,-0.7767,0.11,2.868
2Dpo5DAK,2026-08-19T15:00:00+00:00,1,28.5,28.218,28.5,33.0,31.967,0,0.7999,1,0.0354,-0.5697,-0.9994,-0.8219,0.0,1.202
2Dpo5DAK,2026-08-19T16:00:00+00:00,1,28.5,28.283,28.5,33.0,32.083,1,0.2332,0,0.7616,0.0935,-0.6481,-0.9956,0.879,0.291
2Dpo5DAK,2026-08-19T17:00:00+00:00,1,28.5,28.35,28.5,33.0,32.225,1,0.8387,1,-0.8338,0.8196,-0.5521,-0.5729,3.077,1.202
2Dpo5DAK,2026-08-19T18:00:00+00:00,1,28.5,28.45,28.5,33.0,32.453,1,0.9158,1,-0.3942,-0.9177,-0.919,-0.3972,3.187,2.277
2Dpo5DAK,2026-08-19T19:00:00+00:00,1,28.5,28.354,28.5,33.0,32.236,0,0.8635,1,-0.6806,-0.4934,-0.7327,-0.8698,0.0,1.503
2Dpo5DAK,2026-08-19T20:00:00+00:00,1,28.5,28.528,28.5,33.0,32.562,1,0.1323,0,0.8401,-0.7175,0.5425,-0.6966,0.11,0.106
2Dpo5DAK,2026-08-19T21:00:00+00:00,1,28.5,28.538,28.5,33.0,32.593,1,0.7216,1,0.2222,0.7756,-0.975,0.6312,0.659,0.533
2Dpo5DAK,2026-08-19T22:00:00+00:00,1,28.5,28.562,28.5,33.0,32.656,1,0.8765,1,0.6183,0.1517,-0.7859,-0.9884,0.11,1.189
2Dpo5DAK,2026-08-19T23:00:00+00:00,1,28.5,28.639,28.5,33.0,32.812,0,0.87,1,-0.739,0.6212,-0.6737,-0.7837,0.0,1.006
2Dpo5DAK,2026-08-20T00:00:00+00:00,1,28.5,28.666,28.5,33.0,32.868,0,0.5416,1,-0.9322,-0.8328,-0.362,-0.5536,0.0,1.217
2Dpo5DAK,2026-08-20T01:00:00+00:00,1,28.5,28.618,28.5,33.0,32.769,1,0.5271,1,-0.5172,-0.9748,0.8559,-0.2229,0.22,1.213
2Dpo5DAK,2026-08-20T02:00:00+00:00,1,28.5,28.579,28.5,33.0,32.678,1,0.7982,1,-0.8428,-0.4859,-0.5383,0.874,0.11,0.891
2Dpo5DAK,2026-08-20T03:00:00+00:00,1,28.5,28.647,28.5,33.0,32.841,0,0.9051,1,-0.9803,-0.9241,-0.1975,-0.3821,0.0,1.73
2Dpo5DAK,2026-08-20T04:00:00+00:00,1,28.5,28.561,28.5,33.0,32.661,0,0.5623,1,-0.9665,-0.9985,0.2567,-0.0541,0.0,1.598
2Dpo5DAK,2026-08-20T05:00:00+00:00,1,28.5,28.576,28.5,33.0,32.701,0,0.5876,1,-0.9845,-0.9399,0.1755,0.3416,0.0,1.901
2Dpo5DAK,2026-08-20T06:00:00+00:00,1,28.5,28.44,28.5,33.0,32.42,0,0.5501,1,-0.9239,-0.9551,0.3827,0.2963,0.0,1.638
2Dpo5DAK,2026-08-20T07:00:00+00:00,1,28.5,28.44,28.5,33.0,32.416,0,0.4903,1,-0.7768,-0.8683,0.6298,0.4961,0.0,1.307
2Dpo5DAK,2026-08-20T08:00:00+00:00,1,28.5,28.323,28.5,33.0,32.212,0,0.5584,1,-0.7764,-0.7152,0.6302,0.6989,0.0,2.061
2Dpo5DAK,2026-08-20T09:00:00+00:00,1,28.5,28.343,28.5,33.0,32.253,0,0.5904,1,-0.9773,-0.7379,-0.2118,0.6749,0.0,2.444
2Dpo5DAK,2026-08-20T10:00:00+00:00,1,28.5,28.259,28.5,33.0,32.067,0,0.5203,1,-0.1945,-0.998,-0.9809,-0.0629,0.0,1.631
