issue_timestamp_utc,target_timestamp_utc,horizon_hours,station_id,split_name,feature_schema_hash,label_quality_status,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2026-08-19T18:00:00+00:00,2026-08-20T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.942,26.176,26.131,27.78,28.451,0,0.6082,1,0.9716,0.6096,0.2366,-0.7927,0.0,0.233
2026-08-19T19:00:00+00:00,2026-08-20T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.729,26.326,26.281,27.32,28.815,0,0.608,1,0.9718,0.6097,0.2358,-0.7927,0.0,0.232
2026-08-19T20:00:00+00:00,2026-08-20T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.781,26.2,26.166,27.45,28.503,0,0.1245,0,0.9718,0.6083,0.2359,-0.7937,0.0,0.224
2026-08-19T21:00:00+00:00,2026-08-20T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,25.567,26.306,26.268,26.95,28.766,0,0.1268,0,0.9716,0.6096,0.2365,-0.7927,0.0,0.231
2026-08-19T22:00:00+00:00,2026-08-20T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.712,26.681,26.642,29.72,29.901,0,0.6105,1,0.9717,0.6113,0.2361,-0.7914,0.0,0.244
2026-08-19T23:00:00+00:00,2026-08-20T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.479,27.049,26.998,33.48,30.591,0,0.6188,1,0.0865,0.615,-0.9963,-0.7885,0.0,0.268
2026-08-20T00:00:00+00:00,2026-08-21T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.801,27.623,27.592,39.12,31.57,0,0.132,0,0.0893,0.6691,-0.996,-0.7432,0.0,0.251
2026-08-20T01:00:00+00:00,2026-08-21T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.685,30.943,30.945,39.71,38.032,0,0.1296,0,0.2663,0.6694,0.9639,-0.7429,0.0,0.257
2026-08-20T02:00:00+00:00,2026-08-21T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,33.197,31.127,31.145,39.38,38.837,0,0.1239,0,0.5037,0.5887,0.8639,-0.8084,0.0,0.24
2026-08-20T03:00:00+00:00,2026-08-21T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,33.808,32.223,32.263,40.0,39.538,0,0.1232,0,0.3831,0.477,0.9237,0.8789,0.0,0.243
2026-08-20T04:00:00+00:00,2026-08-21T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,34.416,31.366,31.418,40.56,39.047,0,0.1239,0,0.5865,0.3189,0.8099,-0.9478,0.0,0.249
2026-08-20T05:00:00+00:00,2026-08-21T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,35.228,31.048,31.098,42.23,37.451,0,0.1281,0,0.0876,-0.6053,-0.9962,-0.796,0.0,0.265
2026-08-20T06:00:00+00:00,2026-08-21T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,33.055,30.296,30.348,40.89,34.453,0,0.1365,0,0.293,0.5564,0.9561,0.8309,0.0,0.302
2026-08-20T07:00:00+00:00,2026-08-21T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,33.96,29.785,29.832,41.8,35.42,0,0.1402,0,0.3848,0.418,0.923,0.9084,0.0,0.317
2026-08-20T08:00:00+00:00,2026-08-21T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.078,30.384,30.423,38.55,36.284,0,0.1452,0,0.5281,0.8901,0.8492,0.4559,0.0,0.333
2026-08-20T09:00:00+00:00,2026-08-21T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.05,29.139,29.18,37.01,33.57,0,0.1491,0,0.3074,0.9991,0.9516,-0.042,0.0,0.353
2026-08-20T10:00:00+00:00,2026-08-21T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.471,28.608,28.641,36.21,32.825,0,0.1487,0,0.3067,0.9533,0.9518,0.3021,0.0,0.346
2026-08-20T11:00:00+00:00,2026-08-21T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.024,28.083,28.105,34.69,32.059,0,0.1515,0,0.4206,0.953,0.9072,0.303,0.0,0.354
2026-08-20T12:00:00+00:00,2026-08-21T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.463,27.102,27.124,34.14,30.415,0,0.1414,0,0.4213,0.9548,0.9069,0.2974,0.0,0.311
2026-08-20T13:00:00+00:00,2026-08-21T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.005,26.653,26.673,33.45,29.392,0,0.1327,0,0.4215,0.9564,0.9068,0.2922,0.0,0.274
2026-08-20T14:00:00+00:00,2026-08-21T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.632,26.128,26.141,33.19,28.169,0,0.1281,0,0.4209,0.9574,0.9071,0.2887,0.0,0.254
2026-08-20T15:00:00+00:00,2026-08-21T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.474,26.15,26.168,31.19,28.198,0,0.1164,0,0.421,0.9592,0.9071,0.2828,0.0,0.212
2026-08-20T16:00:00+00:00,2026-08-21T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.505,26.225,26.236,31.23,28.387,0,0.115,0,0.4206,0.9597,0.9072,0.281,0.0,0.205
2026-08-20T17:00:00+00:00,2026-08-21T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.175,25.996,26.007,30.48,27.893,0,0.1125,0,0.4202,0.9602,0.9074,0.2792,0.0,0.196
2026-08-20T18:00:00+00:00,2026-08-21T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.043,25.929,25.942,30.25,27.753,0,0.1092,0,0.4198,0.9607,0.9076,0.2777,0.0,0.185
2026-08-20T19:00:00+00:00,2026-08-21T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.257,25.722,25.729,28.5,26.645,0,0.1088,0,0.4199,0.961,0.9076,0.2765,0.0,0.183
2026-08-20T20:00:00+00:00,2026-08-21T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.562,25.775,25.781,29.2,27.435,0,0.1092,0,0.4202,0.961,0.9074,0.2767,0.0,0.184
2026-08-20T21:00:00+00:00,2026-08-21T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.605,25.56,25.567,29.26,26.484,0,0.1077,0,0.4206,0.961,0.9073,0.2767,0.0,0.18
2026-08-20T22:00:00+00:00,2026-08-21T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.423,26.706,26.712,31.07,29.903,0,0.1097,0,0.4207,0.9607,0.9072,0.2775,0.0,0.186
2026-08-20T23:00:00+00:00,2026-08-21T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.237,28.467,28.479,33.01,33.458,0,0.1104,0,0.4147,0.1257,0.91,-0.9921,0.0,0.191
2026-08-21T00:00:00+00:00,2026-08-22T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.904,31.758,31.801,36.18,39.024,0,0.1096,0,0.9773,0.1306,0.2121,-0.9914,0.0,0.197
2026-08-21T01:00:00+00:00,2026-08-22T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.762,32.625,32.685,37.01,39.586,0,0.1101,0,0.8788,0.2829,-0.4772,0.9592,0.0,0.202
2026-08-21T02:00:00+00:00,2026-08-22T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.554,33.119,33.197,40.07,39.221,0,0.1084,0,0.8785,0.5046,-0.4778,0.8634,0.0,0.2
2026-08-21T03:00:00+00:00,2026-08-22T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,33.619,33.721,33.808,41.61,39.827,0,0.1147,0,0.8505,0.3927,-0.5259,0.9197,0.0,0.225
2026-08-21T04:00:00+00:00,2026-08-22T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,34.557,34.319,34.416,42.73,40.371,0,0.1202,0,0.5541,0.5814,-0.8325,0.8136,0.0,0.249
2026-08-21T05:00:00+00:00,2026-08-22T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.851,35.12,35.228,39.9,42.015,0,0.1261,0,0.6053,0.1442,-0.796,-0.9895,0.0,0.277
2026-08-21T06:00:00+00:00,2026-08-22T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.159,32.952,33.055,33.06,40.661,1,0.134,0,0.3572,0.3138,-0.934,0.9495,1.978,0.311
2026-08-21T07:00:00+00:00,2026-08-22T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.6,33.858,33.96,29.36,41.584,1,0.1407,0,0.1987,0.3978,0.9801,0.9175,2.967,0.34
2026-08-21T08:00:00+00:00,2026-08-22T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.722,31.984,32.078,29.72,38.354,1,0.1472,0,0.1974,0.5271,0.9803,0.8498,3.187,0.367
2026-08-21T09:00:00+00:00,2026-08-22T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.182,30.961,31.05,30.97,36.824,1,0.1492,0,-0.9241,0.3293,0.3822,0.9442,2.638,0.375
2026-08-21T10:00:00+00:00,2026-08-22T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.734,30.396,30.471,29.75,36.061,1,0.1572,0,-0.9238,0.3298,0.3828,0.9441,0.11,0.405
2026-08-21T11:00:00+00:00,2026-08-22T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.647,29.955,30.024,29.58,34.565,0,0.1583,0,-0.9239,0.4309,0.3826,0.9024,0.0,0.406
2026-08-21T12:00:00+00:00,2026-08-22T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.693,29.387,29.463,29.65,33.987,0,0.1452,0,-0.924,0.4305,0.3824,0.9026,0.0,0.349
2026-08-21T13:00:00+00:00,2026-08-22T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.342,28.936,29.005,28.8,33.306,0,0.1398,0,-0.924,0.4303,0.3823,0.9027,0.0,0.323
2026-08-21T14:00:00+00:00,2026-08-22T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.635,28.565,28.632,29.52,33.044,0,0.1325,0,-0.9238,0.4291,0.383,0.9033,0.0,0.291
2026-08-21T15:00:00+00:00,2026-08-22T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.931,27.412,27.474,30.27,31.042,0,0.1214,0,-0.9238,0.4281,0.3829,0.9037,0.0,0.245
2026-08-21T16:00:00+00:00,2026-08-22T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.166,27.446,27.505,30.95,31.092,1,0.1143,0,-0.924,0.4272,0.3824,0.9042,1.209,0.217
2026-08-21T17:00:00+00:00,2026-08-22T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.332,27.12,27.175,31.42,30.357,0,0.1103,0,-0.9238,0.4264,0.3829,0.9045,0.0,0.201
2026-08-21T18:00:00+00:00,2026-08-22T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.46,26.99,27.043,31.75,30.13,1,0.1085,0,-0.9241,0.4258,0.3823,0.9048,1.209,0.195
2026-08-21T19:00:00+00:00,2026-08-22T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.456,26.212,26.257,31.83,28.4,1,0.1058,0,-0.9239,0.4256,0.3825,0.9049,1.978,0.183
2026-08-21T20:00:00+00:00,2026-08-22T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.401,26.52,26.562,31.63,29.107,0,0.1066,0,-0.9239,0.4259,0.3827,0.9048,0.0,0.185
2026-08-21T21:00:00+00:00,2026-08-22T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.591,26.564,26.605,32.2,29.166,0,0.1054,0,-0.9237,0.4261,0.383,0.9047,0.0,0.181
2026-08-21T22:00:00+00:00,2026-08-22T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.827,27.383,27.423,32.92,30.978,0,0.1069,0,-0.9242,0.4265,0.3819,0.9045,0.0,0.187
2026-08-21T23:00:00+00:00,2026-08-22T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.62,28.187,28.237,34.46,32.889,0,0.105,0,-0.9243,0.4208,0.3817,0.9072,0.0,0.183
2026-08-22T00:00:00+00:00,2026-08-23T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.276,29.847,29.904,37.7,36.043,0,0.1056,0,-0.9585,0.9668,0.2852,0.2554,0.0,0.186
2026-08-22T01:00:00+00:00,2026-08-23T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.924,30.698,30.762,38.46,36.866,0,0.1067,0,-0.0616,0.908,-0.9981,-0.419,0.0,0.191
2026-08-22T02:00:00+00:00,2026-08-23T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.031,32.477,32.554,40.03,39.892,0,0.1103,0,0.6283,0.9096,-0.778,-0.4154,0.0,0.207
2026-08-22T03:00:00+00:00,2026-08-23T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.281,33.53,33.619,40.62,41.408,0,0.1126,0,0.8975,0.8868,-0.4411,-0.4622,0.0,0.218
2026-08-22T04:00:00+00:00,2026-08-23T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.835,34.458,34.557,40.49,42.505,0,0.1172,0,0.6578,0.6138,-0.7532,-0.7894,0.0,0.237
2026-08-22T05:00:00+00:00,2026-08-23T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.915,32.748,32.851,30.03,39.671,1,0.1216,0,-0.0811,0.6673,-0.9967,-0.7448,2.308,0.257
2026-08-22T06:00:00+00:00,2026-08-23T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.185,28.087,28.159,30.64,32.877,1,0.6105,1,-0.4326,0.4257,0.9016,-0.9049,0.44,0.283
2026-08-22T07:00:00+00:00,2026-08-23T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.221,26.555,26.6,30.68,29.258,0,0.6202,1,-0.432,0.2273,0.9019,0.9738,0.0,0.315
2026-08-22T08:00:00+00:00,2026-08-23T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.565,26.696,26.722,31.24,29.837,0,0.6287,1,-0.433,0.2277,0.9014,0.9737,0.0,0.346
2026-08-22T09:00:00+00:00,2026-08-23T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.824,27.17,27.182,32.0,31.116,0,0.6272,1,-0.4323,-0.8819,0.9017,0.4714,0.0,0.333
2026-08-22T10:00:00+00:00,2026-08-23T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.991,26.724,26.734,30.15,29.903,0,0.623,1,-0.4324,-0.8835,0.9017,0.4684,0.0,0.315
2026-08-22T11:00:00+00:00,2026-08-23T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.142,26.631,26.647,30.46,29.544,0,0.1328,0,-0.4329,-0.8879,0.9015,0.46,0.0,0.276
2026-08-22T12:00:00+00:00,2026-08-23T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.965,26.681,26.693,30.19,29.809,1,0.1279,0,-0.4327,-0.8907,0.9015,0.4545,4.726,0.253
2026-08-22T13:00:00+00:00,2026-08-23T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.734,26.327,26.342,29.74,28.761,1,0.1218,0,-0.4319,-0.8933,0.9019,0.4495,1.099,0.232
2026-08-22T14:00:00+00:00,2026-08-23T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.472,26.623,26.635,29.13,29.499,1,0.1182,0,-0.432,-0.8946,0.9019,0.4468,0.22,0.217
2026-08-22T15:00:00+00:00,2026-08-23T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.524,26.919,26.931,29.26,30.418,0,0.1114,0,-0.4321,-0.8975,0.9018,0.441,0.0,0.193
2026-08-22T16:00:00+00:00,2026-08-23T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.522,27.154,27.166,29.27,31.114,1,0.5912,1,-0.4323,-0.8981,0.9017,0.4398,0.11,0.191
2026-08-22T17:00:00+00:00,2026-08-23T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.334,27.317,27.332,28.82,31.571,1,0.1093,0,-0.4326,-0.8984,0.9016,0.4391,0.22,0.185
2026-08-22T18:00:00+00:00,2026-08-23T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.56,27.458,27.46,29.37,31.918,0,0.5978,1,-0.4322,-0.8956,0.9018,0.4449,0.0,0.212
2026-08-22T19:00:00+00:00,2026-08-23T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.746,27.454,27.456,29.83,32.039,1,0.5998,1,-0.4322,-0.8946,0.9018,0.4469,0.11,0.219
2026-08-22T20:00:00+00:00,2026-08-23T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.705,27.391,27.401,29.73,31.799,0,0.1172,0,-0.4326,-0.8951,0.9016,0.446,0.0,0.213
2026-08-22T21:00:00+00:00,2026-08-23T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.027,27.579,27.591,30.57,32.359,0,0.1225,0,-0.4321,-0.8926,0.9018,0.4509,0.0,0.233
2026-08-22T22:00:00+00:00,2026-08-23T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.44,27.814,27.827,31.71,33.072,0,0.1212,0,-0.4319,-0.8935,0.9019,0.4492,0.0,0.228
2026-08-22T23:00:00+00:00,2026-08-23T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.233,28.598,28.62,33.74,34.412,0,0.1208,0,-0.432,-0.8933,0.9019,0.4495,0.0,0.23
2026-08-23T00:00:00+00:00,2026-08-24T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.337,30.243,30.276,36.37,37.624,0,0.1218,0,-0.4842,-0.934,0.8749,0.3573,0.0,0.237
2026-08-23T01:00:00+00:00,2026-08-24T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.237,30.88,30.924,37.69,38.36,0,0.1207,0,0.381,-0.0237,-0.9246,-0.9997,0.0,0.235
2026-08-23T02:00:00+00:00,2026-08-24T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.32,31.971,32.031,39.26,39.891,0,0.1236,0,-0.7989,0.6871,-0.6014,-0.7266,0.0,0.251
2026-08-23T03:00:00+00:00,2026-08-24T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.217,32.215,32.281,41.06,40.46,1,0.1247,0,0.304,0.9304,-0.9527,-0.3666,0.11,0.256
2026-08-23T04:00:00+00:00,2026-08-24T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.898,32.767,32.835,35.91,40.339,0,0.1303,0,-0.0357,0.7199,-0.9994,-0.6941,0.0,0.278
2026-08-23T05:00:00+00:00,2026-08-24T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.165,26.88,26.915,35.48,29.972,1,0.6247,1,-0.0361,-0.0344,-0.9993,-0.9994,0.33,0.328
2026-08-23T06:00:00+00:00,2026-08-24T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.026,27.166,27.185,30.35,30.596,1,0.6257,1,0.5393,-0.3617,0.8421,0.9323,6.704,0.327
2026-08-23T07:00:00+00:00,2026-08-24T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.881,27.206,27.221,30.02,30.652,1,0.1448,0,0.0305,-0.3622,-0.9995,0.9321,1.868,0.323
2026-08-23T08:00:00+00:00,2026-08-24T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.816,27.544,27.565,29.98,31.196,1,0.136,0,0.0299,-0.3682,-0.9996,0.9297,1.319,0.291
