station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
1Zb102pg,2026-08-22T09:00:00+00:00,6,27.182,28.439,33.619,30.97,33.103,1,0.1819,0,-0.9241,0.9697,0.3822,0.2442,2.638,0.393
1Zb102pg,2026-08-22T10:00:00+00:00,6,26.734,27.652,34.557,29.75,31.492,1,0.2122,1,-0.9238,0.9606,0.3828,0.278,0.11,0.522
1Zb102pg,2026-08-22T11:00:00+00:00,6,26.647,25.487,32.851,29.58,26.388,0,0.1856,0,-0.9239,0.942,0.3826,0.3358,0.0,0.426
1Zb102pg,2026-08-22T12:00:00+00:00,6,26.693,22.896,28.159,29.65,23.853,0,0.5823,1,-0.924,0.97,0.3824,-0.2432,0.0,0.395
1Zb102pg,2026-08-22T13:00:00+00:00,6,26.342,23.032,26.6,28.8,23.98,0,0.5494,1,-0.924,0.2163,0.3823,0.9763,0.0,0.274
1Zb102pg,2026-08-22T14:00:00+00:00,6,26.635,23.877,26.722,29.52,24.86,0,0.5263,1,-0.9238,0.2136,0.383,0.9769,0.0,0.201
1Zb102pg,2026-08-22T15:00:00+00:00,6,26.931,24.621,27.182,30.27,25.658,0,0.5327,1,-0.9238,-0.7369,0.3829,0.676,0.0,0.216
1Zb102pg,2026-08-22T16:00:00+00:00,6,27.166,24.202,26.734,30.95,25.189,1,0.5172,1,-0.924,-0.7642,0.3824,0.645,1.209,0.174
1Zb102pg,2026-08-22T17:00:00+00:00,6,27.332,24.161,26.647,31.42,25.161,0,0.091,0,-0.9238,-0.817,0.3829,0.5766,0.0,0.108
1Zb102pg,2026-08-22T18:00:00+00:00,6,27.46,24.302,26.693,31.75,25.287,1,0.109,0,-0.9241,-0.7853,0.3823,0.6192,1.209,0.152
1Zb102pg,2026-08-22T19:00:00+00:00,6,27.456,24.311,26.342,31.83,25.277,1,0.1027,0,-0.9239,-0.8145,0.3825,0.5802,1.978,0.135
1Zb102pg,2026-08-22T20:00:00+00:00,6,27.401,24.925,26.635,31.63,25.915,0,0.1027,0,-0.9239,-0.8265,0.3827,0.5629,0.0,0.133
1Zb102pg,2026-08-22T21:00:00+00:00,6,27.591,25.287,26.931,32.2,26.298,0,0.1241,0,-0.9237,-0.7776,0.383,0.6287,0.0,0.182
1Zb102pg,2026-08-22T22:00:00+00:00,6,27.827,25.94,27.166,32.92,27.939,0,0.5765,1,-0.9242,-0.6674,0.3819,0.7447,0.0,0.295
1Zb102pg,2026-08-22T23:00:00+00:00,6,28.62,27.479,27.332,34.46,31.856,0,0.206,1,-0.9243,-0.566,0.3817,0.8244,0.0,0.329
1Zb102pg,2026-08-23T00:00:00+00:00,6,30.276,26.761,27.46,37.7,30.312,0,0.6586,1,-0.9585,-0.512,0.2852,0.859,0.0,0.482
1Zb102pg,2026-08-23T01:00:00+00:00,6,30.924,27.062,27.456,38.46,31.05,0,0.691,1,-0.0616,-0.4563,-0.9981,0.8898,0.0,0.557
1Zb102pg,2026-08-23T02:00:00+00:00,6,32.031,27.331,27.401,40.03,31.547,0,0.2759,1,0.6283,-0.4648,-0.778,0.8854,0.0,0.507
1Zb102pg,2026-08-23T03:00:00+00:00,6,32.281,26.863,27.591,40.62,30.671,0,0.2668,1,0.8975,-0.4983,-0.4411,0.867,0.0,0.506
1Zb102pg,2026-08-23T04:00:00+00:00,6,32.835,26.473,27.827,40.49,29.417,0,0.2782,1,0.6578,-0.4977,-0.7532,0.8673,0.0,0.574
1Zb102pg,2026-08-23T05:00:00+00:00,6,26.915,26.581,28.62,30.03,29.591,1,0.2613,1,-0.0811,-0.5321,-0.9967,0.8467,2.308,0.581
1Zb102pg,2026-08-23T06:00:00+00:00,6,27.185,27.387,30.276,30.64,31.596,1,0.2411,1,-0.4326,-0.6208,0.9016,0.7839,0.44,0.573
1Zb102pg,2026-08-23T07:00:00+00:00,6,27.221,27.112,30.924,30.68,30.786,0,0.2408,1,-0.432,0.4533,0.9019,-0.8914,0.0,0.605
1Zb102pg,2026-08-23T08:00:00+00:00,6,27.565,27.19,32.031,31.24,30.792,0,0.2369,1,-0.433,0.9994,0.9014,0.0334,0.0,0.599
1Zb102pg,2026-08-23T09:00:00+00:00,6,27.824,26.305,32.281,32.0,28.771,0,0.2658,1,-0.4323,0.9021,0.9017,0.4315,0.0,0.73
1Zb102pg,2026-08-23T10:00:00+00:00,6,26.991,25.886,32.835,30.15,27.687,0,0.2851,1,-0.4324,0.9243,0.9017,0.3817,0.0,0.829
1Zb102pg,2026-08-23T11:00:00+00:00,6,27.142,22.829,26.915,30.46,23.762,0,0.5842,1,-0.4329,0.237,0.9015,-0.9715,0.0,0.395
1Zb102pg,2026-08-23T12:00:00+00:00,6,26.965,23.798,27.185,30.19,24.745,1,0.5692,1,-0.4327,-0.1934,0.9015,0.9811,4.726,0.337
1Zb102pg,2026-08-23T13:00:00+00:00,6,26.734,23.445,27.221,29.74,24.385,1,0.1547,0,-0.4319,-0.1984,0.9019,0.9801,1.099,0.288
1Zb102pg,2026-08-23T14:00:00+00:00,6,26.472,24.003,27.565,29.13,24.92,1,0.1215,0,-0.432,-0.2347,0.9019,0.9721,0.22,0.189
1Zb102pg,2026-08-23T15:00:00+00:00,6,26.524,24.28,27.824,29.26,25.245,0,0.1104,0,-0.4321,-0.2476,0.9018,0.9689,0.0,0.157
1Zb102pg,2026-08-23T16:00:00+00:00,6,26.522,23.712,26.991,29.27,24.655,1,0.0908,0,-0.4323,-0.2877,0.9017,0.9577,0.11,0.108
1Zb102pg,2026-08-23T17:00:00+00:00,6,26.334,24.2,27.142,28.82,25.138,1,0.1085,0,-0.4326,-0.2723,0.9016,0.9622,0.22,0.152
1Zb102pg,2026-08-23T18:00:00+00:00,6,26.56,24.595,26.965,29.37,25.562,0,0.5195,1,-0.4322,-0.2708,0.9018,0.9626,0.0,0.179
1Zb102pg,2026-08-23T19:00:00+00:00,6,26.746,24.878,26.734,29.83,25.862,1,0.5444,1,-0.4322,-0.23,0.9018,0.9732,0.11,0.235
1Zb102pg,2026-08-23T20:00:00+00:00,6,26.705,24.74,26.472,29.73,25.72,0,0.5497,1,-0.4326,-0.2205,0.9016,0.9754,0.0,0.246
1Zb102pg,2026-08-23T21:00:00+00:00,6,27.027,24.913,26.524,30.57,25.895,0,0.1571,0,-0.4321,-0.2062,0.9018,0.9785,0.0,0.261
1Zb102pg,2026-08-23T22:00:00+00:00,6,27.44,26.16,26.522,31.71,28.394,0,0.6141,1,-0.4319,-0.1016,0.9019,0.9948,0.0,0.357
1Zb102pg,2026-08-23T23:00:00+00:00,6,28.233,25.355,26.334,33.74,26.328,0,0.6359,1,-0.432,-0.0972,0.9019,0.9953,0.0,0.433
1Zb102pg,2026-08-24T00:00:00+00:00,6,29.337,25.649,26.56,36.37,26.637,0,0.225,1,-0.4842,-0.1052,0.8749,0.9945,0.0,0.401
1Zb102pg,2026-08-24T01:00:00+00:00,6,30.237,26.538,26.746,37.69,29.296,0,0.6445,1,0.381,-0.0694,-0.9246,0.9976,0.0,0.426
1Zb102pg,2026-08-24T02:00:00+00:00,6,31.32,26.933,26.705,39.26,30.344,0,0.2404,1,-0.7989,-0.0616,-0.6014,0.9981,0.0,0.405
1Zb102pg,2026-08-24T03:00:00+00:00,6,32.217,27.418,27.027,41.06,31.511,1,0.2404,1,0.304,-0.0573,-0.9527,0.9984,0.11,0.401
1Zb102pg,2026-08-24T04:00:00+00:00,6,29.898,26.545,27.44,35.91,29.459,0,0.2687,1,-0.0357,-0.0654,-0.9994,0.9979,0.0,0.517
1Zb102pg,2026-08-24T05:00:00+00:00,6,29.165,26.661,28.233,35.48,29.835,1,0.2711,1,-0.0361,-0.0777,-0.9993,0.997,0.33,0.569
1Zb102pg,2026-08-24T06:00:00+00:00,6,27.026,26.859,29.337,30.35,30.858,1,0.2633,1,0.5393,-0.1372,0.8421,0.9905,6.704,0.621
1Zb102pg,2026-08-24T07:00:00+00:00,6,26.881,26.893,30.237,30.02,30.634,1,0.2222,1,0.0305,0.8903,-0.9995,-0.4553,1.868,0.524
1Zb102pg,2026-08-24T08:00:00+00:00,6,26.816,26.831,31.32,29.98,30.281,1,0.2338,1,0.0299,-0.9662,-0.9996,0.2578,1.319,0.585
1Zb102pg,2026-08-24T09:00:00+00:00,6,26.965,26.575,32.217,30.29,29.512,0,0.6691,1,0.0296,0.9999,-0.9996,-0.0163,0.0,0.741
1Zb102pg,2026-08-24T10:00:00+00:00,6,26.426,24.565,29.898,28.98,25.507,0,0.2249,1,0.0795,0.7639,-0.9968,-0.6453,0.0,0.553
1Zb102pg,2026-08-24T11:00:00+00:00,6,26.266,23.708,29.165,28.56,24.746,1,0.6385,1,-0.0039,0.8466,-1.0,-0.5322,0.11,0.609
1Zb102pg,2026-08-24T12:00:00+00:00,6,26.409,23.316,27.026,28.9,24.273,1,0.6112,1,-0.0038,0.4406,-1.0,0.8977,0.11,0.49
1Zb102pg,2026-08-24T13:00:00+00:00,6,26.529,24.082,26.881,29.21,25.041,0,0.5881,1,-0.0037,0.3893,-1.0,-0.9211,0.0,0.394
1Zb102pg,2026-08-24T14:00:00+00:00,6,26.667,23.862,26.816,29.47,24.852,1,0.5689,1,-0.0037,0.3331,-1.0,-0.9429,0.11,0.333
1Zb102pg,2026-08-24T15:00:00+00:00,6,26.677,24.358,26.965,29.57,25.347,0,0.1205,0,-0.0038,0.1872,-1.0,-0.9823,0.0,0.186
1Zb102pg,2026-08-24T16:00:00+00:00,6,26.6,24.048,26.426,29.37,25.01,1,0.1006,0,-0.0027,0.1928,-1.0,-0.9812,0.22,0.134
1Zb102pg,2026-08-24T17:00:00+00:00,6,26.648,24.045,26.266,29.48,24.975,0,0.5079,1,-0.0033,0.0997,-1.0,-0.995,0.0,0.152
1Zb102pg,2026-08-24T18:00:00+00:00,6,26.502,24.377,26.409,29.17,25.317,0,0.5101,1,-0.0035,0.1049,-1.0,-0.9945,0.0,0.156
1Zb102pg,2026-08-24T19:00:00+00:00,6,26.705,24.742,26.529,29.68,25.699,0,0.0998,0,-0.0033,0.0715,-1.0,-0.9974,0.0,0.13
1Zb102pg,2026-08-24T20:00:00+00:00,6,26.75,25.09,26.667,29.81,26.031,0,0.51,1,-0.0037,0.106,-1.0,-0.9944,0.0,0.152
1Zb102pg,2026-08-24T21:00:00+00:00,6,26.745,25.576,26.677,29.81,26.544,0,0.1192,0,-0.0036,0.1521,-1.0,-0.9884,0.0,0.166
1Zb102pg,2026-08-24T22:00:00+00:00,6,27.179,25.585,26.6,30.85,26.545,0,0.5589,1,-0.0036,0.2921,-1.0,-0.9564,0.0,0.255
1Zb102pg,2026-08-24T23:00:00+00:00,6,27.958,26.121,26.648,32.52,28.255,0,0.1706,0,0.0327,0.3634,-0.9995,-0.9316,0.0,0.27
1Zb102pg,2026-08-25T00:00:00+00:00,6,28.953,26.338,26.502,34.0,28.765,0,0.1835,0,0.9299,0.436,-0.3678,-0.9,0.0,0.292
1Zb102pg,2026-08-25T01:00:00+00:00,6,29.537,26.775,26.705,35.38,29.939,0,0.185,0,0.9022,0.4587,-0.4313,-0.8886,0.0,0.29
1Zb102pg,2026-08-25T02:00:00+00:00,6,28.881,27.245,26.75,33.79,30.976,0,0.1787,0,0.6956,0.4712,-0.7184,-0.882,0.0,0.269
1Zb102pg,2026-08-25T03:00:00+00:00,6,30.181,27.478,26.745,36.11,31.498,0,0.1662,0,0.5463,0.4484,-0.8376,-0.8938,0.0,0.239
1Zb102pg,2026-08-25T04:00:00+00:00,6,30.741,26.773,27.179,37.06,30.04,0,0.21,1,0.2974,0.5081,-0.9548,-0.8613,0.0,0.359
1Zb102pg,2026-08-25T05:00:00+00:00,6,29.915,26.961,27.958,35.65,30.341,0,0.1953,0,0.2104,0.4729,-0.9776,-0.8811,0.0,0.344
1Zb102pg,2026-08-25T06:00:00+00:00,6,29.466,26.875,28.953,34.81,29.81,1,0.1909,0,0.1386,0.9951,-0.9903,0.0988,0.11,0.383
1Zb102pg,2026-08-25T07:00:00+00:00,6,30.032,26.608,29.537,36.61,29.354,0,0.1893,0,0.1381,0.996,-0.9904,0.0891,0.0,0.405
1Zb102pg,2026-08-25T08:00:00+00:00,6,29.762,25.471,28.881,35.77,26.388,0,0.1898,0,0.1389,0.9862,-0.9903,-0.1658,0.0,0.413
1Zb102pg,2026-08-25T09:00:00+00:00,6,29.176,26.0,30.181,34.95,27.919,0,0.2104,1,0.1384,0.9798,-0.9904,-0.2001,0.0,0.49
1Zb102pg,2026-08-25T10:00:00+00:00,6,28.278,25.817,30.741,33.47,27.516,0,0.2075,1,0.1382,0.9421,-0.9904,-0.3353,0.0,0.486
1Zb102pg,2026-08-25T11:00:00+00:00,6,27.986,24.768,29.915,32.89,25.684,0,0.1813,0,0.1385,0.8926,-0.9904,-0.4508,0.0,0.389
1Zb102pg,2026-08-25T12:00:00+00:00,6,27.942,24.18,29.466,32.64,25.083,0,0.5995,1,0.1385,0.8912,-0.9904,-0.4536,0.0,0.455
1Zb102pg,2026-08-25T13:00:00+00:00,6,27.853,24.628,30.032,32.46,25.618,0,0.182,0,0.1385,0.8841,-0.9904,-0.4672,0.0,0.393
1Zb102pg,2026-08-25T14:00:00+00:00,6,27.551,24.527,29.762,31.84,25.484,0,0.1593,0,0.1384,0.8111,-0.9904,-0.5849,0.0,0.313
1Zb102pg,2026-08-25T15:00:00+00:00,6,27.307,24.247,29.176,31.08,25.235,0,0.148,0,0.1384,0.7258,-0.9904,-0.6879,0.0,0.275
1Zb102pg,2026-08-25T16:00:00+00:00,6,26.982,24.334,28.278,30.4,25.378,0,0.1073,0,0.1387,0.4431,-0.9903,-0.8965,0.0,0.152
1Zb102pg,2026-08-25T17:00:00+00:00,6,27.087,24.756,27.986,30.7,25.815,0,0.0962,0,0.1389,0.3207,-0.9903,-0.9472,0.0,0.122
1Zb102pg,2026-08-25T18:00:00+00:00,6,26.763,25.05,27.942,29.86,26.085,0,0.0946,0,0.139,0.2844,-0.9903,-0.9587,0.0,0.118
1Zb102pg,2026-08-25T19:00:00+00:00,6,27.223,25.243,27.853,31.01,26.282,0,0.0901,0,0.1385,0.2461,-0.9904,-0.9692,0.0,0.107
1Zb102pg,2026-08-25T20:00:00+00:00,6,27.156,25.258,27.551,30.96,26.305,1,0.0895,0,0.1395,0.2225,-0.9902,-0.9749,2.747,0.106
1Zb102pg,2026-08-25T21:00:00+00:00,6,27.142,25.275,27.307,30.94,26.277,1,0.1032,0,0.1388,0.2602,-0.9903,-0.9655,0.22,0.139
1Zb102pg,2026-08-25T22:00:00+00:00,6,27.433,25.591,26.982,31.72,26.601,0,0.1109,0,0.1387,0.2878,-0.9903,-0.9577,0.0,0.152
1Zb102pg,2026-08-25T23:00:00+00:00,6,28.683,25.854,27.087,34.41,27.71,0,0.1178,0,0.1392,0.3216,-0.9903,-0.9469,0.0,0.165
1Zb102pg,2026-08-26T00:00:00+00:00,6,31.156,25.808,26.763,39.23,27.57,0,0.1259,0,0.1374,0.3687,-0.9905,-0.9296,0.0,0.178
1Zb102pg,2026-08-26T01:00:00+00:00,6,32.385,27.094,27.223,40.41,30.803,0,0.1287,0,0.1374,0.4356,-0.9905,-0.9002,0.0,0.173
1Zb102pg,2026-08-26T02:00:00+00:00,6,33.043,27.436,27.156,42.48,31.701,0,0.5935,1,0.1374,0.6587,-0.9905,-0.7524,0.0,0.304
2Dpo5DAK,2026-08-17T03:00:00+00:00,6,28.5,28.715,24.432,33.0,35.658,1,0.6329,1,-0.25,0.6066,-0.9682,0.795,18.133,0.314
2Dpo5DAK,2026-08-17T04:00:00+00:00,6,28.5,27.927,24.734,33.0,33.883,1,0.7783,1,-0.6414,-0.424,-0.7672,0.9057,2.857,0.623
2Dpo5DAK,2026-08-17T05:00:00+00:00,6,28.5,27.678,24.691,33.0,33.211,1,0.7787,1,-0.9665,0.9357,0.2568,0.3529,16.375,0.631
2Dpo5DAK,2026-08-17T06:00:00+00:00,6,28.5,26.648,24.762,33.0,30.039,1,0.7966,1,-0.2873,0.2501,-0.9578,0.9682,19.562,0.723
2Dpo5DAK,2026-08-17T07:00:00+00:00,6,28.5,26.775,24.82,33.0,31.038,1,0.2563,1,-0.6961,0.3343,-0.7179,0.9425,22.2,0.393
2Dpo5DAK,2026-08-18T08:00:00+00:00,6,28.5,26.532,28.5,33.0,28.819,0,0.2983,1,-0.7968,0.6663,0.6042,-0.7457,0.0,0.694
2Dpo5DAK,2026-08-18T09:00:00+00:00,6,28.5,26.125,28.5,33.0,28.029,1,0.3154,1,-0.5648,-0.9581,-0.8252,0.2865,1.648,0.797
2Dpo5DAK,2026-08-18T10:00:00+00:00,6,28.5,26.27,28.5,33.0,28.324,1,0.24,1,-0.812,0.999,-0.5837,0.0455,0.44,0.532
2Dpo5DAK,2026-08-18T11:00:00+00:00,6,28.5,26.123,28.5,33.0,28.032,1,0.2667,1,-0.5934,-0.8982,-0.8049,0.4397,1.868,0.624
2Dpo5DAK,2026-08-18T12:00:00+00:00,6,28.5,26.062,28.5,33.0,27.912,1,0.6589,1,-0.7874,0.1428,-0.6164,-0.9897,10.111,0.6
2Dpo5DAK,2026-08-18T13:00:00+00:00,6,28.5,25.556,28.5,33.0,26.388,1,0.6428,1,0.189,0.3078,-0.982,0.9514,9.671,0.571
2Dpo5DAK,2026-08-18T14:00:00+00:00,6,28.5,25.532,28.5,33.0,26.366,1,0.2335,1,0.5409,-0.4294,0.8411,0.9031,3.956,0.536
2Dpo5DAK,2026-08-18T15:00:00+00:00,6,28.5,25.741,28.5,33.0,26.576,1,0.6205,1,0.9992,-0.8226,0.0405,-0.5687,7.363,0.489
2Dpo5DAK,2026-08-18T16:00:00+00:00,6,28.5,26.05,28.5,33.0,27.9,1,0.5885,1,0.9619,-0.99,-0.2733,-0.1413,33.52,0.378
2Dpo5DAK,2026-08-18T17:00:00+00:00,6,28.5,26.012,28.5,33.0,27.821,1,0.6134,1,0.7585,-0.8326,-0.6516,-0.5539,10.66,0.455
2Dpo5DAK,2026-08-18T18:00:00+00:00,6,28.5,26.841,28.5,33.0,29.422,1,0.6522,1,0.9438,-0.9994,-0.3305,-0.0344,3.737,0.523
2Dpo5DAK,2026-08-18T19:00:00+00:00,6,28.5,27.903,28.5,33.0,31.367,1,0.6468,1,-0.9458,0.7776,-0.3247,-0.6288,19.892,0.45
2Dpo5DAK,2026-08-18T20:00:00+00:00,6,28.5,27.404,28.5,33.0,30.44,1,0.7042,1,0.9731,0.4985,-0.2302,0.8669,28.024,0.63
2Dpo5DAK,2026-08-18T21:00:00+00:00,6,28.5,27.729,28.5,33.0,31.049,1,0.677,1,-0.3731,0.8897,-0.9278,0.4565,9.232,0.538
2Dpo5DAK,2026-08-18T22:00:00+00:00,6,28.5,28.893,28.5,33.0,33.176,1,0.6949,1,-0.8249,0.9538,0.5652,0.3004,0.879,0.518
2Dpo5DAK,2026-08-18T23:00:00+00:00,6,28.5,29.69,28.5,33.0,34.629,1,0.7657,1,0.6447,0.9826,0.7645,0.1856,0.11,0.679
2Dpo5DAK,2026-08-19T00:00:00+00:00,6,28.5,27.863,28.5,33.0,31.259,1,0.7518,1,0.2138,0.942,-0.9769,0.3357,0.33,0.745
2Dpo5DAK,2026-08-19T01:00:00+00:00,6,28.5,27.684,28.5,33.0,30.898,1,0.8164,1,-0.9589,-0.5729,-0.2838,0.8197,1.758,0.979
2Dpo5DAK,2026-08-19T02:00:00+00:00,6,28.5,28.941,28.5,33.0,33.219,1,0.8123,1,-0.995,0.8889,0.1,0.4581,14.617,0.852
2Dpo5DAK,2026-08-19T03:00:00+00:00,6,28.5,29.086,28.5,33.0,33.486,1,0.8181,1,0.6519,0.8541,0.7583,0.5201,0.33,0.872
2Dpo5DAK,2026-08-19T04:00:00+00:00,6,28.5,27.076,28.5,33.0,29.761,1,0.8451,1,-0.9943,-0.181,-0.1067,0.9835,0.549,1.18
2Dpo5DAK,2026-08-19T05:00:00+00:00,6,28.5,27.147,28.5,33.0,29.854,1,0.8678,1,0.5056,0.5183,0.8628,0.8552,0.11,1.304
2Dpo5DAK,2026-08-19T06:00:00+00:00,6,28.5,26.832,28.5,33.0,29.304,1,0.8524,1,-0.8573,0.9695,-0.5148,0.2452,2.747,1.249
2Dpo5DAK,2026-08-19T07:00:00+00:00,6,28.5,26.498,28.5,33.0,28.698,0,0.8441,1,-0.6511,-0.4666,-0.759,0.8845,0.0,1.255
2Dpo5DAK,2026-08-19T08:00:00+00:00,6,28.5,26.979,28.5,33.0,29.562,0,0.86,1,-0.9979,-0.3225,-0.064,0.9466,0.0,1.256
2Dpo5DAK,2026-08-19T09:00:00+00:00,6,28.5,26.922,28.5,33.0,29.457,0,0.8594,1,-0.5867,0.524,-0.8098,0.8517,0.0,1.26
2Dpo5DAK,2026-08-19T10:00:00+00:00,6,28.5,25.53,28.5,33.0,26.335,0,0.8477,1,-0.5613,-0.4183,-0.8276,0.9083,0.0,1.445
2Dpo5DAK,2026-08-19T11:00:00+00:00,6,28.5,25.807,28.5,33.0,26.604,0,0.8593,1,0.5524,0.4438,0.8336,0.8961,0.0,1.454
2Dpo5DAK,2026-08-19T12:00:00+00:00,6,28.5,25.82,28.5,33.0,26.625,0,0.8343,1,-0.1686,-0.5285,0.9857,0.8489,0.0,1.319
2Dpo5DAK,2026-08-19T13:00:00+00:00,6,28.5,26.27,28.5,33.0,28.317,1,0.3083,1,-0.5236,-0.9986,-0.852,-0.0535,3.407,0.761
2Dpo5DAK,2026-08-19T14:00:00+00:00,6,28.5,26.015,28.5,33.0,27.814,1,0.3125,1,-0.506,-0.6978,-0.8625,0.7163,0.11,0.797
2Dpo5DAK,2026-08-19T15:00:00+00:00,6,28.5,25.92,28.5,33.0,27.628,0,0.2954,1,0.0354,-0.9619,-0.9994,-0.2735,0.0,0.745
2Dpo5DAK,2026-08-19T16:00:00+00:00,6,28.5,25.929,28.5,33.0,27.65,1,0.2615,1,0.7616,-0.867,-0.6481,-0.4984,0.879,0.623
2Dpo5DAK,2026-08-19T17:00:00+00:00,6,28.5,25.959,28.5,33.0,27.711,1,0.2593,1,-0.8338,0.4807,-0.5521,0.8769,3.077,0.608
2Dpo5DAK,2026-08-19T18:00:00+00:00,6,28.5,26.073,28.5,33.0,27.94,1,0.2567,1,-0.3942,0.0553,-0.919,0.9985,3.187,0.588
2Dpo5DAK,2026-08-19T19:00:00+00:00,6,28.5,26.573,28.5,33.0,28.915,0,0.6517,1,-0.6806,-0.7147,-0.7327,-0.6994,0.0,0.542
2Dpo5DAK,2026-08-19T20:00:00+00:00,6,28.5,26.625,28.5,33.0,29.001,1,0.6993,1,0.8401,-0.7633,0.5425,-0.646,0.11,0.683
2Dpo5DAK,2026-08-19T21:00:00+00:00,6,28.5,26.549,28.5,33.0,28.867,1,0.2343,1,0.2222,0.5571,-0.975,-0.8304,0.659,0.487
2Dpo5DAK,2026-08-19T22:00:00+00:00,6,28.5,26.711,28.5,33.0,29.181,1,0.6209,1,0.6183,0.9934,-0.7859,-0.1151,0.11,0.445
2Dpo5DAK,2026-08-19T23:00:00+00:00,6,28.5,27.07,28.5,33.0,29.84,0,0.6648,1,-0.739,-0.9894,-0.6737,0.1449,0.0,0.548
2Dpo5DAK,2026-08-20T00:00:00+00:00,6,28.5,27.393,28.5,33.0,30.437,0,0.6433,1,-0.9322,-0.2863,-0.362,-0.9581,0.0,0.468
2Dpo5DAK,2026-08-20T01:00:00+00:00,6,28.5,27.405,28.5,33.0,30.456,1,0.237,1,-0.5172,-0.9208,0.8559,-0.39,0.22,0.445
2Dpo5DAK,2026-08-20T02:00:00+00:00,6,28.5,26.974,28.5,33.0,29.658,1,0.6698,1,-0.8428,0.6956,-0.5383,0.7185,0.11,0.564
2Dpo5DAK,2026-08-20T03:00:00+00:00,6,28.5,27.189,28.5,33.0,30.059,0,0.6552,1,-0.9803,0.8161,-0.1975,-0.5778,0.0,0.51
2Dpo5DAK,2026-08-20T04:00:00+00:00,6,28.5,26.766,28.5,33.0,29.262,0,0.6985,1,-0.9665,0.997,0.2567,-0.0779,0.0,0.67
2Dpo5DAK,2026-08-20T05:00:00+00:00,6,28.5,27.174,28.5,33.0,30.035,0,0.2443,1,-0.9845,-0.981,0.1755,-0.194,0.0,0.483
2Dpo5DAK,2026-08-20T06:00:00+00:00,6,28.5,26.706,28.5,33.0,29.164,0,0.239,1,-0.9239,-0.9497,0.3827,0.3131,0.0,0.498
2Dpo5DAK,2026-08-20T07:00:00+00:00,6,28.5,26.389,28.5,33.0,28.549,0,0.6687,1,-0.7768,-0.1504,0.6298,0.9886,0.0,0.602
2Dpo5DAK,2026-08-20T08:00:00+00:00,6,28.5,26.161,28.5,33.0,28.11,0,0.6564,1,-0.7764,-0.9844,0.6302,0.1759,0.0,0.587
2Dpo5DAK,2026-08-20T09:00:00+00:00,6,28.5,26.208,28.5,33.0,28.207,0,0.219,1,-0.9773,-0.9042,-0.2118,0.4272,0.0,0.464
2Dpo5DAK,2026-08-20T10:00:00+00:00,6,28.5,25.539,28.5,33.0,26.371,0,0.2511,1,-0.1945,-0.6216,-0.9809,0.7833,0.0,0.603
2Dpo5DAK,2026-08-20T11:00:00+00:00,6,28.5,26.317,28.5,33.0,28.43,0,0.1644,0,-0.6577,-0.8115,-0.7533,0.5844,0.0,0.299
2Dpo5DAK,2026-08-20T12:00:00+00:00,6,28.5,25.844,28.5,33.0,27.484,0,0.2108,1,0.962,-0.6097,-0.2731,0.7927,0.0,0.45
2Dpo5DAK,2026-08-20T13:00:00+00:00,6,28.5,25.249,28.5,33.0,26.086,0,0.1902,0,-0.7326,-0.4532,-0.6807,0.8914,0.0,0.397
2Dpo5DAK,2026-08-20T14:00:00+00:00,6,28.5,25.382,28.5,33.0,26.221,0,0.1757,0,-0.8776,-0.4756,-0.4794,0.8797,0.0,0.347
2Dpo5DAK,2026-08-20T15:00:00+00:00,6,28.5,25.498,28.5,33.0,26.338,0,0.1776,0,-0.468,-0.9386,-0.8837,0.3449,0.0,0.351
2Dpo5DAK,2026-08-20T16:00:00+00:00,6,28.5,26.065,28.5,33.0,27.939,0,0.1346,0,-0.6285,-0.1368,-0.7778,-0.9906,0.0,0.218
2Dpo5DAK,2026-08-20T17:00:00+00:00,6,28.5,25.966,28.5,33.0,27.738,1,0.1516,0,-0.4852,-0.8416,-0.8744,-0.5401,0.659,0.266
2Dpo5DAK,2026-08-20T18:00:00+00:00,6,28.5,26.217,28.5,33.0,28.241,0,0.1387,0,0.3064,0.9967,-0.9519,0.0813,0.0,0.226
2Dpo5DAK,2026-08-20T19:00:00+00:00,6,28.5,26.299,28.5,33.0,28.403,0,0.1368,0,-0.9873,-0.8821,-0.1591,-0.4711,0.0,0.221
2Dpo5DAK,2026-08-20T20:00:00+00:00,6,28.5,26.751,28.5,33.0,29.284,0,0.1251,0,-0.5661,-0.9712,-0.8244,-0.2384,0.0,0.185
2Dpo5DAK,2026-08-20T21:00:00+00:00,6,28.5,26.691,28.5,33.0,29.164,0,0.1439,0,-0.932,-0.5249,-0.3625,-0.8511,0.0,0.233
2Dpo5DAK,2026-08-20T22:00:00+00:00,6,28.5,27.952,28.5,33.0,31.477,0,0.1118,0,0.0261,-0.6839,-0.9997,-0.7296,0.0,0.14
2Dpo5DAK,2026-08-20T23:00:00+00:00,6,28.5,26.72,28.5,33.0,29.206,1,0.587,1,-0.3949,-0.5647,-0.9187,-0.8253,0.33,0.345
2Dpo5DAK,2026-08-21T00:00:00+00:00,6,28.5,27.207,28.5,33.0,30.12,0,0.166,0,-0.8639,0.6694,-0.5037,-0.7429,0.0,0.275
