station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
1Zb102pg,2026-08-22T03:00:00+00:00,3,33.619,30.677,29.904,41.61,37.632,0,0.0848,0,0.8505,0.946,-0.5259,0.324,0.0,0.078
1Zb102pg,2026-08-22T04:00:00+00:00,3,34.557,30.456,30.762,42.73,36.475,0,0.0989,0,0.5541,0.9437,-0.8325,-0.3308,0.0,0.124
1Zb102pg,2026-08-22T05:00:00+00:00,3,32.851,31.516,32.554,39.9,38.498,0,0.1036,0,0.6053,0.9598,-0.796,-0.2808,0.0,0.179
1Zb102pg,2026-08-22T06:00:00+00:00,3,28.159,31.777,33.619,33.06,38.79,1,0.0963,0,0.3572,0.9816,-0.934,-0.1907,1.978,0.209
1Zb102pg,2026-08-22T07:00:00+00:00,3,26.6,31.599,34.557,29.36,38.169,1,0.0924,0,0.1987,0.9339,0.9801,-0.3576,2.967,0.247
1Zb102pg,2026-08-22T08:00:00+00:00,3,26.722,29.263,32.851,29.72,33.901,1,0.0963,0,0.1974,0.9951,0.9803,-0.0986,3.187,0.29
1Zb102pg,2026-08-22T09:00:00+00:00,3,27.182,25.29,28.159,30.97,26.286,1,0.5049,1,-0.9241,0.862,0.3822,-0.5069,2.638,0.542
1Zb102pg,2026-08-22T10:00:00+00:00,3,26.734,24.656,26.6,29.75,25.611,1,0.5651,1,-0.9238,0.22,0.3828,0.9755,0.11,0.607
1Zb102pg,2026-08-22T11:00:00+00:00,3,26.647,25.326,26.722,29.58,26.323,0,0.5951,1,-0.9239,0.2337,0.3826,0.9723,0.0,0.599
1Zb102pg,2026-08-22T12:00:00+00:00,3,26.693,25.849,27.182,29.65,27.721,0,0.6157,1,-0.924,-0.6853,0.3824,0.7282,0.0,0.629
1Zb102pg,2026-08-22T13:00:00+00:00,3,26.342,25.398,26.734,28.8,26.396,0,0.5514,1,-0.924,-0.721,0.3823,0.6929,0.0,0.48
1Zb102pg,2026-08-22T14:00:00+00:00,3,26.635,25.203,26.647,29.52,26.202,0,0.144,0,-0.9238,-0.7703,0.383,0.6377,0.0,0.288
1Zb102pg,2026-08-22T15:00:00+00:00,3,26.931,25.518,26.693,30.27,26.511,0,0.1293,0,-0.9238,-0.8084,0.3829,0.5886,0.0,0.231
1Zb102pg,2026-08-22T16:00:00+00:00,3,27.166,25.506,26.342,30.95,26.483,1,0.1196,0,-0.924,-0.84,0.3824,0.5425,1.209,0.186
1Zb102pg,2026-08-22T17:00:00+00:00,3,27.332,25.743,26.635,31.42,27.409,0,0.0997,0,-0.9238,-0.8611,0.3829,0.5085,0.0,0.15
1Zb102pg,2026-08-22T18:00:00+00:00,3,27.46,25.839,26.931,31.75,27.657,1,0.088,0,-0.9241,-0.8637,0.3823,0.5041,1.209,0.139
1Zb102pg,2026-08-22T19:00:00+00:00,3,27.456,26.181,27.166,31.83,28.559,1,0.4305,1,-0.9239,-0.8393,0.3825,0.5437,1.978,0.179
1Zb102pg,2026-08-22T20:00:00+00:00,3,27.401,26.57,27.332,31.63,29.58,0,0.133,0,-0.9239,-0.8253,0.3827,0.5647,0.0,0.207
1Zb102pg,2026-08-22T21:00:00+00:00,3,27.591,26.593,27.46,32.2,29.666,0,0.4973,1,-0.9237,-0.7823,0.383,0.6229,0.0,0.308
1Zb102pg,2026-08-22T22:00:00+00:00,3,27.827,26.674,27.456,32.92,30.429,0,0.5479,1,-0.9242,-0.753,0.3819,0.658,0.0,0.399
1Zb102pg,2026-08-22T23:00:00+00:00,3,28.62,26.626,27.401,34.46,29.764,0,0.1924,0,-0.9243,-0.7729,0.3817,0.6345,0.0,0.329
1Zb102pg,2026-08-23T00:00:00+00:00,3,30.276,27.184,27.591,37.7,31.549,0,0.2205,1,-0.9585,-0.7617,0.2852,0.648,0.0,0.34
1Zb102pg,2026-08-23T01:00:00+00:00,3,30.924,27.492,27.827,38.46,32.402,0,0.2533,1,-0.0616,-0.7418,-0.9981,0.6707,0.0,0.392
1Zb102pg,2026-08-23T02:00:00+00:00,3,32.031,28.216,28.62,40.03,33.616,0,0.2522,1,0.6283,-0.7404,-0.778,0.6721,0.0,0.402
1Zb102pg,2026-08-23T03:00:00+00:00,3,32.281,29.531,30.276,40.62,36.303,0,0.2165,1,0.8975,-0.8116,-0.4411,0.5842,0.0,0.383
1Zb102pg,2026-08-23T04:00:00+00:00,3,32.835,29.573,30.924,40.49,35.964,0,0.1759,0,0.6578,0.0517,-0.7532,-0.9987,0.0,0.368
1Zb102pg,2026-08-23T05:00:00+00:00,3,26.915,30.311,32.031,30.03,37.045,1,0.1638,0,-0.0811,0.8936,-0.9967,-0.4488,2.308,0.377
1Zb102pg,2026-08-23T06:00:00+00:00,3,27.185,29.746,32.281,30.64,35.96,1,0.149,0,-0.4326,0.9929,0.9016,0.119,0.44,0.402
1Zb102pg,2026-08-23T07:00:00+00:00,3,27.221,29.472,32.835,30.68,34.686,0,0.1429,0,-0.432,0.9989,0.9019,-0.0472,0.0,0.443
1Zb102pg,2026-08-23T08:00:00+00:00,3,27.565,24.766,26.915,31.24,25.708,0,0.5475,1,-0.433,0.1161,0.9014,-0.9932,0.0,0.592
1Zb102pg,2026-08-23T09:00:00+00:00,3,27.824,25.18,27.185,32.0,26.133,0,0.5297,1,-0.4323,-0.2162,0.9017,0.9763,0.0,0.52
1Zb102pg,2026-08-23T10:00:00+00:00,3,26.991,24.881,27.221,30.15,25.814,0,0.1707,0,-0.4324,-0.2193,0.9017,0.9757,0.0,0.443
1Zb102pg,2026-08-23T11:00:00+00:00,3,27.142,25.454,27.565,30.46,26.364,0,0.1633,0,-0.4329,-0.2336,0.9015,0.9723,0.0,0.402
1Zb102pg,2026-08-23T12:00:00+00:00,3,26.965,25.672,27.824,30.19,26.626,1,0.1606,0,-0.4327,-0.2335,0.9015,0.9724,4.726,0.396
1Zb102pg,2026-08-23T13:00:00+00:00,3,26.734,24.991,26.991,29.74,25.92,1,0.1404,0,-0.4319,-0.254,0.9019,0.9672,1.099,0.324
1Zb102pg,2026-08-23T14:00:00+00:00,3,26.472,25.53,27.142,29.13,26.467,1,0.1274,0,-0.432,-0.2874,0.9019,0.9578,0.22,0.262
1Zb102pg,2026-08-23T15:00:00+00:00,3,26.524,25.795,26.965,29.26,27.518,0,0.4952,1,-0.4321,-0.2722,0.9018,0.9622,0.0,0.333
1Zb102pg,2026-08-23T16:00:00+00:00,3,26.522,25.754,26.734,29.27,27.439,1,0.5155,1,-0.4323,-0.2654,0.9017,0.9641,0.11,0.351
1Zb102pg,2026-08-23T17:00:00+00:00,3,26.334,25.31,26.472,28.82,26.301,1,0.472,1,-0.4326,-0.2888,0.9016,0.9574,0.22,0.28
1Zb102pg,2026-08-23T18:00:00+00:00,3,26.56,25.286,26.524,29.37,26.274,0,0.1161,0,-0.4322,-0.3188,0.9018,0.9478,0.0,0.21
1Zb102pg,2026-08-23T19:00:00+00:00,3,26.746,25.604,26.522,29.83,26.609,1,0.4766,1,-0.4322,-0.2928,0.9018,0.9562,0.11,0.267
1Zb102pg,2026-08-23T20:00:00+00:00,3,26.705,25.361,26.334,29.73,26.359,0,0.5141,1,-0.4326,-0.2642,0.9016,0.9645,0.0,0.352
1Zb102pg,2026-08-23T21:00:00+00:00,3,27.027,25.645,26.56,30.57,26.656,0,0.1742,0,-0.4321,-0.2782,0.9018,0.9605,0.0,0.304
1Zb102pg,2026-08-23T22:00:00+00:00,3,27.44,25.975,26.746,31.71,28.001,0,0.5158,1,-0.4319,-0.2639,0.9019,0.9645,0.0,0.332
1Zb102pg,2026-08-23T23:00:00+00:00,3,28.233,26.232,26.705,33.74,28.622,0,0.1903,0,-0.432,-0.2632,0.9019,0.9647,0.0,0.289
1Zb102pg,2026-08-24T00:00:00+00:00,3,29.337,26.881,27.027,36.37,30.471,0,0.2128,1,-0.4842,-0.238,0.8749,0.9713,0.0,0.298
1Zb102pg,2026-08-24T01:00:00+00:00,3,30.237,27.662,27.44,37.69,32.306,0,0.2758,1,0.381,-0.191,-0.9246,0.9816,0.0,0.374
1Zb102pg,2026-08-24T02:00:00+00:00,3,31.32,28.146,28.233,39.26,33.592,0,0.256,1,-0.7989,-0.2124,-0.6014,0.9772,0.0,0.37
1Zb102pg,2026-08-24T03:00:00+00:00,3,32.217,28.906,29.337,41.06,35.452,1,0.2512,1,0.304,-0.2689,-0.9527,0.9632,0.11,0.405
1Zb102pg,2026-08-24T04:00:00+00:00,3,29.898,29.281,30.237,35.91,35.831,0,0.2009,1,-0.0357,0.6326,-0.9994,-0.7744,0.0,0.378
1Zb102pg,2026-08-24T05:00:00+00:00,3,29.165,29.773,31.32,35.48,36.412,1,0.1924,0,-0.0361,-0.9647,-0.9993,-0.2632,0.33,0.433
1Zb102pg,2026-08-24T06:00:00+00:00,3,27.026,29.853,32.217,30.35,36.594,1,0.5048,1,0.5393,0.7296,0.8421,-0.6839,6.704,0.493
1Zb102pg,2026-08-24T07:00:00+00:00,3,26.881,27.108,29.898,30.02,30.323,1,0.1607,0,0.0305,0.21,-0.9995,-0.9777,1.868,0.458
1Zb102pg,2026-08-24T08:00:00+00:00,3,26.816,26.03,29.165,29.98,28.15,1,0.4993,1,0.0299,0.2977,-0.9996,-0.9547,1.319,0.546
1Zb102pg,2026-08-24T09:00:00+00:00,3,26.965,24.748,27.026,30.29,25.711,0,0.6149,1,0.0296,0.4374,-0.9996,0.8993,0.0,0.785
1Zb102pg,2026-08-24T10:00:00+00:00,3,26.426,25.274,26.881,28.98,26.25,0,0.6435,1,0.0795,0.362,-0.9968,-0.9322,0.0,0.737
1Zb102pg,2026-08-24T11:00:00+00:00,3,26.266,25.1,26.816,28.56,26.103,1,0.6238,1,-0.0039,0.3526,-1.0,-0.9358,0.11,0.706
1Zb102pg,2026-08-24T12:00:00+00:00,3,26.409,25.309,26.965,28.9,26.305,1,0.2366,1,-0.0038,0.272,-1.0,-0.9623,0.11,0.53
1Zb102pg,2026-08-24T13:00:00+00:00,3,26.529,25.053,26.426,29.21,26.021,0,0.1543,0,-0.0037,0.2241,-1.0,-0.9746,0.0,0.302
1Zb102pg,2026-08-24T14:00:00+00:00,3,26.667,25.072,26.266,29.47,26.013,1,0.4757,1,-0.0037,0.1004,-1.0,-0.9949,0.11,0.288
1Zb102pg,2026-08-24T15:00:00+00:00,3,26.677,25.445,26.409,29.57,26.401,0,0.4724,1,-0.0038,0.0898,-1.0,-0.996,0.0,0.257
1Zb102pg,2026-08-24T16:00:00+00:00,3,26.6,25.629,26.529,29.37,26.597,1,0.1198,0,-0.0027,0.0502,-1.0,-0.9987,0.22,0.186
1Zb102pg,2026-08-24T17:00:00+00:00,3,26.648,25.843,26.667,29.48,27.608,0,0.4366,1,-0.0033,0.0466,-1.0,-0.9989,0.0,0.175
1Zb102pg,2026-08-24T18:00:00+00:00,3,26.502,25.814,26.677,29.17,27.563,0,0.1101,0,-0.0035,0.0379,-1.0,-0.9993,0.0,0.165
1Zb102pg,2026-08-24T19:00:00+00:00,3,26.705,25.652,26.6,29.68,26.623,0,0.4435,1,-0.0033,0.0596,-1.0,-0.9982,0.0,0.199
1Zb102pg,2026-08-24T20:00:00+00:00,3,26.75,25.825,26.648,29.81,27.585,0,0.1329,0,-0.0037,0.0725,-1.0,-0.9974,0.0,0.209
1Zb102pg,2026-08-24T21:00:00+00:00,3,26.745,25.726,26.502,29.81,27.357,0,0.1481,0,-0.0036,0.0924,-1.0,-0.9957,0.0,0.237
1Zb102pg,2026-08-24T22:00:00+00:00,3,27.179,25.956,26.705,30.85,27.928,0,0.1482,0,-0.0036,0.0935,-1.0,-0.9956,0.0,0.235
1Zb102pg,2026-08-24T23:00:00+00:00,3,27.958,26.341,26.75,32.52,28.868,0,0.1685,0,0.0327,0.1255,-0.9995,-0.9921,0.0,0.241
1Zb102pg,2026-08-25T00:00:00+00:00,3,28.953,26.664,26.745,34.0,29.634,0,0.1602,0,0.9299,0.1386,-0.3678,-0.9903,0.0,0.204
1Zb102pg,2026-08-25T01:00:00+00:00,3,29.537,27.177,27.179,35.38,30.972,0,0.211,1,0.9022,0.1892,-0.4313,-0.9819,0.0,0.281
1Zb102pg,2026-08-25T02:00:00+00:00,3,28.881,27.97,27.958,33.79,32.566,0,0.2066,1,0.6956,0.2332,-0.7184,-0.9724,0.0,0.275
1Zb102pg,2026-08-25T03:00:00+00:00,3,30.181,28.52,28.953,36.11,33.209,0,0.17,0,0.5463,0.9908,-0.8376,-0.1357,0.0,0.251
1Zb102pg,2026-08-25T04:00:00+00:00,3,30.741,28.731,29.537,37.06,33.877,0,0.1648,0,0.2974,0.9844,-0.9548,-0.1757,0.0,0.281
1Zb102pg,2026-08-25T05:00:00+00:00,3,29.915,27.809,28.881,35.65,31.75,0,0.1788,0,0.2104,0.8851,-0.9776,-0.4654,0.0,0.339
1Zb102pg,2026-08-25T06:00:00+00:00,3,29.466,28.298,30.181,34.81,32.616,1,0.1552,0,0.1386,0.8353,-0.9903,-0.5498,0.11,0.359
1Zb102pg,2026-08-25T07:00:00+00:00,3,30.032,28.325,30.741,36.61,32.609,0,0.144,0,0.1381,0.6708,-0.9904,-0.7416,0.0,0.372
1Zb102pg,2026-08-25T08:00:00+00:00,3,29.762,27.126,29.915,35.77,30.225,0,0.1414,0,0.1389,0.626,-0.9903,-0.7798,0.0,0.39
1Zb102pg,2026-08-25T09:00:00+00:00,3,29.176,26.316,29.466,34.95,28.534,0,0.4988,1,0.1384,0.6551,-0.9904,-0.7555,0.0,0.539
1Zb102pg,2026-08-25T10:00:00+00:00,3,28.278,26.688,30.032,33.47,29.607,0,0.1599,0,0.1382,0.6778,-0.9904,-0.7352,0.0,0.492
1Zb102pg,2026-08-25T11:00:00+00:00,3,27.986,26.555,29.762,32.89,29.149,0,0.1662,0,0.1385,0.6499,-0.9904,-0.76,0.0,0.5
1Zb102pg,2026-08-25T12:00:00+00:00,3,27.942,26.05,29.176,32.64,28.095,0,0.162,0,0.1385,0.6203,-0.9904,-0.7844,0.0,0.479
1Zb102pg,2026-08-25T13:00:00+00:00,3,27.853,25.713,28.278,32.46,27.354,0,0.146,0,0.1385,0.4618,-0.9904,-0.887,0.0,0.379
1Zb102pg,2026-08-25T14:00:00+00:00,3,27.551,25.851,27.986,31.84,27.716,0,0.1327,0,0.1384,0.3612,-0.9904,-0.9325,0.0,0.308
1Zb102pg,2026-08-25T15:00:00+00:00,3,27.307,26.08,27.942,31.08,28.258,0,0.1235,0,0.1384,0.3051,-0.9904,-0.9523,0.0,0.264
1Zb102pg,2026-08-25T16:00:00+00:00,3,26.982,26.186,27.853,30.4,28.523,0,0.1159,0,0.1387,0.2681,-0.9903,-0.9634,0.0,0.232
1Zb102pg,2026-08-25T17:00:00+00:00,3,27.087,26.02,27.551,30.7,28.136,0,0.1087,0,0.1389,0.2421,-0.9903,-0.9702,0.0,0.207
1Zb102pg,2026-08-25T18:00:00+00:00,3,26.763,25.684,27.307,29.86,27.263,0,0.097,0,0.139,0.2286,-0.9903,-0.9735,0.0,0.185
1Zb102pg,2026-08-25T19:00:00+00:00,3,27.223,25.706,26.982,31.01,27.329,0,0.0966,0,0.1385,0.1978,-0.9904,-0.9802,0.0,0.165
1Zb102pg,2026-08-25T20:00:00+00:00,3,27.156,25.887,27.087,30.96,27.791,1,0.0952,0,0.1395,0.1909,-0.9902,-0.9816,2.747,0.159
1Zb102pg,2026-08-25T21:00:00+00:00,3,27.142,25.672,26.763,30.94,27.242,1,0.1019,0,0.1388,0.2005,-0.9903,-0.9797,0.22,0.167
1Zb102pg,2026-08-25T22:00:00+00:00,3,27.433,26.335,27.223,31.72,28.897,0,0.1066,0,0.1387,0.2036,-0.9903,-0.9791,0.0,0.163
1Zb102pg,2026-08-25T23:00:00+00:00,3,28.683,26.585,27.156,34.41,29.593,0,0.4992,1,0.1392,0.3014,-0.9903,-0.9535,0.0,0.274
1Zb102pg,2026-08-26T00:00:00+00:00,3,31.156,26.658,27.142,39.23,29.793,0,0.5345,1,0.1374,0.338,-0.9905,-0.9411,0.0,0.328
1Zb102pg,2026-08-26T01:00:00+00:00,3,32.385,26.99,27.433,40.41,31.009,0,0.2363,1,0.1374,0.3636,-0.9905,-0.9316,0.0,0.366
1Zb102pg,2026-08-26T02:00:00+00:00,3,33.043,28.415,28.683,42.48,33.861,0,0.2376,1,0.1374,0.3727,-0.9905,-0.9279,0.0,0.351
2Dpo5DAK,2026-08-17T00:00:00+00:00,3,24.762,25.603,24.432,24.71,27.104,1,0.7547,1,-0.016,0.648,0.9999,0.7617,0.659,0.497
2Dpo5DAK,2026-08-17T01:00:00+00:00,3,24.82,26.243,24.734,24.87,28.832,0,0.8426,1,0.1933,-0.8309,0.9811,0.5564,0.0,0.597
2Dpo5DAK,2026-08-17T03:00:00+00:00,3,28.5,26.137,24.762,33.0,28.543,1,0.8734,1,-0.25,0.2238,-0.9682,0.9746,18.133,0.651
2Dpo5DAK,2026-08-17T04:00:00+00:00,3,28.5,26.837,24.82,33.0,31.025,1,0.2072,1,-0.6414,0.3153,-0.7672,0.949,2.857,0.204
2Dpo5DAK,2026-08-18T05:00:00+00:00,3,28.5,27.118,28.5,33.0,29.993,0,0.3145,1,-0.9458,0.1601,-0.3246,-0.9871,0.0,0.68
2Dpo5DAK,2026-08-18T06:00:00+00:00,3,28.5,27.07,28.5,33.0,29.896,1,0.3281,1,-0.2153,-0.9619,-0.9765,-0.2734,0.11,0.714
2Dpo5DAK,2026-08-18T07:00:00+00:00,3,28.5,27.125,28.5,33.0,30.003,1,0.2829,1,0.2874,0.992,0.9578,-0.1264,0.22,0.602
2Dpo5DAK,2026-08-18T08:00:00+00:00,3,28.5,26.967,28.5,33.0,29.691,0,0.2937,1,-0.7968,-0.988,0.6042,0.1544,0.0,0.652
2Dpo5DAK,2026-08-18T09:00:00+00:00,3,28.5,26.989,28.5,33.0,29.736,1,0.6212,1,-0.5648,-0.1162,-0.8252,-0.9932,1.648,0.669
2Dpo5DAK,2026-08-18T10:00:00+00:00,3,28.5,26.816,28.5,33.0,29.395,1,0.643,1,-0.812,0.297,-0.5837,0.9549,0.44,0.739
2Dpo5DAK,2026-08-18T11:00:00+00:00,3,28.5,26.764,28.5,33.0,29.29,1,0.295,1,-0.5934,-0.5138,-0.8049,0.8579,1.868,0.675
2Dpo5DAK,2026-08-18T12:00:00+00:00,3,28.5,26.836,28.5,33.0,29.437,1,0.6622,1,-0.7874,-0.7723,-0.6164,-0.6353,10.111,0.782
2Dpo5DAK,2026-08-18T13:00:00+00:00,3,28.5,26.86,28.5,33.0,29.48,1,0.5997,1,0.189,-0.9809,-0.982,-0.1943,9.671,0.624
2Dpo5DAK,2026-08-18T14:00:00+00:00,3,28.5,26.943,28.5,33.0,29.645,1,0.6259,1,0.5409,-0.7824,0.8411,-0.6228,3.956,0.67
2Dpo5DAK,2026-08-18T15:00:00+00:00,3,28.5,27.417,28.5,33.0,30.58,1,0.7212,1,0.9992,-0.9689,0.0405,-0.2476,7.363,0.797
2Dpo5DAK,2026-08-18T16:00:00+00:00,3,28.5,27.729,28.5,33.0,31.172,1,0.7431,1,0.9619,0.594,-0.2733,-0.8045,33.52,0.764
2Dpo5DAK,2026-08-18T17:00:00+00:00,3,28.5,27.573,28.5,33.0,30.873,1,0.7544,1,0.7585,0.4992,-0.6516,0.8665,10.66,0.823
2Dpo5DAK,2026-08-18T18:00:00+00:00,3,28.5,27.693,28.5,33.0,31.104,1,0.7253,1,0.9438,0.9298,-0.3305,0.3681,3.737,0.743
2Dpo5DAK,2026-08-18T19:00:00+00:00,3,28.5,28.345,28.5,33.0,32.241,1,0.8688,1,-0.9458,0.9787,-0.3247,0.2052,19.892,0.85
2Dpo5DAK,2026-08-18T20:00:00+00:00,3,28.5,28.46,28.5,33.0,32.434,1,0.8816,1,0.9731,0.9955,-0.2302,-0.0944,28.024,0.836
2Dpo5DAK,2026-08-18T21:00:00+00:00,3,28.5,28.146,28.5,33.0,31.903,1,0.8502,1,-0.3731,0.9875,-0.9278,0.1576,9.232,0.867
2Dpo5DAK,2026-08-18T22:00:00+00:00,3,28.5,28.208,28.5,33.0,32.003,1,0.8653,1,-0.8249,-0.9354,0.5652,0.3537,0.879,0.893
2Dpo5DAK,2026-08-18T23:00:00+00:00,3,28.5,28.657,28.5,33.0,32.726,1,0.911,1,0.6447,0.9571,0.7645,0.2899,0.11,0.856
2Dpo5DAK,2026-08-19T00:00:00+00:00,3,28.5,28.806,28.5,33.0,32.975,1,0.9132,1,0.2138,0.115,-0.9769,-0.9934,0.33,0.829
2Dpo5DAK,2026-08-19T01:00:00+00:00,3,28.5,27.867,28.5,33.0,31.362,1,0.9022,1,-0.9589,-0.3551,-0.2838,0.9348,1.758,1.052
2Dpo5DAK,2026-08-19T02:00:00+00:00,3,28.5,27.535,28.5,33.0,30.787,1,0.8453,1,-0.995,0.5616,0.1,0.8274,14.617,1.047
2Dpo5DAK,2026-08-19T03:00:00+00:00,3,28.5,27.688,28.5,33.0,31.074,1,0.8423,1,0.6519,0.7717,0.7583,-0.6359,0.33,0.994
2Dpo5DAK,2026-08-19T04:00:00+00:00,3,28.5,27.535,28.5,33.0,30.768,1,0.8835,1,-0.9943,-0.8658,-0.1067,0.5004,0.549,1.115
2Dpo5DAK,2026-08-19T05:00:00+00:00,3,28.5,27.519,28.5,33.0,30.704,1,0.9195,1,0.5056,-0.5689,0.8628,0.8224,0.11,1.177
2Dpo5DAK,2026-08-19T06:00:00+00:00,3,28.5,27.577,28.5,33.0,30.851,1,0.8826,1,-0.8573,0.5665,-0.5148,0.824,2.747,1.077
2Dpo5DAK,2026-08-19T07:00:00+00:00,3,28.5,27.439,28.5,33.0,30.586,0,0.8837,1,-0.6511,-0.7568,-0.759,0.6536,0.0,1.149
2Dpo5DAK,2026-08-19T08:00:00+00:00,3,28.5,26.818,28.5,33.0,29.393,0,0.8736,1,-0.9979,0.452,-0.064,0.892,0.0,1.295
2Dpo5DAK,2026-08-19T09:00:00+00:00,3,28.5,26.88,28.5,33.0,29.506,0,0.8999,1,-0.5867,-0.8988,-0.8098,0.4384,0.0,1.332
2Dpo5DAK,2026-08-19T10:00:00+00:00,3,28.5,27.08,28.5,33.0,29.916,0,0.3544,1,-0.5613,-0.8616,-0.8276,-0.5076,0.0,0.772
2Dpo5DAK,2026-08-19T11:00:00+00:00,3,28.5,26.938,28.5,33.0,29.636,0,0.3468,1,0.5524,-0.884,0.8336,0.4675,0.0,0.787
2Dpo5DAK,2026-08-19T12:00:00+00:00,3,28.5,26.667,28.5,33.0,29.099,0,0.3248,1,-0.1686,-0.8198,0.9857,-0.5727,0.0,0.774
2Dpo5DAK,2026-08-19T13:00:00+00:00,3,28.5,26.709,28.5,33.0,29.183,1,0.3143,1,-0.5236,-0.7713,-0.852,-0.6365,3.407,0.734
2Dpo5DAK,2026-08-19T14:00:00+00:00,3,28.5,26.796,28.5,33.0,29.355,1,0.3139,1,-0.506,0.4756,-0.8625,0.8797,0.11,0.719
2Dpo5DAK,2026-08-19T15:00:00+00:00,3,28.5,26.808,28.5,33.0,29.378,0,0.3099,1,0.0354,-0.0088,-0.9994,1.0,0.0,0.706
2Dpo5DAK,2026-08-19T16:00:00+00:00,3,28.5,27.062,28.5,33.0,29.881,1,0.6476,1,0.7616,-0.6699,-0.6481,-0.7425,0.879,0.702
2Dpo5DAK,2026-08-19T17:00:00+00:00,3,28.5,27.145,28.5,33.0,30.041,1,0.6219,1,-0.8338,-0.6272,-0.5521,-0.7789,3.077,0.632
2Dpo5DAK,2026-08-19T18:00:00+00:00,3,28.5,27.099,28.5,33.0,29.95,1,0.2915,1,-0.3942,0.2982,-0.919,-0.9545,3.187,0.622
2Dpo5DAK,2026-08-19T19:00:00+00:00,3,28.5,27.354,28.5,33.0,30.441,0,0.5629,1,-0.6806,0.9465,-0.7327,-0.3228,0.0,0.472
2Dpo5DAK,2026-08-19T20:00:00+00:00,3,28.5,27.417,28.5,33.0,30.573,1,0.6257,1,0.8401,-0.9726,0.5425,-0.2326,0.11,0.601
2Dpo5DAK,2026-08-19T21:00:00+00:00,3,28.5,27.581,28.5,33.0,30.885,1,0.6078,1,0.2222,-0.4006,-0.975,-0.9163,0.659,0.538
2Dpo5DAK,2026-08-19T22:00:00+00:00,3,28.5,27.601,28.5,33.0,30.917,1,0.2603,1,0.6183,-0.8043,-0.7859,-0.5942,0.11,0.478
2Dpo5DAK,2026-08-19T23:00:00+00:00,3,28.5,27.523,28.5,33.0,30.77,0,0.5604,1,-0.739,0.7429,-0.6737,0.6694,0.0,0.447
2Dpo5DAK,2026-08-20T00:00:00+00:00,3,28.5,27.691,28.5,33.0,31.086,0,0.5666,1,-0.9322,0.468,-0.362,-0.8837,0.0,0.434
2Dpo5DAK,2026-08-20T01:00:00+00:00,3,28.5,27.537,28.5,33.0,30.798,1,0.6301,1,-0.5172,0.8839,0.8559,-0.4677,0.22,0.585
2Dpo5DAK,2026-08-20T02:00:00+00:00,3,28.5,27.676,28.5,33.0,31.057,1,0.2785,1,-0.8428,-0.8717,-0.5383,-0.49,0.11,0.502
2Dpo5DAK,2026-08-20T03:00:00+00:00,3,28.5,27.519,28.5,33.0,30.76,0,0.2515,1,-0.9803,-0.9995,-0.1975,-0.031,0.0,0.472
2Dpo5DAK,2026-08-20T04:00:00+00:00,3,28.5,27.447,28.5,33.0,30.627,0,0.5976,1,-0.9665,-0.2934,0.2567,0.956,0.0,0.54
2Dpo5DAK,2026-08-20T05:00:00+00:00,3,28.5,27.364,28.5,33.0,30.472,0,0.628,1,-0.9845,-0.9817,0.1755,-0.1902,0.0,0.619
2Dpo5DAK,2026-08-20T06:00:00+00:00,3,28.5,27.324,28.5,33.0,30.389,0,0.253,1,-0.9239,-0.9807,0.3827,0.1957,0.0,0.503
2Dpo5DAK,2026-08-20T07:00:00+00:00,3,28.5,27.122,28.5,33.0,29.999,0,0.2887,1,-0.7768,-0.7666,0.6298,0.6422,0.0,0.615
2Dpo5DAK,2026-08-20T08:00:00+00:00,3,28.5,27.191,28.5,33.0,30.12,0,0.1907,0,-0.7764,-0.8676,0.6302,0.4973,0.0,0.379
2Dpo5DAK,2026-08-20T09:00:00+00:00,3,28.5,27.111,28.5,33.0,29.972,0,0.2376,1,-0.9773,-0.7197,-0.2118,0.6943,0.0,0.498
2Dpo5DAK,2026-08-20T10:00:00+00:00,3,28.5,26.727,28.5,33.0,29.217,0,0.2343,1,-0.1945,-0.516,-0.9809,0.8566,0.0,0.539
2Dpo5DAK,2026-08-20T11:00:00+00:00,3,28.5,26.69,28.5,33.0,29.142,0,0.248,1,-0.6577,-0.5088,-0.7533,0.8609,0.0,0.572
2Dpo5DAK,2026-08-20T12:00:00+00:00,3,28.5,26.623,28.5,33.0,29.009,0,0.2288,1,0.962,-0.9617,-0.2731,0.2742,0.0,0.532
2Dpo5DAK,2026-08-20T13:00:00+00:00,3,28.5,26.726,28.5,33.0,29.207,0,0.1975,0,-0.7326,-0.1508,-0.6807,-0.9886,0.0,0.439
2Dpo5DAK,2026-08-20T14:00:00+00:00,3,28.5,26.939,28.5,33.0,29.625,0,0.187,0,-0.8776,-0.821,-0.4794,-0.5709,0.0,0.391
2Dpo5DAK,2026-08-20T15:00:00+00:00,3,28.5,26.949,28.5,33.0,29.642,0,0.1882,0,-0.468,0.9967,-0.8837,0.0812,0.0,0.391
2Dpo5DAK,2026-08-20T16:00:00+00:00,3,28.5,26.97,28.5,33.0,29.681,0,0.1805,0,-0.6285,-0.8885,-0.7778,-0.4589,0.0,0.371
